CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
63,0.032,0.028,555.8,204.057
64,0.028,0.032,555.8,204.057
65,0.032,0.028,556,204.057
66,0.032,0.032,556.2,204.057
67,0.032,0.028,556.2,204.057
68,0.032,0.028,556.4,204.057
69,0.032,0.032,556.6,204.057
70,0.032,0.032,556.4,204.057
71,0.032,0.028,556.6,204.057
72,0.032,0.028,556.8,204.057
73,0.032,0.032,556.8,204.057
74,0.028,0.028,557,204.057
75,0.032,0.032,557,204.61
76,0.032,0.028,557,204.057
77,0.036,0.028,557,204.057
78,0.032,0.028,557.4,204.057
79,0.032,0.028,557.4,204.057
80,0.032,0.028,557.4,204.057
81,0.032,0.028,557.4,204.057
82,0.032,0.028,557.6,204.057
83,0.028,0.032,557.6,204.057
84,0.032,0.032,557.6,204.057
85,0.032,0.028,557.8,204.057
86,0.032,0.028,557.8,204.057
87,0.032,0.028,558,204.057
88,0.032,0.028,558.2,204.61
89,0.032,0.028,558.2,204.057
90,0.032,0.032,558.4,204.057
91,0.032,0.028,558.4,204.057
92,0.032,0.028,558.6,204.61
93,0.032,0.032,558.6,204.61
94,0.028,0.028,558.8,204.057
95,0.032,0.028,559,204.057
96,0.032,0.028,559,204.057
97,0.032,0.028,559.2,204.057
98,0.032,0.028,559.2,204.057
99,0.032,0.028,559.2,204.057
100,0.032,0.032,559.4,204.61
101,0.032,0.028,559.6,204.057
102,0.032,0.028,559.8,204.057
103,0.032,0.032,560,204.057
104,0.032,0.032,560,204.057
105,0.032,0.032,560.2,204.057
106,0.032,0.028,560.2,204.057
107,0.032,0.032,560.4,204.057
108,0.032,0.028,560.4,204.61
109,0.032,0.028,560.6,204.057
110,0.032,0.032,560.6,204.61
111,0.032,0.032,560.8,204.057
112,0.032,0.032,560.8,204.057
113,0.036,0.032,561,204.057
114,0.032,0.028,561,204.057
115,0.032,0.032,561.2,204.61
116,0.032,0.028,561.2,204.057
117,0.032,0.028,561.4,204.61
118,0.032,0.028,561.6,204.057
119,0.032,0.028,561.6,204.057
120,0.036,0.032,561.8,204.057
121,0.032,0.028,561.8,204.057
122,0.028,0.032,562.2,204.057
123,0.032,0.028,562.4,204.057
124,0.032,0.028,562.6,204.057
125,0.032,0.032,562.8,204.057
126,0.032,0.028,563,204.057
127,0.036,0.032,563.2,204.057
128,0.032,0.032,563.4,204.057
129,0.032,0.028,563.6,204.057
130,0.032,0.032,563.8,204.057
131,0.032,0.028,564,204.057
132,0.032,0.028,564.2,204.057
133,0.032,0.028,564.2,204.057
134,0.032,0.032,564.4,204.057
135,0.032,0.028,564.6,204.057
136,0.032,0.028,564.8,204.057
137,0.032,0.032,565,204.057
138,0.032,0.032,565,204.057
139,0.032,0.028,565.2,204.61
140,0.032,0.032,565.2,204.057
141,0.032,0.032,565.4,204.057
142,0.028,0.032,565.6,204.057
143,0.032,0.032,565.6,204.057
144,0.032,0.028,565.8,204.057
145,0.032,0.028,566,204.057
146,0.036,0.032,566,204.057
147,0.032,0.032,566.2,204.057
148,0.028,0.028,566.2,204.057
149,0.032,0.028,566.4,204.057
150,0.032,0.032,566.4,204.61
151,0.032,0.032,566.6,204.057
152,0.032,0.028,566.6,204.057
153,0.032,0.028,566.8,204.057
154,0.032,0.032,566.8,204.057
155,0.032,0.032,567,204.057
156,0.032,0.028,567.2,204.057
157,0.032,0.028,567.4,204.057
158,0.032,0.032,567.4,204.61
159,0.036,0.032,567.6,204.057
160,0.032,0.032,567.6,204.61
161,0.032,0.028,567.8,204.057
162,0.032,0.028,568,204.057
163,0.036,0.028,568,204.057
164,0.032,0.032,568.2,204.057
165,0.032,0.028,568.2,204.057
166,0.032,0.028,568.4,204.057
167,0.036,0.032,568.4,204.057
168,0.032,0.028,568.6,204.057
169,0.032,0.028,568.6,204.057
170,0.036,0.028,568.8,204.057
171,0.032,0.032,568.8,204.057
172,0.032,0.028,568.8,204.057
173,0.032,0.032,569,204.057
174,0.032,0.028,569,204.057
175,0.032,0.028,569,204.057
176,0.032,0.028,569.2,204.057
177,0.032,0.028,569.4,204.057
178,0.032,0.028,569.4,204.057
179,0.032,0.028,569.6,204.057
180,0.032,0.028,569.8,204.057
181,0.032,0.028,570,204.057
182,0.032,0.028,570.2,204.057
183,0.032,0.032,570.4,204.057
184,0.032,0.028,570.6,204.057
185,0.036,0.028,570.8,204.057
186,0.032,0.028,571,204.057
187,0.036,0.032,571.2,204.057
188,0.032,0.028,571.4,204.057
189,0.032,0.028,571.6,204.057
190,0.036,0.028,571.8,204.057
191,0.028,0.028,572,204.057
192,0.032,0.032,572.2,204.61
193,0.036,0.028,572.4,204.057
194,0.032,0.028,572.6,204.057
195,0.032,0.028,572.8,204.057
196,0.032,0.028,572.8,204.057
197,0.032,0.032,573.2,204.057
198,0.032,0.028,573.4,204.057
199,0.036,0.032,573.6,204.057
200,0.032,0.028,573.8,204.057
201,0.032,0.028,574,204.057
202,0.032,0.028,574.2,204.057
203,0.032,0.028,574.6,204.057
204,0.036,0.028,574.8,204.057
205,0.036,0.028,575,204.057
206,0.032,0.028,575.4,204.057
207,0.032,0.028,575.6,204.057
208,0.032,0.032,576,204.61
209,0.032,0.028,576.2,204.057
210,0.032,0.028,576.6,204.057
211,0.032,0.028,576.8,204.057
212,0.032,0.028,577.2,204.057
213,0.032,0.028,577.6,204.057
214,0.032,0.028,577.8,204.057
215,0.036,0.032,578,204.057
216,0.036,0.028,578.4,204.057
217,0.036,0.028,578.4,204.057
218,0.032,0.028,578.6,204.057
219,0.032,0.028,579,204.057
220,0.032,0.032,579.2,204.057
221,0.032,0.028,579.2,204.057
222,0.036,0.032,579.4,204.057
223,0.036,0.032,579.8,204.057
224,0.032,0.028,580,204.057
225,0.032,0.032,580.2,204.057
226,0.032,0.028,580.6,204.057
227,0.032,0.032,580.8,204.057
228,0.036,0.032,581.2,204.057
229,0.032,0.028,581.2,204.057
230,0.032,0.028,581.6,204.057
231,0.036,0.032,582,204.057
232,0.032,0.028,582.2,204.057
233,0.032,0.032,582.4,204.057
234,0.032,0.028,582.8,204.057
235,0.032,0.032,583,204.057
236,0.032,0.032,583.4,204.057
237,0.032,0.028,583.8,204.057
238,0.036,0.032,584.2,204.057
239,0.032,0.028,584.2,204.61
240,0.032,0.028,584.6,204.057
241,0.036,0.028,584.8,204.057
242,0.032,0.028,585,204.057
243,0.032,0.028,585.2,204.057
244,0.032,0.028,585.4,204.057
245,0.032,0.028,585.8,204.057
246,0.032,0.032,585.8,204.057
247,0.028,0.028,586,204.057
248,0.032,0.028,586.4,204.057
249,0.032,0.032,586.4,204.057
250,0.032,0.028,586.6,204.057
251,0.032,0.032,587,204.61
252,0.036,0.032,587.2,204.057
253,0.032,0.028,587.2,204.057
254,0.032,0.028,587.6,204.057
255,0.032,0.028,587.8,204.057
256,0.036,0.028,588,204.057
257,0.032,0.028,588.2,204.057
258,0.032,0.028,588.4,204.057
259,0.036,0.028,588.6,204.057
260,0.032,0.032,588.8,204.057
261,0.028,0.028,589,204.057
262,0.032,0.028,589.4,204.057
263,0.032,0.028,589.4,204.057
264,0.032,0.028,589.6,204.057
265,0.032,0.028,589.8,204.057
266,0.032,0.028,590,204.057
267,0.032,0.028,590.2,204.057
268,0.032,0.028,590.4,204.057
269,0.032,0.028,590.4,204.057
270,0.032,0.028,590.6,204.057
271,0.036,0.032,590.8,204.057
272,0.032,0.028,591,204.057
273,0.032,0.028,591,204.057
274,0.032,0.032,591,204.057
275,0.032,0.028,591.2,204.057
276,0.032,0.028,591.4,204.057
277,0.032,0.032,591.4,204.057
278,0.032,0.028,591.4,204.057
279,0.032,0.028,591.6,204.057
280,0.032,0.028,591.8,204.057
281,0.032,0.028,591.8,204.057
282,0.032,0.028,592,204.057
283,0.032,0.028,592,204.057
284,0.032,0.028,592.2,204.057
285,0.032,0.028,592.2,204.057
286,0.032,0.032,592.4,204.057
287,0.032,0.028,592.4,203.504
288,0.036,0.028,592.6,204.057
289,0.032,0.028,592.8,204.057
290,0.036,0.028,593,204.057
291,0.032,0.028,593,204.057
292,0.032,0.028,593,204.057
293,0.032,0.032,593.2,204.057
294,0.032,0.028,593.2,203.504
295,0.032,0.032,593.4,203.504
296,0.032,0.028,593.4,204.057
297,0.032,0.028,593.4,203.504
298,0.032,0.028,593.4,204.057
299,0.032,0.028,593.4,204.057
300,0.032,0.028,593.4,203.504
301,0.032,0.032,593.4,204.057
302,0.032,0.032,593.6,204.057
303,0.032,0.032,593.6,204.057
304,0.032,0.032,593.8,204.057
305,0.032,0.028,594,204.057
306,0.032,0.028,594.2,204.057
307,0.032,0.032,594.6,204.057
308,0.032,0.028,594.6,204.057
309,0.036,0.028,594.8,203.504
310,0.032,0.028,595,204.057
311,0.032,0.028,595.2,204.057
312,0.032,0.032,595.2,204.057
313,0.032,0.028,595.6,204.057
314,0.032,0.032,595.8,204.057
315,0.036,0.032,595.8,204.057
316,0.032,0.028,596,203.504
317,0.036,0.028,596.2,204.057
318,0.032,0.032,596.4,204.057
319,0.032,0.028,596.6,203.504
320,0.032,0.032,597,204.057
321,0.036,0.028,597,204.057
322,0.032,0.032,597.2,203.504
323,0.036,0.032,597.4,204.057
324,0.032,0.032,597.6,204.057
325,0.032,0.028,597.8,204.057
326,0.036,0.032,598,204.057
327,0.036,0.028,598,204.057
328,0.032,0.032,598.2,204.057
329,0.032,0.032,598.4,203.504
330,0.032,0.032,598.4,204.057
331,0.032,0.032,598.6,204.057
332,0.036,0.032,598.6,204.057
333,0.036,0.028,598.8,204.057
334,0.032,0.028,599,203.504
335,0.032,0.028,599,204.057
336,0.032,0.032,599.2,204.057
337,0.036,0.032,599.2,204.057
338,0.032,0.032,599.4,203.504
339,0.032,0.028,599.4,204.057
340,0.032,0.032,599.4,204.057
341,0.032,0.032,599.6,203.504
342,0.032,0.028,599.6,204.057
343,0.032,0.032,599.8,204.057
344,0.032,0.028,600,204.057
345,0.036,0.032,600.2,204.057
346,0.032,0.028,600.2,204.057
347,0.032,0.028,600.2,203.504
348,0.032,0.028,600.6,204.057
349,0.036,0.032,600.8,204.057
350,0.036,0.032,600.8,203.504
351,0.032,0.028,601,203.504
352,0.032,0.028,601,203.504
353,0.032,0.028,601.2,204.057
354,0.036,0.032,601.2,203.504
355,0.036,0.028,601.4,204.057
356,0.032,0.028,601.4,204.057
357,0.032,0.028,601.4,204.057
358,0.032,0.028,601.6,204.057
359,0.036,0.032,601.8,203.504
360,0.032,0.032,601.8,204.057
361,0.032,0.032,601.8,204.057
362,0.032,0.028,602,203.504
363,0.028,0.028,602,204.057
364,0.032,0.028,602.2,204.057
365,0.036,0.032,602.2,204.057
366,0.036,0.028,602.4,204.057
367,0.032,0.028,602.4,203.504
368,0.032,0.032,602.4,204.057
369,0.032,0.028,602.4,204.057
370,0.036,0.028,602.4,204.057
371,0.032,0.032,602.6,204.057
372,0.032,0.028,602.6,203.504
373,0.032,0.032,602.6,203.504
374,0.032,0.032,602.6,204.057
375,0.032,0.032,602.8,203.504
376,0.032,0.032,602.8,204.057
377,0.032,0.028,602.8,204.057
378,0.032,0.032,602.8,204.057
379,0.032,0.032,602.8,204.057
380,0.032,0.032,602.8,204.057
381,0.032,0.032,603,204.057
382,0.032,0.032,603,204.057
383,0.032,0.032,603,203.504
384,0.032,0.028,603.2,203.504
385,0.032,0.028,603,204.057
386,0.032,0.032,603.2,203.504
387,0.032,0.028,603.2,203.504
388,0.036,0.032,603.2,204.057
389,0.028,0.032,603.4,204.057
390,0.032,0.032,603.4,204.057
391,0.032,0.032,603.4,204.057
392,0.032,0.032,603.4,204.057
393,0.032,0.032,603.4,203.504
394,0.032,0.028,603.6,204.057
395,0.032,0.028,603.6,204.057
396,0.032,0.032,603.6,203.504
397,0.032,0.032,603.6,203.504
398,0.032,0.032,603.8,204.057
399,0.032,0.032,603.6,203.504
400,0.032,0.028,603.6,204.057
401,0.032,0.032,603.8,203.504
402,0.032,0.032,603.6,204.057
403,0.032,0.032,603.8,204.057
404,0.032,0.032,603.8,203.504
405,0.032,0.032,603.8,204.057
406,0.032,0.032,604,204.057
407,0.032,0.028,603.8,203.504
408,0.032,0.032,604,204.057
409,0.036,0.032,604,204.057
410,0.036,0.032,604,203.504
411,0.032,0.032,604.2,204.057
412,0.032,0.032,604.2,204.057
413,0.032,0.028,604.2,204.057
414,0.036,0.032,604.2,204.057
415,0.032,0.032,604.2,203.504
416,0.032,0.028,604.2,204.057
417,0.036,0.032,604.4,204.057
418,0.032,0.032,604.4,204.057
419,0.032,0.032,604.4,203.504
420,0.032,0.028,604.4,203.504
421,0.032,0.032,604.4,204.057
422,0.032,0.032,604.4,203.504
423,0.032,0.032,604.6,204.057
424,0.032,0.032,604.6,204.057
425,0.032,0.028,604.6,203.504
426,0.036,0.032,604.6,204.057
427,0.032,0.032,604.8,203.504
428,0.032,0.032,604.6,203.504
429,0.032,0.028,604.8,204.057
430,0.032,0.032,604.8,204.057
431,0.032,0.032,604.8,204.057
432,0.036,0.032,605,203.504
433,0.036,0.032,605,203.504
434,0.032,0.032,605,204.057
435,0.032,0.032,605,204.057
436,0.036,0.032,605,204.057
437,0.032,0.032,605.2,204.057
438,0.032,0.032,605.2,203.504
439,0.032,0.032,605.2,204.057
440,0.032,0.028,605.2,203.504
441,0.036,0.032,605.2,204.057
442,0.032,0.032,605.2,203.504
443,0.032,0.028,605.4,203.504
444,0.032,0.032,605.4,204.057
445,0.032,0.028,605.4,204.057
446,0.036,0.032,605.6,204.057
447,0.032,0.032,605.4,203.504
448,0.032,0.028,605.6,203.504
449,0.032,0.032,605.6,204.057
450,0.032,0.028,605.4,203.504
451,0.036,0.032,605.6,203.504
452,0.032,0.032,605.6,203.504
453,0.032,0.032,605.6,204.057
454,0.032,0.032,605.6,203.504
455,0.032,0.032,605.6,203.504
456,0.032,0.028,605.8,204.057
457,0.032,0.032,605.8,204.057
458,0.032,0.032,605.8,204.057
459,0.032,0.028,605.8,204.057
460,0.036,0.032,605.8,204.057
461,0.032,0.028,605.8,203.504
462,0.036,0.028,605.8,203.504
463,0.032,0.032,605.8,204.057
464,0.032,0.028,605.8,204.057
465,0.036,0.032,605.8,204.057
466,0.036,0.032,605.8,203.504
467,0.032,0.028,605.8,204.057
468,0.032,0.032,605.8,204.057
469,0.032,0.032,605.8,204.057
470,0.032,0.028,605.8,203.504
471,0.032,0.028,606,204.057
472,0.032,0.028,606,204.057
473,0.036,0.032,606,204.057
474,0.036,0.032,606,204.057
475,0.032,0.028,605.8,203.504
476,0.032,0.028,606,204.057
477,0.036,0.028,606,203.504
478,0.032,0.028,605.8,203.504
479,0.032,0.032,606,204.057
480,0.036,0.028,606,204.057
481,0.036,0.032,606.2,204.057
482,0.032,0.028,606,203.504
483,0.032,0.028,606,204.057
484,0.036,0.032,606,204.057
485,0.032,0.032,606,204.057
486,0.032,0.028,606,203.504
487,0.032,0.032,606,204.057
488,0.036,0.032,606,204.057
489,0.036,0.032,606,204.057
490,0.032,0.028,606,203.504
491,0.032,0.028,606.2,204.057
492,0.036,0.032,606,204.057
493,0.036,0.028,606.2,204.057
494,0.036,0.028,606,203.504
495,0.036,0.032,606.2,204.057
496,0.036,0.032,606,203.504
497,0.032,0.032,606,203.504
498,0.032,0.028,606,203.504
499,0.036,0.028,606.2,203.504
500,0.032,0.028,606.2,204.057
501,0.032,0.028,606.2,203.504
502,0.032,0.028,606.2,204.057
503,0.036,0.032,606.2,204.057
504,0.032,0.028,606.2,204.057
505,0.036,0.028,606.2,204.057
506,0.036,0.032,606.2,204.057
507,0.036,0.028,606.2,204.057
508,0.032,0.028,606.2,203.504
509,0.032,0.032,606.2,204.057
510,0.036,0.032,606.2,203.504
511,0.036,0.028,606.2,203.504
512,0.032,0.028,606.4,204.057
513,0.032,0.032,606.2,204.057
514,0.036,0.032,606.4,204.057
515,0.032,0.032,606.4,204.057
516,0.036,0.028,606.2,204.057
517,0.036,0.032,606.2,204.057
518,0.032,0.028,606.4,204.057
519,0.032,0.028,606.2,204.057
520,0.032,0.028,606.4,203.504
521,0.036,0.028,606.4,204.057
522,0.036,0.032,606.4,204.057
523,0.032,0.032,606.4,204.057
524,0.036,0.028,606.2,204.057
525,0.036,0.032,606.2,204.057
526,0.036,0.032,606.2,204.057
527,0.032,0.028,606.4,203.504
528,0.032,0.028,606.2,203.504
529,0.032,0.032,606.4,204.057
530,0.036,0.032,606.4,204.057
531,0.032,0.028,606.4,204.057
532,0.032,0.032,606.4,204.057
533,0.036,0.032,606.4,204.057
534,0.032,0.028,606.4,204.057
535,0.036,0.028,606.4,204.057
536,0.032,0.028,606.4,204.057
537,0.036,0.028,606.4,204.057
538,0.036,0.032,606.4,204.057
539,0.036,0.032,606.4,204.057
540,0.032,0.032,606.4,203.504
541,0.032,0.028,606.4,204.057
542,0.036,0.032,606.6,204.057
543,0.036,0.028,606.6,203.504
544,0.032,0.028,606.6,204.057
545,0.032,0.028,606.6,204.057
546,0.036,0.032,606.6,204.057
547,0.036,0.032,606.6,204.057
548,0.032,0.028,606.6,203.504
549,0.032,0.028,606.6,203.504
550,0.036,0.028,606.8,204.057
551,0.032,0.032,606.6,204.057
552,0.036,0.032,606.6,204.057
553,0.036,0.028,606.8,204.057
554,0.036,0.032,606.8,204.057
555,0.036,0.032,606.8,204.057
556,0.036,0.028,606.8,204.057
557,0.036,0.032,606.8,204.057
558,0.036,0.032,607,204.057
559,0.032,0.028,607,204.057
560,0.032,0.028,606.8,204.057
561,0.032,0.028,607,204.057
562,0.032,0.028,607,204.057
563,0.036,0.028,607.2,204.057
564,0.036,0.032,607,204.057
565,0.032,0.028,607.2,204.057
566,0.032,0.028,607.2,204.057
567,0.032,0.028,607.2,204.057
568,0.036,0.028,607.2,204.057
569,0.032,0.032,607.2,204.057
570,0.032,0.032,607.2,203.504
571,0.032,0.032,607.4,204.057
572,0.036,0.028,607.2,204.057
573,0.036,0.028,607.4,204.057
574,0.032,0.028,607.4,204.057
575,0.036,0.028,607.4,204.057
576,0.032,0.032,607.4,204.057
577,0.032,0.028,607.4,204.057
578,0.036,0.028,607.4,204.057
579,0.036,0.032,607.4,204.057
580,0.032,0.028,607.6,204.057
581,0.032,0.032,607.4,204.057
582,0.032,0.028,607.4,204.057
583,0.032,0.028,607.4,203.504
584,0.032,0.028,607.4,204.057
585,0.036,0.032,607.4,204.057
586,0.032,0.028,607.6,204.057
587,0.032,0.028,607.6,204.057
588,0.032,0.028,607.6,204.057
589,0.032,0.028,607.6,204.057
590,0.036,0.028,607.6,204.057
591,0.032,0.032,607.6,204.057
592,0.032,0.032,607.6,204.057
593,0.032,0.028,607.6,204.057
594,0.032,0.028,607.6,204.057
595,0.032,0.028,607.6,204.057
596,0.032,0.028,607.6,204.057
597,0.032,0.028,607.6,204.057
598,0.032,0.028,607.6,204.057
599,0.032,0.028,607.8,204.057
600,0.032,0.028,607.6,204.057
601,0.032,0.032,607.8,204.057
602,0.036,0.028,607.6,204.057
603,0.032,0.028,607.6,204.057
604,0.032,0.028,607.6,204.057
605,0.032,0.032,607.6,204.057
606,0.032,0.032,607.8,204.057
607,0.032,0.032,607.8,204.057
608,0.032,0.028,607.6,204.057
609,0.032,0.032,607.8,204.057
610,0.032,0.028,607.8,204.61
611,0.032,0.028,607.8,204.057
612,0.032,0.032,607.8,204.057
613,0.036,0.028,607.8,204.057
614,0.032,0.028,607.8,204.61
615,0.032,0.032,607.8,204.61
616,0.032,0.032,608,204.057
617,0.032,0.028,607.8,204.057
618,0.032,0.032,608,204.057
619,0.032,0.032,607.8,204.057
620,0.032,0.028,607.8,204.057
621,0.032,0.032,607.8,204.057
622,0.032,0.028,608,204.057
623,0.032,0.032,607.8,204.057
624,0.032,0.028,607.8,204.057
625,0.028,0.032,608,204.057
626,0.032,0.032,608,204.057
627,0.032,0.028,608,204.057
628,0.032,0.028,608,204.057
629,0.032,0.028,608,204.057
630,0.032,0.028,608,204.057
631,0.032,0.028,608,204.057
632,0.032,0.028,608,204.057
633,0.032,0.032,608,204.61
634,0.032,0.032,608,204.057
635,0.032,0.028,608,204.057
636,0.032,0.028,608,204.057
637,0.032,0.032,608.2,204.61
638,0.032,0.028,608.2,204.057
639,0.032,0.032,608.2,204.057
640,0.032,0.028,608.2,204.057
641,0.032,0.032,608.2,204.057
642,0.032,0.032,608.2,204.057
643,0.028,0.032,608.2,204.057
644,0.036,0.028,608.2,204.057
645,0.032,0.032,608.2,204.057
646,0.032,0.028,608.2,204.057
647,0.032,0.028,608.2,204.057
648,0.032,0.028,608.2,204.057
649,0.032,0.028,608.2,204.61
650,0.036,0.032,608.4,204.61
651,0.032,0.028,608.4,204.057
652,0.032,0.028,608.2,204.057
653,0.032,0.032,608.2,204.057
654,0.032,0.028,608.4,204.057
655,0.032,0.032,608.4,204.61
656,0.032,0.032,608.4,204.057
657,0.032,0.032,608.2,204.057
658,0.032,0.032,608.4,204.057
659,0.032,0.032,608.4,204.057
660,0.032,0.032,608.4,204.057
661,0.032,0.032,608.4,204.057
662,0.032,0.028,608.4,204.057
663,0.032,0.032,608.4,204.61
664,0.032,0.032,608.4,204.057
665,0.032,0.032,608.4,204.057
666,0.032,0.028,608.4,204.057
667,0.036,0.032,608.4,204.057
668,0.032,0.028,608.4,204.057
669,0.032,0.028,608.4,204.61
670,0.036,0.032,608.4,204.61
671,0.032,0.032,608.4,204.61
672,0.032,0.028,608.4,204.057
673,0.036,0.032,608.4,204.057
674,0.036,0.032,608.4,204.057
675,0.036,0.032,608.8,204.057
676,0.032,0.032,609.2,204.057
677,0.024,0.032,610.8,204.057
678,0.016,0.028,611.2,204.057
679,0.016,0.028,611.2,204.057
680,0.016,0.028,611,204.057
681,0.016,0.028,610.6,204.057
682,0.016,0.028,610.4,204.61
683,0.016,0.028,610.2,204.057
684,0.016,0.028,609.6,204.057
685,0.016,0.028,609.8,204.057
686,0.016,0.028,610,204.057
687,0.016,0.028,609.8,204.057
688,0.016,0.028,609.8,204.057
689,0.016,0.028,609.6,204.61
690,0.016,0.028,609.4,204.61
691,0.016,0.028,609.2,204.61
692,0.016,0.028,609,204.61
693,0.016,0.028,609.2,204.057
694,0.016,0.028,609.4,204.61
695,0.016,0.028,609.4,204.057
696,0.016,0.028,609.4,204.057
697,0.02,0.032,609.2,204.61
698,0.016,0.028,609.2,204.057
699,0.016,0.028,609.4,204.61
700,0.016,0.028,609.4,204.61
701,0.016,0.028,609.4,204.057
702,0.02,0.032,609.2,204.057
703,0.016,0.028,609,204.057
704,0.016,0.028,609.2,204.057
705,0.016,0.028,609.6,204.057
706,0.02,0.028,609.6,204.057
707,0.02,0.032,609.4,204.61
708,0.016,0.028,609.4,204.057
709,0.02,0.028,609.2,204.61
710,0.016,0.028,609,204.057
711,0.016,0.028,608.8,204.61
712,0.02,0.032,609,204.057
713,0.016,0.028,609,204.057
714,0.02,0.028,609.2,204.61
715,0.016,0.032,609.2,204.057
716,0.016,0.028,609.2,204.057
717,0.02,0.032,609.2,204.61
718,0.02,0.028,609,204.057
719,0.02,0.028,609,204.61
720,0.02,0.028,609,204.61
721,0.016,0.028,608.8,204.057
722,0.02,0.028,609,204.057
723,0.016,0.028,608.8,204.057
724,0.016,0.028,608.8,204.057
725,0.02,0.028,608.6,204.057
726,0.02,0.028,608.8,204.057
727,0.02,0.032,609.2,204.057
728,0.02,0.028,609.2,204.057
729,0.016,0.028,609,204.057
730,0.02,0.028,609,204.61
731,0.016,0.028,608.8,204.057
732,0.02,0.028,608.8,204.61
733,0.02,0.028,608.8,204.057
734,0.02,0.032,608.8,204.057
735,0.016,0.028,609,204.057
736,0.016,0.028,609,204.057
737,0.02,0.028,608.8,204.61
738,0.016,0.032,608.8,204.61
739,0.02,0.032,608.6,204.61
740,0.02,0.028,608.6,204.61
741,0.024,0.028,608.6,204.61
742,0.02,0.028,608.8,204.61
743,0.02,0.028,609,204.61
744,0.02,0.028,609,204.61
745,0.016,0.028,609,204.057
746,0.016,0.028,608.8,204.057
747,0.02,0.028,609,204.057
748,0.024,0.028,609.2,204.057
749,0.02,0.028,609.2,204.057
750,0.02,0.032,609.4,204.61
751,0.02,0.028,609.2,204.61
752,0.02,0.028,609.4,204.057
753,0.02,0.028,609.2,204.057
754,0.016,0.028,609,204.057
755,0.02,0.028,609.2,204.61
756,0.02,0.028,609.6,204.61
757,0.02,0.028,609.6,204.057
758,0.024,0.028,611.2,204.61
759,0.024,0.024,612.4,204.057
760,0.028,0.028,612.2,204.61
761,0.024,0.028,611.8,204.61
762,0.024,0.028,611.6,204.61
763,0.024,0.028,611.2,204.057
764,0.028,0.028,611,204.057
765,0.024,0.028,611.2,204.057
766,0.024,0.028,611,204.057
767,0.024,0.028,610.8,204.61
768,0.024,0.028,610.8,204.057
769,0.024,0.028,610.6,204.057
770,0.028,0.028,610.6,204.61
771,0.024,0.028,610.6,204.057
772,0.024,0.028,610.2,204.057
773,0.024,0.028,610.2,204.057
774,0.024,0.028,610,204.057
775,0.024,0.028,609.8,204.057
776,0.024,0.028,609.6,204.61
777,0.028,0.028,609.6,204.61
