CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
278,0.02,0.064,-1,232.26
279,0.024,0.06,-1,232.26
280,0.02,0.064,-1,232.26
281,0.02,0.064,-1,232.26
282,0.024,0.064,-0.8,232.26
283,0.024,0.064,-1,232.813
284,0.024,0.064,-1,232.26
285,0.024,0.064,-1,232.26
286,0.024,0.064,-1,232.26
287,0.02,0.064,-1,232.26
288,0.024,0.064,-1,232.26
289,0.02,0.064,-1,232.26
290,0.02,0.064,-0.8,232.26
291,0.02,0.064,-1,232.26
292,0.024,0.064,-1,232.813
293,0.024,0.064,-1,232.813
294,0.02,0.064,-1,232.26
295,0.024,0.064,-1,232.813
296,0.02,0.064,-1,232.26
297,0.02,0.064,-1,232.26
298,0.024,0.064,-1,232.26
299,0.024,0.064,-1,232.26
300,0.02,0.064,-1,232.813
301,0.024,0.06,-1,232.26
302,0.024,0.064,-1,232.813
303,0.02,0.064,-1,232.26
304,0.024,0.064,-1,232.813
305,0.02,0.064,-1,232.813
306,0.024,0.064,-1,232.26
307,0.02,0.064,-1,232.26
308,0.02,0.064,-1,232.813
309,0.02,0.06,-1,232.26
310,0.024,0.064,-1,232.26
311,0.02,0.064,-1,232.26
312,0.02,0.064,-1,232.26
313,0.024,0.064,-1,232.813
314,0.024,0.064,-1,232.813
315,0.024,0.064,-1,232.26
316,0.02,0.064,-1,232.813
317,0.02,0.064,-1,232.26
318,0.024,0.064,-1,232.813
319,0.02,0.06,-1,232.26
320,0.02,0.064,-1,232.26
321,0.024,0.064,-1,232.813
322,0.024,0.064,-1,232.26
323,0.024,0.064,-1,232.813
324,0.02,0.064,-1,232.813
325,0.024,0.06,-1,232.813
326,0.024,0.064,-1,232.813
327,0.02,0.064,-1,232.813
328,0.024,0.064,-1,232.813
329,0.024,0.064,-1,232.813
330,0.024,0.064,-1.2,232.26
331,0.024,0.064,-1,232.813
332,0.024,0.064,-1,232.813
333,0.02,0.064,-1,232.813
334,0.02,0.064,-1,232.813
335,0.024,0.064,-1,232.813
336,0.024,0.064,-1,232.26
337,0.024,0.064,-1,232.813
338,0.024,0.064,-1,232.813
339,0.02,0.064,-1,232.813
340,0.024,0.064,-1,232.813
341,0.024,0.064,-1,232.813
342,0.024,0.064,-1,233.366
343,0.02,0.064,-1,232.813
344,0.024,0.064,-1,232.813
345,0.024,0.064,-1,232.813
346,0.02,0.064,-1,232.813
347,0.02,0.064,-1,233.366
348,0.024,0.064,-1,233.366
349,0.024,0.064,-1,232.813
350,0.024,0.064,-1,232.813
351,0.024,0.064,-1,232.813
352,0.02,0.064,-1,232.813
353,0.024,0.064,-1,232.813
354,0.024,0.064,-1,233.366
355,0.024,0.064,-1,232.813
356,0.024,0.064,-1,232.813
357,0.02,0.06,-1,232.813
358,0.02,0.064,-1,232.813
359,0.024,0.064,-1,232.813
360,0.02,0.064,-1,232.813
361,0.024,0.064,-1,232.813
362,0.024,0.064,-1,232.813
363,0.024,0.064,-1,232.813
364,0.024,0.064,-1,232.813
365,0.024,0.064,-1,232.813
366,0.024,0.064,-1,232.813
367,0.024,0.064,-1.2,232.813
368,0.024,0.064,-1,232.813
369,0.024,0.064,-1,232.813
370,0.024,0.068,-1,232.813
371,0.024,0.068,-1,232.813
372,0.02,0.064,-1.2,232.813
373,0.024,0.068,-1.4,232.26
374,0.024,0.064,-2.2,231.707
375,0.024,0.064,-3.2,231.154
376,0.024,0.064,-4.4,230.048
377,0.028,0.064,-5.4,229.495
378,0.028,0.064,-5.8,227.836
379,0.024,0.068,-6.2,226.73
380,0.028,0.064,-6.2,225.624
381,0.028,0.064,-6.2,224.518
382,0.032,0.064,-6.2,222.859
383,0.032,0.064,-6.2,221.753
384,0.028,0.064,-6.2,220.647
385,0.036,0.064,-6.2,219.541
386,0.032,0.06,-6,218.435
387,0.036,0.064,-6,217.329
388,0.036,0.064,-5.8,216.223
389,0.036,0.064,-5.8,215.117
390,0.036,0.064,-5.6,214.564
391,0.04,0.06,-5.6,213.458
392,0.04,0.06,-5.6,212.905
393,0.04,0.06,-5.4,211.799
394,0.044,0.06,-5.4,211.246
395,0.04,0.06,-5.4,210.693
396,0.04,0.06,-5.2,209.587
397,0.044,0.06,-5.2,209.034
398,0.044,0.06,-5,208.481
399,0.044,0.06,-5,207.928
400,0.044,0.06,-5,207.375
401,0.044,0.06,-4.8,206.822
402,0.048,0.06,-4.8,206.269
403,0.044,0.06,-4.8,206.269
404,0.048,0.06,-4.6,205.716
405,0.048,0.06,-4.6,205.163
406,0.044,0.06,-4.4,204.61
407,0.048,0.06,-4.4,204.61
408,0.048,0.06,-4.2,204.61
409,0.048,0.06,-4.2,204.057
410,0.052,0.06,-4,204.057
411,0.048,0.06,-4,203.504
412,0.052,0.06,-4,204.057
413,0.048,0.06,-3.8,203.504
414,0.052,0.06,-3.6,203.504
415,0.048,0.06,-3.6,202.951
416,0.052,0.06,-3.4,203.504
417,0.048,0.06,-3.6,202.951
418,0.048,0.06,-3.4,203.504
419,0.052,0.06,-3.4,202.951
420,0.052,0.06,-3.2,203.504
421,0.052,0.06,-3.2,202.951
422,0.052,0.06,-3,202.951
423,0.048,0.06,-3,202.951
424,0.052,0.06,-2.8,202.951
425,0.052,0.056,-3,202.951
426,0.052,0.06,-2.8,202.951
427,0.048,0.06,-2.8,202.951
428,0.052,0.06,-2.8,202.951
429,0.052,0.056,-2.8,202.951
430,0.052,0.06,-2.6,202.951
431,0.052,0.06,-2.6,202.398
432,0.052,0.06,-2.4,202.398
433,0.052,0.056,-2.6,202.398
434,0.052,0.06,-2.4,202.951
435,0.052,0.056,-2.4,202.398
436,0.052,0.06,-2.2,202.951
437,0.048,0.06,-2.2,202.951
438,0.052,0.06,-2.2,202.398
439,0.048,0.06,-2.2,202.398
440,0.048,0.056,-2.2,202.398
441,0.048,0.06,-2.2,202.398
442,0.048,0.056,-2.2,202.951
443,0.048,0.056,-2.2,202.398
444,0.052,0.06,-2.2,202.398
445,0.048,0.056,-2,202.398
446,0.048,0.06,-2,202.398
447,0.048,0.06,-2,202.398
448,0.048,0.06,-2,202.398
449,0.048,0.06,-2,202.398
450,0.048,0.06,-2,202.398
451,0.048,0.06,-2,202.398
452,0.048,0.06,-2,202.398
453,0.048,0.056,-2,202.398
454,0.048,0.06,-1.8,202.398
455,0.044,0.06,-2,202.398
456,0.048,0.056,-1.6,202.951
457,0.044,0.056,-1.6,202.398
458,0.04,0.056,-1.4,202.398
459,0.04,0.056,-1.2,202.398
460,0.04,0.056,-1.2,202.398
461,0.04,0.056,-1.2,202.398
462,0.036,0.056,-1.4,202.398
463,0.044,0.06,-1.4,202.398
464,0.044,0.056,-1.4,202.398
465,0.04,0.056,-1.4,202.398
466,0.036,0.06,-1.4,202.951
467,0.036,0.06,-1,202.398
468,0.032,0.056,-0.8,202.951
469,0.032,0.056,-0.8,202.951
470,0.032,0.056,-0.8,202.398
471,0.036,0.056,-0.8,202.398
472,0.032,0.056,-0.8,202.951
473,0.032,0.056,-1,202.951
474,0.032,0.056,-1,202.398
475,0.036,0.056,-0.8,202.398
476,0.032,0.056,-1,202.951
477,0.032,0.056,-1,202.398
478,0.032,0.056,-1,202.951
479,0.032,0.056,-1,202.951
480,0.032,0.056,-1,202.398
481,0.036,0.056,-1,202.398
482,0.032,0.056,-1,202.951
483,0.036,0.056,-1,202.398
484,0.036,0.06,-1.2,202.398
485,0.036,0.056,-1,202.398
486,0.032,0.056,-1.2,202.398
487,0.036,0.056,-1.2,202.398
488,0.036,0.056,-1.2,202.398
489,0.032,0.056,-1.2,202.951
490,0.036,0.06,-1.2,202.398
491,0.036,0.056,-1.2,202.398
492,0.036,0.056,-1.2,202.398
493,0.032,0.056,-1.2,202.398
494,0.036,0.056,-1.4,202.398
495,0.036,0.056,-1.4,202.398
496,0.036,0.056,-1.4,202.951
497,0.032,0.056,-1.2,202.398
498,0.036,0.056,-1.4,202.398
499,0.036,0.056,-1.4,202.398
500,0.036,0.06,-1.2,202.398
501,0.036,0.056,-1.2,202.951
502,0.036,0.056,-1.2,202.398
503,0.036,0.06,-1.4,202.951
504,0.036,0.056,-1.4,202.398
505,0.036,0.056,-1.4,202.398
506,0.032,0.056,-1.4,202.398
507,0.036,0.056,-1.6,202.398
508,0.036,0.056,-1.4,202.398
509,0.036,0.056,-1.4,202.951
510,0.036,0.056,-1.4,202.398
511,0.036,0.056,-1.4,202.398
512,0.036,0.056,-1.4,202.398
513,0.036,0.056,-1.6,202.398
514,0.036,0.06,-1.4,202.398
515,0.036,0.06,-1.4,202.398
516,0.036,0.056,-1.4,202.398
517,0.036,0.056,-1.6,202.398
518,0.036,0.056,-1.6,202.398
519,0.036,0.056,-1.4,202.398
520,0.036,0.056,-1.6,202.398
521,0.036,0.056,-1.6,202.398
522,0.036,0.056,-1.6,202.398
523,0.032,0.056,-1.6,202.398
524,0.036,0.056,-1.6,202.398
525,0.036,0.06,-1.8,202.398
526,0.036,0.056,-1.6,202.398
527,0.036,0.056,-1.6,202.398
528,0.036,0.056,-1.6,202.398
529,0.036,0.06,-1.6,202.398
530,0.036,0.056,-1.6,202.398
531,0.036,0.056,-1.6,202.398
532,0.036,0.056,-1.6,202.398
533,0.036,0.056,-1.6,202.398
534,0.036,0.056,-1.8,202.398
535,0.036,0.06,-1.6,202.398
536,0.036,0.056,-1.6,202.398
537,0.036,0.06,-1.6,202.398
538,0.036,0.056,-1.6,202.398
539,0.036,0.056,-1.6,202.398
540,0.036,0.056,-1.6,202.398
541,0.036,0.056,-1.6,202.398
542,0.036,0.056,-1.8,202.398
543,0.036,0.056,-1.8,202.398
544,0.036,0.056,-1.8,202.398
545,0.032,0.056,-1.8,202.398
546,0.036,0.056,-1.8,202.398
547,0.036,0.056,-1.8,202.398
548,0.036,0.056,-1.8,202.398
549,0.036,0.056,-1.8,202.398
550,0.036,0.056,-1.8,202.398
551,0.036,0.056,-1.8,202.398
552,0.032,0.056,-1.8,202.398
553,0.036,0.056,-1.8,202.398
554,0.032,0.056,-1.8,202.398
555,0.036,0.056,-1.8,202.398
556,0.036,0.056,-1.8,202.398
557,0.036,0.056,-1.8,202.398
558,0.036,0.056,-2,202.398
559,0.036,0.056,-1.8,202.398
560,0.036,0.056,-1.8,202.398
561,0.036,0.056,-1.8,202.398
562,0.036,0.056,-1.8,202.398
563,0.036,0.056,-1.8,202.398
564,0.036,0.056,-1.8,202.398
565,0.036,0.056,-1.8,202.398
566,0.036,0.056,-1.8,202.398
567,0.036,0.056,-1.8,202.398
568,0.036,0.056,-1.8,202.398
569,0.036,0.056,-1.8,202.398
570,0.036,0.056,-2,202.398
571,0.036,0.056,-1.8,202.398
572,0.036,0.056,-1.8,202.398
573,0.036,0.056,-1.8,202.398
574,0.036,0.06,-1.8,202.398
575,0.036,0.056,-1.8,202.398
576,0.036,0.056,-1.8,202.398
577,0.036,0.056,-1.8,202.398
578,0.036,0.056,-1.8,202.398
579,0.036,0.056,-1.8,202.398
580,0.036,0.056,-2,202.398
581,0.036,0.056,-1.8,202.398
582,0.036,0.056,-1.8,202.398
583,0.036,0.06,-1.8,202.398
584,0.036,0.06,-1.8,202.398
585,0.036,0.056,-1.8,202.398
586,0.032,0.056,-1.8,202.398
587,0.032,0.056,-2,202.398
588,0.036,0.056,-1.8,202.398
589,0.036,0.056,-1.8,201.845
590,0.036,0.056,-1.8,202.398
591,0.036,0.056,-1.8,202.398
592,0.036,0.056,-1.8,202.398
593,0.036,0.056,-1.8,202.398
594,0.036,0.056,-1.8,202.398
595,0.036,0.056,-1.8,201.845
596,0.036,0.056,-1.8,202.398
597,0.036,0.056,-1.8,202.398
598,0.036,0.056,-1.8,202.398
599,0.036,0.056,-1.8,202.398
600,0.036,0.056,-1.8,202.398
601,0.032,0.056,-1.8,202.398
602,0.032,0.056,-2,202.398
603,0.036,0.056,-1.8,201.845
604,0.036,0.056,-1.8,202.398
605,0.036,0.056,-2,201.845
606,0.036,0.056,-1.8,201.845
607,0.036,0.06,-1.8,202.398
608,0.036,0.056,-1.8,202.398
609,0.036,0.056,-1.8,201.845
610,0.036,0.056,-1.8,202.398
611,0.036,0.056,-1.8,201.845
612,0.036,0.056,-1.8,201.845
613,0.036,0.056,-1.8,202.398
614,0.036,0.056,-1.8,201.845
615,0.036,0.056,-1.8,202.398
616,0.036,0.056,-1.8,202.398
617,0.036,0.056,-1.8,202.398
618,0.036,0.056,-1.8,202.398
619,0.036,0.056,-1.8,202.398
620,0.04,0.056,-1.8,202.398
621,0.036,0.056,-1.8,201.845
622,0.036,0.056,-1.8,202.398
623,0.036,0.056,-1.8,201.845
624,0.036,0.056,-1.8,202.398
625,0.036,0.056,-1.8,202.398
626,0.036,0.056,-1.8,202.398
627,0.036,0.056,-1.8,202.398
628,0.036,0.056,-1.8,202.398
629,0.036,0.056,-1.8,201.845
630,0.036,0.056,-1.8,202.398
631,0.036,0.056,-1.8,201.845
632,0.036,0.056,-1.8,202.398
633,0.036,0.056,-1.8,201.845
634,0.036,0.056,-1.8,202.398
635,0.036,0.056,-1.8,202.398
636,0.036,0.056,-1.8,201.845
637,0.036,0.056,-1.8,202.398
638,0.036,0.056,-1.8,202.398
639,0.036,0.056,-1.8,201.845
640,0.036,0.056,-1.8,201.845
641,0.036,0.056,-1.8,202.398
642,0.036,0.056,-1.8,201.845
643,0.04,0.056,-1.8,202.398
644,0.036,0.056,-1.8,202.398
645,0.036,0.056,-1.8,202.398
646,0.036,0.056,-1.8,201.845
647,0.036,0.056,-1.8,202.398
648,0.036,0.056,-1.8,201.845
649,0.036,0.056,-1.8,201.845
650,0.04,0.056,-1.8,201.845
651,0.036,0.056,-1.8,201.845
652,0.036,0.056,-1.8,201.845
653,0.04,0.056,-1.8,202.398
654,0.036,0.056,-1.8,201.845
655,0.04,0.056,-1.6,201.845
656,0.04,0.056,-1.6,202.398
657,0.04,0.056,-1.8,201.845
658,0.04,0.056,-1.6,202.398
659,0.036,0.056,-1.6,201.845
660,0.04,0.06,-1.8,202.398
661,0.036,0.056,-1.6,202.398
662,0.04,0.056,-1.8,201.845
663,0.036,0.056,-1.6,201.845
664,0.036,0.056,-1.4,201.845
665,0.036,0.056,-1.4,201.845
666,0.036,0.056,-1.4,202.398
667,0.04,0.056,-1.4,201.845
668,0.036,0.056,-1.4,201.845
669,0.036,0.056,-1.4,201.845
670,0.036,0.056,-1.4,201.845
671,0.036,0.056,-1.4,201.845
672,0.036,0.056,-1.4,201.845
673,0.04,0.056,-1.2,201.845
674,0.036,0.056,-1.4,201.845
675,0.036,0.056,-1.4,201.845
676,0.036,0.056,-1.4,201.845
677,0.036,0.056,-1.4,202.398
678,0.036,0.056,-1.4,202.398
679,0.036,0.056,-1.4,201.845
680,0.04,0.056,-1.4,201.845
681,0.036,0.056,-1.4,201.845
682,0.036,0.056,-1.4,201.845
683,0.036,0.056,-1.4,201.845
684,0.036,0.056,-1.4,201.845
685,0.036,0.056,-1.4,201.845
686,0.036,0.056,-1.4,201.845
687,0.036,0.056,-1.2,201.845
688,0.036,0.056,-1.2,201.845
689,0.036,0.056,-1.2,202.398
690,0.036,0.056,-1.4,201.845
691,0.036,0.056,-1.4,201.845
692,0.036,0.056,-1.4,201.845
693,0.036,0.056,-1.2,201.845
694,0.036,0.056,-1.4,201.845
695,0.04,0.056,-1.4,201.845
696,0.036,0.056,-1.4,201.845
697,0.036,0.056,-1.4,201.845
698,0.036,0.056,-1.4,201.845
699,0.04,0.056,-1.2,201.845
700,0.04,0.056,-1.2,201.845
701,0.036,0.056,-1.4,201.845
702,0.036,0.056,-1.4,201.845
703,0.036,0.056,-1.4,201.845
704,0.036,0.056,-1.2,201.845
705,0.036,0.056,-1.4,201.845
706,0.036,0.056,-1.2,202.398
707,0.036,0.056,-1.4,201.845
708,0.036,0.056,-1.2,201.845
709,0.032,0.056,-1.2,201.845
710,0.036,0.056,-1.4,201.845
711,0.036,0.056,-1.2,201.845
712,0.036,0.056,-1.2,201.845
713,0.04,0.056,-1.2,201.845
714,0.036,0.056,-1.4,201.845
715,0.036,0.056,-1.4,201.845
716,0.036,0.056,-1.2,201.845
717,0.04,0.056,-1.2,201.845
718,0.036,0.056,-1.4,201.845
719,0.04,0.056,-1.4,201.845
720,0.036,0.056,-1.4,201.845
721,0.04,0.056,-1.4,201.845
722,0.036,0.056,-1.4,201.845
723,0.04,0.056,-1.2,201.845
724,0.04,0.056,-1.4,202.398
725,0.04,0.056,-1.4,201.845
726,0.036,0.056,-1.4,201.845
727,0.036,0.056,-1.4,201.845
728,0.036,0.056,-1.4,201.845
729,0.04,0.056,-1.4,201.845
730,0.036,0.056,-1.2,201.845
731,0.04,0.06,-1.2,202.398
732,0.04,0.056,-1.2,201.845
733,0.036,0.056,-1.2,201.845
734,0.036,0.056,-1.2,201.845
735,0.036,0.056,-1.2,201.845
736,0.036,0.056,-1.2,201.845
737,0.036,0.056,-1.2,201.845
738,0.036,0.056,-1.2,201.845
