CSV Data,0.00sec - 19.40sec
DATASET,F082
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
307,0,4.296,-82,215.117
308,0,4.3,-82,215.117
309,0,4.3,-82,215.67
310,-0.004,4.3,-82,215.67
311,-0.004,4.3,-82,215.117
312,0,4.296,-82,215.67
313,0,4.3,-82,215.117
314,-0.004,4.3,-82,215.67
315,-0.004,4.3,-82.2,215.67
316,-0.004,4.296,-82,215.67
317,-0.004,4.3,-82,215.67
318,-0.004,4.3,-82.2,215.117
319,-0.004,4.296,-82.2,215.67
320,-0.004,4.3,-82.2,215.117
321,0,4.3,-82.2,215.117
322,0,4.3,-82,215.67
323,0,4.296,-82.2,215.67
324,0,4.296,-82.2,215.117
325,0,4.296,-82.2,215.117
326,0,4.296,-82.2,215.117
327,0,4.3,-82.2,215.117
328,0,4.3,-82.4,215.117
329,0,4.3,-82.2,215.67
330,0,4.296,-82.2,215.67
331,0,4.3,-82.2,215.67
332,0,4.296,-82.4,215.117
333,0,4.3,-82.2,215.67
334,0,4.296,-82.2,215.67
335,0,4.296,-82.2,215.117
336,-0.004,4.296,-82.4,215.117
337,0,4.3,-82.4,215.117
338,0,4.3,-82.4,215.67
339,0,4.296,-82.2,215.67
340,0,4.296,-82.4,215.117
341,0,4.3,-82.4,215.117
342,0,4.296,-82.4,215.117
343,0,4.296,-82.2,215.117
344,0,4.3,-82.4,215.67
345,0,4.296,-82.4,215.117
346,0,4.3,-82.4,215.67
347,0,4.296,-82.4,215.117
348,0,4.296,-82.4,215.67
349,0,4.3,-82.4,215.67
350,0,4.296,-82.4,215.117
351,0,4.296,-82.4,215.117
352,0,4.296,-82.4,215.117
353,0,4.3,-82.4,215.117
354,0,4.3,-82.4,215.67
355,0,4.296,-82.4,215.67
356,-0.004,4.296,-82.4,215.117
357,-0.004,4.296,-82.4,215.117
358,-0.004,4.3,-82.6,215.117
359,0,4.296,-82.4,215.117
360,-0.004,4.296,-82.6,215.67
361,-0.004,4.3,-82.6,215.117
362,-0.004,4.296,-82.6,215.117
363,0,4.296,-82.6,215.67
364,0,4.296,-82.6,215.117
365,-0.004,4.296,-82.6,215.117
366,0,4.296,-82.6,215.117
367,0,4.296,-82.6,215.117
368,0,4.296,-82.6,215.117
369,0,4.296,-82.6,215.117
370,0,4.296,-82.6,215.117
371,0,4.296,-82.6,215.117
372,0,4.296,-82.6,215.117
373,0,4.3,-82.6,215.67
374,0,4.296,-82.8,215.117
375,0,4.296,-82.6,215.117
376,0,4.296,-82.6,215.67
377,0,4.296,-82.8,215.117
378,0,4.296,-82.8,215.117
379,0,4.3,-82.8,215.117
380,0,4.296,-82.6,215.117
381,0,4.296,-82.6,215.117
382,0,4.296,-82.8,215.117
383,0,4.296,-82.8,215.117
384,0,4.296,-82.8,215.117
385,0,4.296,-82.8,215.117
386,0,4.3,-82.8,215.117
387,0,4.296,-82.8,215.117
388,0,4.296,-82.8,215.117
389,0,4.296,-82.8,215.117
