CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
217,0.068,0.068,9.2,202.398
218,0.012,0.068,9.400001,202.398
219,0.028,0.068,9.6,202.398
220,0.032,0.068,9.6,202.398
221,-0.036,0.068,10,202.398
222,-0.044,0.068,10,202.398
223,-0.036,0.068,10.2,202.398
224,-0.024,0.068,10.4,202.398
225,-0.016,0.068,10.4,202.398
226,-0.012,0.068,10.4,202.398
227,-0.012,0.068,10.6,202.398
228,-0.016,0.068,11,202.398
229,-0.02,0.068,11,202.398
230,-0.024,0.068,11,202.398
231,-0.024,0.068,11.4,202.398
232,-0.024,0.068,11.4,202.951
233,-0.024,0.068,11.8,202.398
234,-0.024,0.068,11.8,202.398
235,-0.004,0.068,12.2,202.951
236,0.072,0.068,12.4,202.398
237,0.032,0.068,12.6,202.398
238,0.124,0.068,12.8,202.951
239,0.1,0.068,13,202.398
240,0.048,0.068,13.4,202.951
241,0.048,0.068,13.8,202.398
242,0.016,0.068,13.8,202.398
243,0.012,0.068,14,202.398
244,0.056,0.068,14.2,202.398
245,9.200001E-02,0.068,14.6,202.398
246,0.052,0.064,14.8,202.398
247,0.016,0.064,15,202.398
248,0.04,0.068,15.4,202.951
249,0.024,0.064,15.4,202.398
250,-0.208,0.064,15.6,202.398
251,-0.268,0.068,15.8,202.398
252,-0.232,0.064,16,202.398
253,-0.184,0.068,16.2,202.951
254,-0.156,0.068,16.4,202.398
255,-0.144,0.064,16.4,202.398
256,-0.144,0.064,16.6,202.398
257,-0.156,0.064,16.8,202.398
258,-0.168,0.064,17,202.398
259,-0.18,0.064,17,202.398
260,-0.176,0.064,17.2,202.398
261,-0.164,0.064,17.6,202.398
262,-0.148,0.064,17.6,202.398
263,-0.132,0.068,18,202.951
264,-0.112,0.068,18.2,202.398
265,-0.1,0.068,18.4,202.398
266,-8.800001E-02,0.068,18.8,202.951
267,-8.800001E-02,0.064,19,202.398
268,-8.000001E-02,0.064,19.2,202.951
269,-7.600001E-02,0.068,19.4,202.398
270,-0.072,0.068,19.6,202.398
271,-0.068,0.064,20,202.951
272,-0.068,0.068,20.2,202.951
273,-0.06,0.068,20.4,202.398
274,-0.06,0.068,20.8,202.398
275,-0.056,0.068,21,202.951
276,-0.056,0.064,21.2,202.398
277,-0.052,0.064,21.4,202.951
278,-0.052,0.068,21.6,202.398
279,-0.052,0.068,22,202.951
280,-0.048,0.068,22.4,202.951
281,-0.048,0.068,22.6,202.951
282,-0.044,0.068,22.8,202.951
283,-0.044,0.068,23,202.398
284,-0.044,0.068,23.2,202.951
285,-0.044,0.068,23.4,202.951
286,-0.044,0.068,23.6,202.951
287,-0.044,0.068,23.8,202.951
288,-0.04,0.068,23.8,202.951
289,-0.044,0.068,24,202.398
290,-0.04,0.068,24.2,202.951
291,-0.044,0.068,24.4,202.951
292,-0.044,0.068,24.6,202.951
293,-0.04,0.068,24.8,202.951
294,-0.04,0.064,25,202.951
295,-0.044,0.068,25,202.951
296,-0.044,0.068,25.2,202.951
297,-0.044,0.068,25.2,202.951
298,-0.044,0.068,25.4,202.951
299,-0.044,0.068,25.6,202.951
300,-0.04,0.064,25.8,202.951
301,-0.044,0.064,25.8,202.951
302,-0.044,0.068,26,202.951
303,-0.04,0.068,26,202.951
304,-0.044,0.068,26.4,202.398
305,-0.044,0.064,26.4,202.951
306,-0.044,0.068,26.6,202.398
307,-0.044,0.068,26.8,202.951
308,-0.04,0.068,27,202.951
309,-0.04,0.064,27.4,202.951
310,-0.04,0.068,27.6,202.951
311,-0.04,0.064,27.8,202.951
312,-0.04,0.064,28,202.951
313,-0.044,0.064,28.4,202.951
314,-0.04,0.064,28.6,202.951
315,-0.044,0.068,28.6,202.398
316,-0.04,0.068,29,202.951
317,-0.04,0.068,29.2,202.951
318,-0.04,0.064,29.4,202.951
319,-0.04,0.068,29.4,202.951
320,-0.04,0.068,29.6,202.951
321,-0.04,0.068,30,202.951
322,-0.04,0.068,30,202.951
323,-0.04,0.064,30.4,202.951
324,-0.04,0.064,30.8,202.951
325,-0.036,0.068,31.4,202.951
326,-0.04,0.068,31.6,202.951
327,-0.04,0.068,32.2,202.951
328,-0.036,0.068,32.6,202.951
329,-0.036,0.068,33,202.951
330,-0.036,0.064,33.6,202.951
331,-0.04,0.068,34,202.951
332,-0.036,0.064,34.6,202.951
333,-0.036,0.068,35,202.951
334,-0.036,0.068,35.4,202.951
335,-0.036,0.068,36,202.951
336,-0.032,0.064,36.4,202.951
337,-0.036,0.064,37,202.951
338,-0.036,0.068,37.6,202.951
339,-0.036,0.064,38.2,202.951
340,-0.036,0.064,38.8,202.951
341,-0.036,0.064,39.4,202.951
342,-0.032,0.068,40,202.951
343,-0.032,0.064,40.6,202.951
344,-0.028,0.068,41.2,202.951
345,-0.032,0.068,41.8,202.951
346,-0.032,0.064,42.4,202.951
347,-0.032,0.064,43,202.951
348,-0.032,0.064,43.4,202.951
349,-0.032,0.064,44,202.951
350,-0.028,0.068,44.4,202.951
351,-0.028,0.064,45,202.951
352,-0.028,0.068,45.6,202.951
353,-0.028,0.064,46,202.951
354,-0.028,0.064,46.6,202.951
355,-0.024,0.068,47.2,202.951
356,-0.028,0.068,47.8,202.951
357,-0.028,0.064,48.4,202.951
358,-0.024,0.064,49.2,202.951
359,-0.024,0.064,49.6,202.951
360,-0.024,0.064,50.4,202.951
361,-0.024,0.064,51,202.951
362,-0.024,0.064,51.4,202.951
363,-0.024,0.064,52,202.951
364,-0.024,0.064,52.6,202.951
365,-0.024,0.064,53.2,202.951
366,-0.02,0.064,53.8,202.951
367,-0.024,0.064,54.4,203.504
368,-0.02,0.064,55,202.951
369,-0.02,0.064,55.4,202.951
370,-0.016,0.064,56,203.504
371,-0.02,0.064,56.4,203.504
372,-0.016,0.068,56.8,202.951
373,-0.016,0.064,57.2,202.951
374,-0.016,0.068,57.6,203.504
375,-0.016,0.064,58.2,202.951
376,-0.016,0.064,58.6,203.504
377,-0.016,0.064,59,202.951
378,-0.016,0.064,59.4,203.504
379,-0.016,0.064,60,203.504
380,-0.016,0.064,60.6,202.951
381,-0.016,0.064,61,202.951
382,-0.016,0.064,61.6,202.951
383,-0.016,0.064,62,203.504
384,-0.012,0.06,62.6,203.504
385,-0.016,0.064,63.2,203.504
386,-0.012,0.064,63.6,202.951
387,-0.012,0.064,64.2,202.951
388,-0.012,0.064,64.6,202.951
389,-0.012,0.064,65.2,203.504
390,-0.012,0.06,65.6,203.504
391,-0.008,0.064,66,203.504
392,-0.012,0.064,66.6,202.951
393,-0.008,0.064,67,203.504
394,-0.008,0.064,67.4,202.951
395,-0.008,0.06,67.8,203.504
396,-0.008,0.064,68.2,202.951
397,-0.008,0.064,68.6,203.504
398,-0.008,0.064,69,203.504
399,-0.008,0.064,69.4,202.951
400,-0.008,0.064,69.6,202.951
401,-0.008,0.06,70,202.951
402,-0.008,0.064,70.4,202.951
403,-0.008,0.064,70.8,203.504
404,-0.004,0.064,71.2,202.951
405,-0.004,0.064,71.6,202.951
406,-0.004,0.064,72,203.504
407,-0.004,0.064,72.4,202.951
408,-0.004,0.064,72.8,203.504
409,-0.004,0.064,73.4,203.504
410,-0.004,0.06,73.8,203.504
411,-0.004,0.064,74.2,202.951
412,-0.004,0.064,74.6,203.504
413,-0.004,0.064,75,203.504
414,-0.004,0.06,75.4,203.504
415,-0.004,0.06,75.8,203.504
416,0,0.06,76.4,203.504
417,-0.004,0.064,76.8,203.504
418,0,0.06,77.2,203.504
419,0,0.06,77.8,203.504
420,0,0.064,78.4,202.951
421,0,0.064,79,203.504
422,0,0.06,79.4,203.504
423,0,0.06,80,203.504
424,0,0.06,80.4,202.951
425,0,0.06,81,203.504
426,0,0.06,81.4,202.951
427,0,0.064,82,203.504
428,-0.016,0.064,82.4,202.951
429,-0.016,0.06,82.8,203.504
430,-0.016,0.06,83.2,202.951
431,-0.016,0.064,83.6,203.504
432,-0.016,0.06,84,203.504
433,-0.016,0.06,84.4,203.504
434,-0.016,0.06,84.8,203.504
435,-0.012,0.06,85.2,203.504
436,-0.016,0.06,85.6,203.504
437,-0.012,0.06,86,203.504
438,-0.016,0.06,86.2,202.951
439,-0.012,0.06,86.8,203.504
440,-0.016,0.06,87.2,203.504
441,-0.016,0.06,87.8,203.504
442,-0.012,0.06,88.2,203.504
443,-0.012,0.06,88.8,203.504
444,-0.016,0.06,89.2,202.951
445,-0.012,0.06,89.8,203.504
446,-0.012,0.06,90.4,203.504
447,-0.012,0.06,91,203.504
448,-0.012,0.06,91.4,203.504
449,-0.012,0.06,91.8,203.504
450,-0.012,0.06,92.4,202.951
451,-0.012,0.06,92.8,203.504
452,-0.016,0.06,93.4,203.504
453,-0.012,0.06,93.8,203.504
454,-0.016,0.06,94.4,203.504
455,-0.016,0.06,94.8,203.504
456,-0.016,0.06,95.2,203.504
457,-0.016,0.06,95.6,203.504
458,-0.016,0.06,96,203.504
459,-0.016,0.06,96.6,203.504
460,-0.016,0.06,97,202.951
461,-0.016,0.06,97.2,203.504
462,-0.012,0.06,97.8,203.504
463,-0.012,0.06,98.2,203.504
464,-0.012,0.06,98.8,203.504
465,-0.016,0.06,99.2,203.504
466,-0.012,0.056,99.8,203.504
467,-0.016,0.06,100.4,203.504
468,-0.012,0.06,101,203.504
469,-0.012,0.06,101.6,203.504
470,-0.012,0.06,102.2,203.504
471,-0.012,0.06,102.8,203.504
472,-0.012,0.06,103.4,202.951
473,-0.012,0.06,104,203.504
474,-0.012,0.06,104.4,203.504
475,-0.012,0.06,105.2,203.504
476,-0.012,0.06,105.6,203.504
477,-0.008,0.06,106.2,203.504
478,-0.012,0.06,106.8,203.504
479,-0.012,0.06,107.4,203.504
480,-0.012,0.056,107.8,202.951
481,-0.012,0.056,108.4,202.951
482,-0.012,0.056,109,202.951
483,-0.012,0.06,109.6,203.504
484,-0.012,0.056,110,203.504
485,-0.012,0.06,110.6,203.504
486,-0.016,0.06,111,203.504
487,-0.012,0.056,111.4,203.504
488,-0.012,0.056,112,203.504
489,-0.016,0.056,112.4,202.951
490,-0.016,0.056,112.8,203.504
491,-0.012,0.056,113.2,202.951
492,-0.016,0.06,113.6,203.504
493,-0.012,0.056,114,202.951
494,-0.012,0.056,114.4,203.504
495,-0.016,0.056,114.8,203.504
496,-0.016,0.056,115.2,202.951
497,-0.012,0.06,115.6,203.504
498,-0.012,0.056,116,203.504
499,-0.012,0.056,116.4,202.951
500,-0.012,0.056,116.8,202.951
501,-0.016,0.056,117.4,202.951
502,-0.016,0.056,117.8,202.951
503,-0.016,0.056,118.2,202.951
504,-0.016,0.056,118.6,203.504
505,-0.016,0.056,119,202.951
506,-0.012,0.056,119.4,203.504
507,-0.012,0.056,120,202.951
508,-0.016,0.056,120.4,202.951
509,-0.016,0.056,120.8,202.951
510,-0.016,0.056,121.2,202.951
511,-0.016,0.056,121.8,202.951
512,-0.012,0.056,122.2,202.951
513,-0.012,0.056,122.8,202.951
514,-0.012,0.056,123.2,203.504
515,-0.016,0.052,123.8,202.951
516,-0.012,0.056,124.2,202.951
517,-0.016,0.056,124.6,202.951
518,-0.016,0.056,125,202.951
519,-0.016,0.056,125.4,202.951
520,-0.016,0.056,125.8,202.951
521,-0.016,0.056,126,203.504
522,-0.016,0.056,126.6,202.951
523,-0.016,0.056,127.2,202.951
524,-0.016,0.056,127.8,202.951
525,-0.016,0.056,128.4,202.951
526,-0.012,0.056,129,202.951
527,-0.016,0.052,129.6,202.951
528,-0.016,0.056,130.2,202.951
529,-0.012,0.052,130.8,202.951
530,-0.012,0.052,131.4,202.951
531,-0.012,0.056,132,202.951
532,-0.012,0.056,132.8,202.951
533,-0.016,0.052,133.4,202.951
534,-0.012,0.056,133.8,202.951
535,-0.012,0.052,134.4,202.951
536,-0.012,0.052,135,202.951
537,-0.012,0.056,135.6,202.951
538,-0.012,0.052,136.2,202.951
539,-0.012,0.056,136.8,202.951
540,-0.012,0.052,137.4,202.951
541,-0.016,0.052,138,202.951
542,-0.012,0.052,138.6,202.951
543,-0.012,0.056,139.2,202.951
544,-0.016,0.052,139.8,202.951
545,-0.012,0.052,140.2,202.951
546,-0.012,0.052,140.8,203.504
547,-0.012,0.052,141.2,202.951
548,-0.012,0.052,141.6,202.951
549,-0.016,0.052,142.2,202.951
550,-0.012,0.052,142.6,202.951
551,-0.012,0.052,143.4,202.951
552,-0.012,0.052,144,202.951
553,-0.012,0.056,144.4,202.951
554,-0.012,0.052,145,202.951
555,-0.012,0.052,145.6,202.951
556,-0.016,0.052,146,202.398
557,-0.012,0.052,146.8,202.951
558,-0.012,0.052,147.4,202.951
559,-0.012,0.052,148,202.951
560,-0.012,0.052,148.6,202.951
561,-0.012,0.052,149.2,202.951
562,-0.016,0.052,149.8,202.951
563,-0.012,0.052,150.2,202.951
564,-0.012,0.052,150.8,202.951
565,-0.012,0.052,151.2,202.951
566,-0.012,0.052,151.8,202.951
567,-0.012,0.052,152.2,202.398
568,-0.016,0.052,152.6,202.951
569,-0.012,0.052,153.2,202.951
570,-0.012,0.052,153.6,202.951
571,-0.012,0.052,154,202.951
572,-0.012,0.052,154.6,202.398
573,-0.012,0.052,155.2,202.951
574,-0.012,0.052,155.6,202.398
575,-0.012,0.052,156.2,202.951
576,-0.012,0.052,156.8,202.951
577,-0.012,0.052,157.6,202.398
578,-0.012,0.048,158.2,202.951
579,-0.012,0.052,158.8,202.951
580,-0.012,0.048,159.4,202.951
581,-0.012,0.052,160.2,202.398
582,-0.012,0.048,160.8,202.398
583,-0.012,0.052,161.8,202.398
584,-0.012,0.052,162.4,202.398
585,-0.012,0.052,163.2,202.398
586,-0.012,0.052,164,202.951
587,-0.012,0.048,164.8,202.951
588,-0.012,0.048,165.6,202.398
589,-0.012,0.048,166.2,202.951
590,-0.012,0.048,167,202.398
591,-0.012,0.052,167.6,202.951
592,-0.012,0.048,168.4,202.398
593,-0.012,0.048,169,202.398
594,-0.012,0.048,169.6,202.398
595,-0.008,0.048,170.2,202.951
596,-0.008,0.048,170.6,202.398
597,-0.008,0.048,171.4,202.398
598,-0.012,0.048,171.8,202.398
599,-0.008,0.048,172.4,202.398
600,-0.012,0.048,172.8,202.398
601,-0.012,0.048,173.4,202.398
602,-0.012,0.048,174,202.951
603,-0.008,0.048,174.4,202.398
604,-0.012,0.048,174.8,202.398
605,-0.008,0.048,175.6,202.398
606,-0.008,0.048,176.2,202.951
607,-0.008,0.048,176.8,202.398
608,-0.012,0.048,177.6,202.398
609,-0.008,0.048,178.2,202.398
610,-0.008,0.048,179,202.398
611,-0.008,0.048,179.8,202.951
612,-0.008,0.048,180.6,202.398
613,-0.012,0.048,181.4,202.398
614,-0.008,0.048,182,202.398
615,-0.012,0.048,182.8,202.398
616,-0.008,0.048,183.6,202.398
617,-0.008,0.048,184.4,202.951
618,-0.008,0.048,185.2,202.398
619,-0.012,0.048,186,202.951
620,-0.008,0.048,187,202.398
621,-0.008,0.048,187.8,202.398
622,-0.008,0.048,188.6,202.398
623,-0.012,0.044,189.2,202.398
624,-0.008,0.044,190,202.398
625,-0.012,0.044,190.6,202.398
626,-0.012,0.044,191.2,202.398
627,-0.012,0.044,191.8,202.398
628,-0.012,0.044,192.4,202.398
629,-0.008,0.048,193.2,202.398
630,-0.008,0.048,193.8,202.951
631,-0.012,0.044,194.4,202.398
632,-0.012,0.044,195.2,202.398
633,-0.012,0.044,195.8,202.398
634,-0.012,0.044,196.6,202.398
635,-0.012,0.044,197.2,202.398
636,-0.012,0.044,198,202.951
637,-0.008,0.044,198.8,202.398
638,-0.012,0.044,199.6,202.951
639,-0.012,0.044,200.2,202.951
640,-0.012,0.044,201,202.398
641,-0.008,0.044,201.8,202.398
642,-0.008,0.044,202.8,202.398
643,-0.012,0.044,203.6,202.398
644,-0.008,0.044,204.6,202.951
645,-0.008,0.04,205.4,202.951
646,-0.012,0.044,206.4,202.951
647,-0.012,0.04,207.4,202.398
648,-0.008,0.04,208.2,202.951
649,-0.008,0.044,209.2,202.398
650,-0.008,0.044,210.2,202.951
651,-0.008,0.044,211,202.951
652,-0.008,0.044,212,202.951
653,-0.008,0.044,212.8,202.951
654,-0.008,0.04,213.8,202.951
655,-0.008,0.04,214.6,202.951
656,-0.008,0.04,215.4,202.951
657,-0.004,0.04,216.4,202.951
658,0.008,0.04,217.2,202.951
659,0.008,0.04,218,202.951
660,0.156,0.04,218.6,202.951
661,0.02,0.04,219.4,202.951
662,0.072,0.04,220,202.951
663,0.044,0.04,220.8,202.951
664,0.024,0.04,221.6,202.951
665,0.016,0.036,222.4,202.951
666,0.02,0.036,223,202.951
667,0.028,0.036,223.8,202.951
668,-0.136,0.036,224.6,202.951
669,-0.14,0.036,225.4,202.951
670,-0.104,0.036,226.2,202.951
671,-0.068,0.036,227,202.951
672,-0.048,0.036,227.8,202.951
673,-0.044,0.036,228.6,202.951
674,-0.044,0.032,229.6,202.951
675,-0.052,0.036,230.4,202.951
676,-0.06,0.036,231.2,202.951
677,-0.068,0.036,232,202.951
678,-0.068,0.032,232.8,202.951
679,-0.068,0.032,233.8,202.951
680,-0.06,0.036,234.6,202.951
681,-0.056,0.032,235.4,202.951
682,-0.048,0.032,236,202.951
683,-0.048,0.032,236.8,202.951
684,-0.044,0.036,237.6,202.951
685,-0.044,0.032,238.2,202.951
686,-0.04,0.032,238.8,202.951
687,-0.044,0.032,239.6,202.951
688,-0.04,0.032,240.2,202.951
689,-0.04,0.032,240.6,203.504
690,-0.04,0.032,241.4,202.951
691,-0.036,0.032,242.2,202.951
692,-0.032,0.032,242.8,202.951
693,-0.032,0.032,243.6,203.504
694,-0.032,0.032,244.4,203.504
695,-0.028,0.032,245.2,203.504
696,-0.028,0.032,246,202.951
697,-0.024,0.032,246.8,202.951
698,-0.024,0.032,247.6,202.951
699,-0.024,0.028,248.4,202.951
700,-0.02,0.032,249.2,203.504
701,-0.02,0.028,250,202.951
702,-0.016,0.028,250.8,203.504
703,-0.016,0.032,251.4,203.504
704,-0.012,0.028,252.4,203.504
705,-0.008,0.028,253.2,203.504
706,0.06,0.032,253.8,202.951
707,0.052,0.032,254.6,203.504
708,0.044,0.028,255.2,203.504
709,0.032,0.028,255.8,203.504
710,0.02,0.028,256.4,203.504
711,0.016,0.028,257,203.504
712,0.012,0.028,257.6,203.504
713,0.02,0.028,258.2,203.504
714,0.032,0.028,258.8,203.504
715,0.04,0.028,259.2,203.504
716,0.044,0.028,259.8,203.504
717,0.044,0.028,260.4,203.504
718,0.036,0.028,261,203.504
719,0.028,0.028,261.6,203.504
720,0.02,0.028,262.4,203.504
721,0.012,0.024,263,203.504
722,0.012,0.028,263.6,203.504
723,0.008,0.024,264.2,203.504
724,0.004,0.028,265,203.504
725,0.004,0.024,265.6,203.504
726,0.004,0.028,266.2,203.504
727,0,0.024,267,203.504
728,0,0.024,267.6,204.057
