CSV Data,0.00sec - 10.65sec
DATASET,F065
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
62,-3.19,-0.00667,-1,-27.2365
63,-3.2,-0.01334,-1,-27.2365
64,-3.19,-0.01334,-0.8,-27.2365
65,-3.19,-0.00667,-0.8,-27.2365
66,-3.2,-0.01334,-1,-26.657
67,-3.2,-0.01334,-0.8,-26.0775
68,-3.2,-0.01334,-1,-26.657
69,-3.19,-0.01334,-1,-26.0775
70,-3.22,-0.01334,-0.8,-26.657
71,-3.21,-0.00667,-1.2,-26.657
72,-3.19,-0.01334,-1,-26.0775
73,-3.21,-0.00667,-0.8,-26.0775
74,-3.2,-0.01334,-1,-25.498
75,-3.19,-0.01334,-0.8,-25.498
76,-3.2,-0.00667,-1,-26.0775
77,-3.2,-0.00667,-0.8,-25.498
78,-3.21,-0.00667,-0.8,-25.498
79,-3.2,-0.01334,-0.4,-25.498
80,-3.2,-0.00667,-0.6,-25.498
81,-3.2,-0.00667,-0.8,-24.9185
82,-3.2,-0.00667,-1,-24.9185
83,-3.2,-0.01334,-0.8,-24.9185
84,-3.2,-0.00667,-0.8,-24.9185
85,-3.2,-0.00667,-0.8,-24.9185
86,-3.21,-0.00667,-0.8,-24.339
87,-3.2,-0.01334,-0.8,-23.7595
88,-3.21,-0.00667,-1,-23.7595
89,-3.2,-0.01334,-1,-23.7595
90,-3.21,-0.00667,-1.2,-24.339
91,-3.2,-0.00667,-1,-23.7595
92,-3.19,-0.00667,-1,-23.7595
93,-3.21,-0.00667,-1,-23.7595
94,-3.21,-0.01334,-0.8,-23.7595
95,-3.2,-0.00667,-1,-23.7595
96,-3.19,-0.00667,-0.8,-23.7595
97,-3.2,-0.01334,-0.6,-23.7595
98,-3.19,-0.01334,-0.8,-23.7595
99,-3.18,-0.00667,-0.6,-23.7595
100,-3.2,-0.00667,-0.6,-23.7595
101,-3.2,-0.00667,-0.8,-23.18
102,-3.21,-0.01334,-0.8,-22.6005
103,-3.2,-0.00667,-1,-22.021
104,-2.78,-0.00667,-0.8,-22.021
105,0.19,-0.00667,-1,-22.021
106,3.26,0.00667,-1,-21.4415
107,5.41,0.02668,-0.8,-21.4415
108,6.75,0.04669,-0.8,-22.021
109,6.72,0.0667,-1,-22.021
110,5.95,0.08004,-1.2,-22.021
111,5.4,0.09338,-1,-21.4415
112,5.08,0.10005,-1.2,-21.4415
113,4.88,0.10672,-1.2,-21.4415
114,4.77,0.10672,-1.2,-21.4415
115,4.69,0.10672,-1,-20.862
116,4.65,0.10672,-0.8,-21.4415
117,4.63,0.10672,-1,-22.6005
118,4.62,0.10672,-1,-22.021
119,4.59,0.10672,-1,-22.021
120,4.55,0.10672,-1,-21.4415
121,4.52,0.10672,-1,-22.021
122,4.5,0.10672,-1,-21.4415
123,4.47,0.10672,-0.8,-21.4415
124,4.44,0.10672,-0.8,-20.862
125,4.43,0.10672,-0.8,-21.4415
126,4.38,0.10672,-0.8,-21.4415
127,4.38,0.10672,-0.6,-20.2825
128,4.34,0.10672,-0.8,-21.4415
129,4.32,0.10672,-0.8,-21.4415
130,4.31,0.10672,-1.2,-20.862
131,4.28,0.10672,-1,-21.4415
132,4.26,0.10672,-0.8,-21.4415
133,4.24,0.10672,-0.8,-20.2825
134,4.25,0.10672,-0.8,-20.2825
135,4.23,0.10672,-0.8,-20.862
136,4.22,0.10672,-0.8,-20.862
137,4.21,0.10672,-0.6,-20.862
138,4.19,0.10672,-0.8,-20.862
139,4.16,0.10672,-0.8,-20.2825
140,4.14,0.10672,-1,-20.862
141,4.13,0.10672,-1,-19.703
142,4.12,0.10672,-0.8,-20.2825
143,4.12,0.10672,-0.8,-20.2825
144,4.11,0.10672,-0.6,-20.862
145,4.11,0.10672,-0.6,-20.2825
146,4.1,0.11339,-0.6,-19.703
147,4.07,0.10672,-0.6,-19.703
148,4.07,0.10672,-0.6,-19.703
149,4.05,0.10672,-0.8,-20.2825
150,4.03,0.10672,-0.8,-19.703
151,4.02,0.10672,-0.8,-20.862
152,4.01,0.11339,-0.8,-20.2825
153,4.01,0.10672,-0.8,-20.2825
154,4.01,0.10672,-0.6,-20.2825
155,3.99,0.10672,-1,-20.862
156,3.98,0.11339,-0.6,-20.2825
157,3.97,0.10672,-0.8,-20.2825
158,3.95,0.10672,-0.8,-20.862
159,3.91,0.10672,-0.8,-20.2825
160,3.91,0.10672,-0.6,-20.2825
161,3.9,0.10672,-0.6,-20.862
162,3.9,0.10672,-0.6,-20.862
163,3.88,0.10672,-0.8,-20.862
164,3.87,0.11339,-0.8,-20.862
165,3.88,0.10672,-0.8,-20.2825
166,3.86,0.10672,-0.6,-20.862
167,3.85,0.11339,-0.6,-20.2825
168,3.83,0.10672,-0.6,-20.2825
169,3.83,0.10672,-0.6,-20.2825
170,3.8,0.11339,-0.4,-19.703
171,3.79,0.10672,-0.6,-20.862
172,3.79,0.10672,-0.8,-20.862
173,3.79,0.10672,-0.6,-20.2825
174,3.77,0.10672,-0.8,-20.862
175,3.76,0.11339,-0.6,-20.862
176,3.76,0.10672,-0.6,-21.4415
177,3.74,0.11339,-0.6,-22.021
178,3.73,0.10672,-0.4,-22.021
179,3.71,0.10672,-0.2,-21.4415
180,3.71,0.11339,-0.6,-22.021
181,3.7,0.10672,-0.6,-21.4415
182,3.7,0.11339,-0.6,-22.021
183,3.71,0.11339,-0.4,-22.021
184,3.7,0.11339,-0.2,-22.021
185,3.71,0.11339,-0.4,-21.4415
186,3.7,0.10672,-0.2,-21.4415
187,3.69,0.11339,-0.4,-21.4415
188,3.67,0.10672,-0.2,-20.862
189,3.65,0.10672,-0.2,-21.4415
190,3.64,0.10672,-0.4,-22.021
191,3.63,0.11339,-0.4,-21.4415
192,3.63,0.11339,-0.4,-22.6005
193,3.62,0.10672,-0.4,-22.021
194,3.61,0.11339,-0.6,-22.6005
195,3.6,0.11339,-0.6,-23.18
196,3.59,0.11339,-0.4,-23.18
197,3.58,0.10672,-0.4,-22.6005
198,3.58,0.10672,-0.6,-23.18
199,3.59,0.11339,-0.6,-23.7595
200,3.6,0.11339,-0.6,-23.18
201,3.58,0.10672,-0.6,-22.6005
202,3.58,0.11339,-0.4,-23.18
203,3.56,0.11339,-0.6,-23.18
204,3.56,0.10672,-0.8,-23.18
205,3.53,0.10672,-0.6,-23.7595
206,3.51,0.11339,-0.6,-23.7595
207,3.52,0.10672,-0.4,-23.7595
208,3.52,0.10672,-0.6,-24.339
209,3.51,0.11339,-0.4,-23.7595
210,3.51,0.10672,-0.4,-24.339
211,3.5,0.10672,-0.6,-24.9185
212,3.5,0.11339,-0.6,-24.9185
213,3.5,0.10672,-0.6,-24.9185
214,3.49,0.11339,-0.6,-24.9185
