CSV Data,0.00sec - 92.50sec
DATASET,F067
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
40,0.81,-1.63415,-0.6,-59.6885
41,0.81,-1.63415,-0.4,-60.268
42,0.8,-1.63415,-0.2,-60.8475
43,0.81,-1.64082,-0.2,-62.0065
44,0.81,-1.63415,-0.4,-62.586
45,0.82,-1.64082,-0.4,-63.1655
46,0.81,-1.63415,-0.2,-63.745
47,0.81,-1.63415,-0.2,-65.48351
48,0.82,-1.63415,-0.2,-64.904
49,0.82,-1.63415,-0.4,-66.6425
50,0.82,-1.63415,-0.4,-67.222
51,0.8,-1.64082,-0.4,-68.9605
52,0.8,-1.63415,-0.2,-68.9605
53,0.8,-1.63415,-0.2,-69.54
54,0.82,-1.64082,0,-71.2785
55,0.81,-1.63415,-0.2,-70.69901
56,0.81,-1.63415,-0.2,-71.858
57,0.81,-1.63415,-0.4,-73.01701
58,0.8,-1.64082,-0.2,-73.5965
59,0.8,-1.63415,-0.2,-74.176
60,0.8,-1.63415,-0.6,-74.176
61,0.8,-1.63415,-0.4,-75.91451
62,0.8,-1.63415,-0.2,-77.0735
63,0.81,-1.63415,-0.4,-78.812
64,0.81,-1.63415,-0.2,-78.812
65,0.82,-1.63415,-0.2,-79.3915
66,0.82,-1.63415,0,-80.5505
67,0.82,-1.63415,-0.4,-80.5505
68,0.82,-1.64082,-0.4,-81.13
69,0.81,-1.63415,-0.2,-82.289
70,0.81,-1.63415,-0.2,-83.44801
71,0.81,-1.63415,-0.2,-84.0275
72,0.81,-1.64082,0,-84.607
73,0.82,-1.63415,0,-84.607
74,0.82,-1.63415,-0.4,-85.76601
75,0.82,-1.64082,-0.2,-86.925
76,0.81,-1.63415,-0.2,-88.084
77,0.82,-1.63415,-0.4,-89.243
78,0.81,-1.64082,-0.4,-89.8225
79,0.81,-1.63415,-0.4,-90.402
80,0.82,-1.63415,-0.2,-90.98151
81,0.81,-1.64082,-0.2,-92.1405
82,0.82,-1.63415,-0.2,-93.2995
83,0.81,-1.63415,0,-93.87901
84,0.82,-1.64082,-0.2,-95.038
85,0.82,-1.64082,-0.2,-95.038
86,0.82,-1.63415,-0.2,-96.7765
87,0.82,-1.63415,-0.2,-96.7765
88,0.82,-1.63415,-0.2,-97.9355
89,0.82,-1.64082,-0.2,-98.51501
90,0.81,-1.63415,-0.2,-99.09451
91,0.82,-1.63415,-0.2,-99.674
92,0.81,-1.63415,-0.2,-100.833
93,0.8,-1.63415,-0.2,-101.992
94,0.8,-1.63415,-0.2,-103.151
95,0.79,-1.63415,0,-103.151
96,0.8,-1.64082,-0.2,-104.31
97,0.79,-1.63415,0,-104.8895
98,0.81,-1.63415,0,-104.8895
99,0.8,-1.63415,0,-105.469
100,0.79,-1.63415,-0.2,-106.0485
101,0.81,-1.63415,-0.2,-107.2075
102,0.81,-1.63415,0,-108.3665
103,0.82,-1.63415,-0.2,-109.5255
104,0.81,-1.63415,0,-110.105
105,0.8,-1.64082,0,-110.6845
106,0.81,-1.64082,0,-111.8435
107,0.81,-1.63415,0,-112.423
108,0.82,-1.64082,0,-112.423
109,0.82,-1.63415,0,-113.0025
110,0.82,-1.64082,0,-114.1615
111,0.82,-1.64082,0,-114.741
112,0.83,-1.64082,0,-114.741
113,0.83,-1.63415,0,-116.4795
114,0.82,-1.64082,0,-116.4795
115,0.82,-1.64082,0,-117.059
116,0.8,-1.63415,0,-117.059
117,0.81,-1.63415,0,-117.6385
118,0.78,-1.63415,0.2,-118.218
119,0.8,-1.64082,0,-119.9565
120,0.79,-1.64082,0,-119.9565
121,0.79,-1.63415,0.2,-121.1155
122,0.8,-1.63415,0.2,-122.2745
123,0.8,-1.64082,0.2,-122.854
124,0.81,-1.64082,0,-122.854
125,0.81,-1.63415,0,-123.4335
126,0.81,-1.64082,0.2,-124.5925
127,0.8,-1.64082,0,-125.172
128,0.8,-1.64082,0,-125.7515
129,0.79,-1.63415,0.2,-126.9105
130,0.81,-1.63415,0.2,-127.49
131,0.82,-1.63415,0,-128.0695
132,0.82,-1.64082,0,-128.649
133,0.83,-1.64082,0,-129.808
134,0.82,-1.64082,0,-129.808
135,0.81,-1.63415,0.2,-130.3875
136,0.81,-1.63415,0,-130.967
137,0.81,-1.64082,0,-130.967
138,0.81,-1.64082,0,-131.5465
139,0.81,-1.63415,0,-132.7055
140,0.82,-1.64082,0,-132.7055
141,0.81,-1.64082,0,-133.8645
142,0.81,-1.63415,0.2,-134.444
143,0.81,-1.64082,0,-135.0235
144,0.82,-1.63415,0,-135.603
145,0.81,-1.63415,0,-135.603
146,0.82,-1.64082,0,-136.1825
147,0.82,-1.63415,0,-137.3415
148,0.82,-1.64082,0,-137.3415
149,0.82,-1.64082,0.2,-137.3415
150,0.81,-1.63415,0,-136.762
151,0.8,-1.64082,0.2,-137.921
152,0.8,-1.64082,0.2,-137.921
153,0.79,-1.64082,0,-137.921
154,0.81,-1.64082,0,-139.08
155,0.81,-1.64082,0.2,-139.08
156,0.83,-1.63415,0.2,-139.6595
157,0.82,-1.64082,0.2,-140.8185
158,0.83,-1.64082,0,-140.8185
159,0.82,-1.63415,0.2,-141.398
160,0.82,-1.64082,0.2,-141.9775
161,0.82,-1.64082,0.2,-141.9775
162,0.8,-1.64082,0.4,-142.557
163,0.81,-1.63415,0.4,-143.1365
164,0.79,-1.63415,0.2,-143.716
165,0.78,-1.64082,0.4,-143.716
166,0.8,-1.64082,0.4,-143.716
167,0.79,-1.63415,0.4,-144.2955
168,0.81,-1.63415,0.6,-144.2955
169,0.81,-1.64082,0.6,-145.4545
170,0.82,-1.63415,0.6,-146.034
171,0.8,-1.64082,0.6,-146.6135
172,0.8,-1.63415,0.6,-146.034
173,0.79,-1.63415,0.6,-145.4545
174,0.8,-1.64082,0.4,-146.6135
175,0.8,-1.64082,0.4,-146.6135
176,0.79,-1.63415,0.4,-146.6135
177,0.8,-1.63415,0.4,-147.193
178,0.81,-1.63415,0.4,-148.352
179,0.82,-1.64082,0.4,-147.7725
180,0.81,-1.63415,0.4,-147.7725
181,0.8,-1.63415,0.4,-148.352
182,0.8,-1.63415,0.4,-147.7725
183,0.8,-1.63415,0.4,-148.9315
184,0.81,-1.64082,0.6,-148.9315
185,0.79,-1.63415,0.6,-148.352
186,0.81,-1.63415,0.6,-147.7725
187,0.8,-1.64082,0.4,-148.9315
188,0.79,-1.64082,0.4,-148.9315
189,0.79,-1.64082,0.4,-148.9315
190,0.79,-1.63415,0.4,-150.0905
191,0.81,-1.63415,0.4,-150.0905
192,0.81,-1.63415,0.4,-148.9315
193,0.81,-1.64082,0.2,-148.9315
194,0.8,-1.63415,0.2,-148.9315
195,0.8,-1.63415,0.2,-149.511
196,0.82,-1.64082,0.2,-149.511
197,0.81,-1.63415,0.4,-148.9315
198,0.81,-1.63415,0.4,-148.9315
199,0.81,-1.63415,0.4,-148.9315
200,0.8,-1.63415,0.4,-148.9315
201,0.81,-1.64082,0.4,-148.9315
202,0.81,-1.64082,0.4,-148.9315
203,0.81,-1.64082,0.4,-148.9315
204,0.81,-1.63415,0.6,-148.352
205,0.8,-1.63415,0.6,-148.9315
206,0.8,-1.63415,1,-147.193
207,0.8,-1.63415,0.6,-147.7725
208,0.81,-1.63415,0.6,-148.9315
209,0.81,-1.64082,0.6,-148.352
210,0.8,-1.64082,0.6,-148.352
211,0.81,-1.63415,0.6,-147.7725
212,0.82,-1.63415,0.6,-148.352
213,0.81,-1.64082,0.6,-147.7725
214,0.83,-1.64082,0.6,-147.193
215,0.81,-1.63415,0.8,-146.034
216,0.82,-1.63415,0.8,-146.034
217,0.83,-1.64082,0.8,-145.4545
218,0.82,-1.63415,0.6,-145.4545
219,0.82,-1.64082,0.6,-144.875
220,0.81,-1.63415,0.6,-144.875
221,0.81,-1.63415,0.6,-144.875
222,0.81,-1.63415,0.2,-144.875
223,0.81,-1.64082,0.4,-144.2955
224,0.81,-1.63415,0.6,-144.2955
225,0.8,-1.63415,0.6,-143.716
226,0.8,-1.63415,0.6,-143.1365
227,0.8,-1.63415,0.8,-143.716
228,0.79,-1.63415,0.6,-143.1365
229,0.79,-1.63415,0.6,-143.1365
230,0.8,-1.63415,0.4,-142.557
231,0.8,-1.64082,0.2,-141.9775
232,0.8,-1.64082,0.2,-141.398
233,0.8,-1.63415,0.6,-140.8185
234,0.81,-1.63415,0.6,-140.239
235,0.82,-1.63415,0.6,-140.239
236,0.8,-1.64082,0.4,-140.8185
237,0.81,-1.63415,0.6,-139.6595
238,0.8,-1.63415,0.8,-139.08
239,0.8,-1.64082,0.6,-138.5005
240,0.82,-1.63415,0.8,-137.921
241,0.81,-1.63415,0.6,-137.3415
242,0.81,-1.63415,0.6,-136.762
243,0.8,-1.64082,0.8,-136.762
244,0.79,-1.63415,0.8,-135.603
245,0.8,-1.63415,0.8,-135.603
246,0.8,-1.63415,0.8,-134.444
247,0.8,-1.63415,0.8,-134.444
248,0.8,-1.63415,0.8,-133.285
249,0.81,-1.63415,0.8,-133.285
250,0.81,-1.63415,0.8,-132.7055
251,0.81,-1.63415,1,-133.285
252,0.8,-1.63415,0.6,-133.285
253,0.81,-1.63415,0.8,-132.126
254,0.8,-1.63415,0.6,-132.126
255,0.81,-1.63415,0.4,-131.5465
256,0.81,-1.63415,0.6,-130.967
257,0.81,-1.63415,0.4,-130.3875
258,0.81,-1.63415,0.4,-129.808
259,0.8,-1.63415,0.4,-128.649
260,0.81,-1.63415,0.6,-128.0695
261,0.81,-1.64082,0.4,-128.0695
262,0.8,-1.63415,0.6,-127.49
263,0.81,-1.63415,0.4,-126.331
264,0.8,-1.63415,0.8,-125.7515
265,0.79,-1.63415,0.6,-125.172
266,0.8,-1.63415,0.6,-124.013
267,0.8,-1.63415,0.6,-122.854
268,0.81,-1.63415,0.8,-122.2745
269,0.81,-1.63415,0.6,-121.695
270,0.81,-1.63415,0.4,-121.1155
271,0.8,-1.63415,0.4,-119.377
272,0.82,-1.63415,0.6,-118.218
273,0.82,-1.63415,0.4,-118.7975
274,0.8,-1.63415,0.4,-117.6385
275,0.82,-1.63415,0.4,-117.059
276,0.81,-1.63415,0.8,-115.3205
277,0.81,-1.63415,0.8,-115.9
278,0.82,-1.63415,0.8,-115.3205
279,0.81,-1.63415,0.8,-114.1615
280,0.81,-1.63415,1,-113.582
281,0.8,-1.63415,0.8,-113.0025
282,0.81,-1.63415,0.6,-112.423
283,0.8,-1.63415,0.6,-111.264
284,0.81,-1.63415,0.8,-110.6845
285,0.79,-1.63415,0.8,-108.946
286,0.79,-1.63415,0.8,-107.787
287,0.8,-1.63415,0.6,-107.2075
288,0.81,-1.63415,0.8,-106.0485
289,0.81,-1.63415,1,-106.0485
290,0.81,-1.63415,1,-104.8895
291,0.8,-1.63415,1.2,-104.31
292,0.79,-1.63415,1,-103.151
293,0.81,-1.63415,0.8,-101.992
294,0.81,-1.63415,1.2,-100.2535
295,0.82,-1.63415,0.8,-99.09451
296,0.83,-1.63415,0.8,-99.09451
297,0.83,-1.63415,1,-98.51501
298,0.82,-1.63415,1,-98.51501
299,0.83,-1.63415,0.6,-96.19701
300,0.81,-1.64082,0.6,-95.038
301,0.82,-1.64082,0.8,-95.6175
302,0.82,-1.64082,0.6,-94.4585
303,0.82,-1.64082,1,-93.87901
304,0.8,-1.64082,0.8,-91.561
305,0.8,-1.64749,0.6,-90.98151
306,0.82,-1.64749,0.6,-90.98151
307,0.81,-1.64749,0.6,-88.66351
308,0.82,-1.64749,0.8,-88.084
309,0.81,-1.64749,0.6,-87.5045
310,0.81,-1.64749,0.6,-85.76601
311,0.8,-1.65416,0.8,-88.66351
312,0.79,-1.65416,0.6,-82.8685
313,0.79,-1.65416,0.6,-81.13
314,0.8,-1.66083,0.4,-81.7095
315,0.8,-1.66083,0.6,-80.5505
316,0.81,-1.66083,0.4,-80.5505
317,0.82,-1.66083,0.6,-77.653
318,0.82,-1.65416,0.6,-77.653
319,0.82,-1.6675,0.6,-77.0735
320,0.8,-1.66083,0.4,-77.0735
321,0.8,-1.66083,0.6,-75.335
322,0.81,-1.6675,0.8,-74.7555
323,0.79,-1.66083,0.8,-71.858
324,0.82,-1.6675,0.6,-72.4375
325,0.81,-1.6675,0.6,-71.858
326,0.81,-1.6675,0.6,-70.69901
327,0.82,-1.6675,0.8,-70.69901
328,0.81,-1.6675,0.8,-70.1195
329,0.79,-1.6675,0.6,-67.222
330,0.79,-1.6675,0.6,-67.222
331,0.8,-1.6675,0.6,-67.222
332,0.81,-1.6675,0.6,-65.48351
333,0.81,-1.6675,0.6,-63.745
334,0.8,-1.6675,0.6,-63.1655
335,0.8,-1.6675,0.6,-62.0065
336,0.79,-1.6675,0.4,-61.427
337,0.79,-1.6675,0.4,-60.268
338,0.8,-1.6675,0.4,-60.268
339,0.8,-1.67417,0.6,-58.5295
340,0.81,-1.6675,0.4,-57.95
341,0.79,-1.67417,0.2,-57.3705
342,0.79,-1.67417,0.2,-57.3705
343,0.8,-1.67417,0.2,-56.791
344,0.8,-1.6675,0.4,-55.632
345,0.82,-1.6675,0.4,-54.473
346,0.8,-1.67417,0.2,-53.314
347,0.8,-1.6675,0.4,-52.7345
348,0.79,-1.6675,0.2,-50.996
349,0.78,-1.6675,0.4,-50.996
350,0.8,-1.67417,0.4,-50.996
351,0.79,-1.67417,0.4,-49.2575
352,0.81,-1.6675,0.4,-49.2575
353,0.79,-1.67417,0.4,-48.0985
354,0.79,-1.6675,0.4,-47.519
355,0.8,-1.67417,0.4,-46.36
356,0.79,-1.6675,0.4,-46.36
357,0.79,-1.67417,0.4,-44.6215
358,0.78,-1.6675,0.4,-43.4625
359,0.78,-1.67417,0.4,-43.4625
360,0.79,-1.67417,0.4,-43.4625
361,0.8,-1.6675,0.4,-42.3035
362,0.8,-1.67417,0.4,-41.724
363,0.81,-1.67417,0.6,-40.565
364,0.79,-1.67417,0.4,-39.406
365,0.8,-1.6675,0.4,-38.8265
366,0.8,-1.67417,0.6,-38.8265
367,0.78,-1.6675,0.4,-38.247
368,0.8,-1.67417,0.6,-37.088
369,0.78,-1.67417,0.4,-36.5085
370,0.79,-1.67417,0.2,-36.5085
371,0.8,-1.67417,0.2,-37.088
372,0.79,-1.67417,0.2,-35.3495
373,0.8,-1.67417,0.2,-34.77
374,0.8,-1.6675,0.2,-33.611
375,0.79,-1.68084,0.4,-32.452
376,0.79,-1.67417,0.4,-32.452
377,0.78,-1.67417,0.2,-32.452
378,0.8,-1.67417,0.4,-31.293
379,0.79,-1.67417,0.2,-31.293
380,0.79,-1.67417,0.2,-30.134
381,0.8,-1.68084,0.4,-28.975
382,0.79,-1.67417,0.4,-28.975
383,0.8,-1.67417,0.2,-27.816
384,0.8,-1.67417,0.2,-27.816
385,0.8,-1.67417,0.2,-28.3955
386,0.8,-1.67417,0.4,-27.816
387,0.78,-1.68084,0.2,-27.2365
388,0.78,-1.68084,0.4,-26.0775
389,0.77,-1.68084,0.2,-25.498
390,0.77,-1.68084,0,-24.9185
391,0.77,-1.68751,0.2,-24.9185
392,0.79,-1.68751,0.2,-24.339
393,0.79,-1.68751,0.2,-23.7595
394,0.8,-1.68751,0.2,-23.7595
395,0.8,-1.69418,0.2,-22.021
396,0.79,-1.69418,0.2,-21.4415
397,0.79,-1.69418,0.2,-22.021
398,0.77,-1.69418,0.4,-20.862
399,0.79,-1.69418,0.2,-20.862
400,0.79,-1.70085,0.4,-20.862
401,0.79,-1.70085,0.6,-19.703
402,0.81,-1.70752,0.4,-19.703
403,0.8,-1.70752,0.4,-19.1235
404,0.8,-1.70752,0.2,-19.1235
405,0.78,-1.70752,0.4,-19.1235
406,0.8,-1.71419,0.6,-18.544
407,0.79,-1.71419,0.4,-17.9645
408,0.78,-1.72086,0.4,-17.385
409,0.79,-1.72086,0.4,-17.9645
410,0.79,-1.72086,0.4,-16.8055
411,0.79,-1.72753,0.4,-15.6465
412,0.78,-1.72753,0.2,-15.067
413,0.79,-1.7342,0.4,-15.6465
414,0.78,-1.7342,0.6,-15.6465
415,0.8,-1.7342,0.4,-15.067
416,0.8,-1.74087,0.2,-14.4875
417,0.8,-1.74087,0.4,-15.6465
418,0.8,-1.74087,0.4,-12.749
419,0.79,-1.74754,0.2,-13.3285
420,0.79,-1.74754,0.4,-13.908
421,0.8,-1.74754,0.4,-13.3285
422,0.8,-1.74754,0.2,-12.749
423,0.8,-1.74754,0.4,-13.908
424,0.79,-1.75421,0.2,-12.749
425,0.79,-1.75421,0.4,-12.749
426,0.8,-1.75421,0.2,-13.3285
427,0.79,-1.75421,0.2,-12.749
428,0.78,-1.75421,0.4,-11.0105
429,0.77,-1.76088,0.2,-11.59
430,0.79,-1.75421,0,-11.59
431,0.8,-1.75421,0.2,-11.59
432,0.8,-1.76088,0,-11.0105
433,0.81,-1.76088,0.2,-11.59
434,0.81,-1.76088,0,-9.851501
435,0.8,-1.76088,0.2,-9.272
436,0.79,-1.76088,0.4,-9.851501
437,0.8,-1.76088,0.2,-9.272
438,0.79,-1.76088,0.4,-9.272
439,0.79,-1.76088,0.4,-9.272
440,0.79,-1.76088,0.4,-9.272
441,0.79,-1.76088,0.2,-9.272
442,0.8,-1.76088,0.2,-9.272
443,0.8,-1.76088,0.4,-9.272
444,0.79,-1.76088,0.4,-9.272
445,0.8,-1.76088,0.4,-9.272
446,0.79,-1.76088,0.6,-8.113
447,0.79,-1.76088,0.2,-8.113
448,0.8,-1.76088,0.4,-8.113
449,0.79,-1.76755,0.2,-7.5335
450,0.81,-1.76088,0.2,-8.113
451,0.8,-1.76088,0.2,-7.5335
452,0.8,-1.76088,0,-7.5335
453,0.8,-1.76088,0,-6.954
454,0.81,-1.76755,0,-6.3745
455,0.8,-1.76088,0,-6.3745
456,0.79,-1.76088,0.2,-6.954
457,0.79,-1.76755,0.2,-6.3745
458,0.79,-1.76755,0.4,-6.3745
459,0.79,-1.76088,0.4,-6.954
460,0.8,-1.76088,0.2,-6.3745
461,0.78,-1.76088,0.2,-6.3745
462,0.79,-1.76088,0.2,-6.3745
463,0.8,-1.76088,0.4,-6.3745
464,0.79,-1.76088,0.4,-6.3745
465,0.8,-1.76088,0,-5.795
466,0.8,-1.76088,0,-6.3745
467,0.81,-1.76088,0.2,-6.3745
468,0.8,-1.76755,0.2,-6.3745
469,0.81,-1.76088,0,-6.3745
470,0.79,-1.76088,0,-6.3745
471,0.8,-1.76755,0.2,-5.795
472,0.8,-1.76088,0,-5.795
473,0.79,-1.76088,0,-6.954
474,0.81,-1.76088,0.2,-5.795
475,0.8,-1.76088,0.4,-5.795
476,0.8,-1.76088,0.4,-6.3745
477,0.8,-1.76088,0.6,-6.3745
478,0.81,-1.76088,0.4,-6.3745
479,0.8,-1.76755,0.2,-5.795
480,0.8,-1.76755,0.2,-6.3745
481,0.8,-1.76088,0.2,-6.3745
482,0.79,-1.76088,0.2,-6.3745
483,0.8,-1.76088,0.4,-6.3745
484,0.79,-1.76088,0.4,-6.954
485,0.81,-1.76755,0.4,-6.3745
486,0.81,-1.76088,0,-6.954
487,0.8,-1.76088,0.2,-6.3745
488,0.81,-1.76755,0.2,-6.954
489,0.8,-1.76088,0.2,-6.3745
490,0.81,-1.76088,0.2,-8.6925
491,0.8,-1.76755,0.2,-6.954
492,0.81,-1.76755,0.4,-6.954
493,0.8,-1.76755,0.2,-9.851501
494,0.79,-1.76755,0.2,-5.2155
495,0.8,-1.76755,0.2,-4.0565
496,0.8,-1.76755,0.4,-6.3745
497,0.81,-1.76755,0.2,-7.5335
498,0.8,-1.76755,0.4,-6.954
499,0.8,-1.78089,0.4,-6.954
500,0.8,-1.77422,0.4,-5.795
501,0.8,-1.78089,0.6,-6.3745
502,0.81,-1.78089,0.2,-6.3745
503,0.79,-1.77422,0.4,-6.3745
504,0.81,-1.78089,0.2,-6.3745
505,0.8,-1.78089,0.2,-6.3745
506,0.79,-1.78089,0.2,-5.795
507,0.79,-1.78089,0.2,-6.954
508,0.79,-1.78089,0.2,-6.954
509,0.8,-1.78756,0.2,-6.954
510,0.79,-1.78756,0.2,-7.5335
511,0.78,-1.79423,0.2,-7.5335
512,0.77,-1.78756,0.2,-7.5335
513,0.78,-1.79423,0.2,-7.5335
514,0.78,-1.79423,0.4,-6.954
515,0.78,-1.79423,0.4,-6.954
516,0.78,-1.79423,0.6,-7.5335
517,0.79,-1.79423,0.4,-8.113
518,0.8,-1.8009,0.6,-6.954
519,0.79,-1.8009,0.4,-8.6925
520,0.78,-1.8009,0.4,-8.6925
521,0.77,-1.8009,0.4,-7.5335
522,0.78,-1.8009,0.4,-7.5335
523,0.8,-1.8009,0.4,-8.113
524,0.79,-1.8009,0.6,-8.113
525,0.8,-1.8009,0.6,-8.113
526,0.8,-1.8009,0.4,-7.5335
527,0.79,-1.8009,0.4,-8.6925
528,0.79,-1.8009,0.4,-8.6925
529,0.79,-1.8009,0.4,-8.113
530,0.77,-1.80757,0.4,-8.113
531,0.77,-1.8009,0.4,-8.6925
532,0.78,-1.80757,0.4,-9.272
533,0.79,-1.80757,0.4,-10.431
534,0.79,-1.80757,0.4,-8.113
535,0.79,-1.80757,0.4,-9.272
536,0.79,-1.80757,0.4,-9.272
537,0.78,-1.80757,0.2,-8.6925
538,0.78,-1.80757,0.2,-7.5335
539,0.77,-1.80757,0.4,-8.113
540,0.79,-1.80757,0.4,-8.113
541,0.78,-1.80757,0.2,-8.113
542,0.77,-1.80757,0.2,-8.6925
543,0.78,-1.80757,0.2,-9.272
544,0.76,-1.80757,0.2,-9.272
545,0.77,-1.80757,0.2,-8.113
546,0.78,-1.80757,0.2,-8.6925
547,0.78,-1.80757,0.2,-9.272
548,0.79,-1.81424,0.4,-9.851501
549,0.79,-1.80757,0.2,-10.431
550,0.8,-1.80757,0.2,-9.851501
551,0.79,-1.80757,0.2,-9.851501
552,0.78,-1.80757,0.2,-9.272
553,0.77,-1.80757,0.2,-10.431
554,0.77,-1.80757,0.4,-9.272
555,0.77,-1.80757,0.4,-10.431
556,0.77,-1.80757,0.2,-11.0105
557,0.78,-1.80757,0,-11.0105
558,0.78,-1.81424,0,-9.851501
559,0.78,-1.80757,0,-9.272
560,0.77,-1.80757,0,-9.851501
561,0.78,-1.81424,0,-9.851501
562,0.79,-1.80757,0.2,-10.431
563,0.78,-1.80757,0.2,-10.431
564,0.78,-1.80757,0,-9.851501
565,0.77,-1.81424,0.2,-10.431
566,0.79,-1.81424,0,-9.851501
567,0.79,-1.80757,0.2,-10.431
568,0.78,-1.81424,0,-9.851501
569,0.79,-1.80757,0.2,-9.851501
570,0.78,-1.80757,0.2,-9.272
571,0.78,-1.81424,0.4,-8.6925
572,0.78,-1.81424,0.4,-8.113
573,0.77,-1.80757,0.2,-8.6925
574,0.78,-1.81424,0,-8.113
575,0.77,-1.81424,0.2,-8.6925
576,0.77,-1.80757,0,-8.6925
577,0.78,-1.81424,0.2,-9.272
578,0.78,-1.81424,0.2,-8.6925
579,0.81,-1.81424,0.2,-8.113
580,0.81,-1.81424,0.4,-8.113
581,0.81,-1.81424,0,-8.113
582,0.8,-1.81424,0.2,-7.5335
583,0.78,-1.81424,0,-7.5335
584,0.79,-1.81424,0,-7.5335
585,0.79,-1.81424,0.2,-6.954
586,0.78,-1.81424,0.2,-8.113
587,0.78,-1.81424,0.2,-6.3745
588,0.8,-1.81424,0.2,-6.3745
589,0.78,-1.81424,0.2,-6.3745
590,0.79,-1.82091,0.2,-5.795
591,0.8,-1.81424,0.2,-5.795
592,0.8,-1.81424,0.2,-5.795
593,0.8,-1.81424,0,-3.477
594,0.79,-1.81424,0.2,-4.0565
595,0.79,-1.81424,0,-3.477
596,0.79,-1.82091,0,-3.477
597,0.79,-1.82091,0,-4.0565
598,0.78,-1.82758,0,-4.0565
599,0.79,-1.82091,0,-3.477
600,0.78,-1.82758,0,-4.0565
601,0.8,-1.82758,0,-2.8975
602,0.79,-1.82758,0,-2.8975
603,0.8,-1.82758,0.4,-2.8975
604,0.79,-1.83425,0.4,-2.8975
605,0.8,-1.83425,0.4,-2.318
606,0.8,-1.83425,0.2,-1.7385
607,0.79,-1.83425,0.2,-1.159
608,0.79,-1.83425,0,-2.318
609,0.79,-1.84092,0.2,-1.159
610,0.8,-1.84759,0.4,-1.7385
611,0.8,-1.84759,0.4,-1.7385
612,0.79,-1.84759,0,-0.5795
613,0.81,-1.84759,0,0.5795
614,0.8,-1.84759,0.2,0
615,0.8,-1.85426,0.2,0
616,0.81,-1.85426,0.2,0
617,0.81,-1.85426,0,0
618,0.8,-1.86093,0.2,0.5795
619,0.79,-1.86093,0,1.159
620,0.8,-1.86093,0,1.159
621,0.79,-1.86093,0.2,1.159
622,0.79,-1.86093,0.2,2.8975
623,0.79,-1.86093,0,2.318
624,0.77,-1.86093,0,3.477
625,0.78,-1.8676,0,2.318
626,0.79,-1.8676,0,2.8975
627,0.8,-1.8676,0,4.0565
628,0.79,-1.8676,0,4.0565
629,0.79,-1.87427,0,2.8975
630,0.79,-1.8676,0,2.318
631,0.79,-1.8676,0,4.0565
632,0.81,-1.87427,0,4.0565
633,0.8,-1.87427,0,6.3745
634,0.79,-1.8676,0,5.2155
635,0.78,-1.87427,0,5.2155
636,0.78,-1.87427,-0.2,7.5335
637,0.78,-1.87427,0,6.3745
638,0.78,-1.87427,0,6.3745
639,0.8,-1.87427,0,7.5335
640,0.79,-1.87427,0,8.113
641,0.79,-1.87427,0,8.113
642,0.8,-1.88094,-0.2,8.113
643,0.79,-1.88094,0,6.3745
644,0.8,-1.88094,0,8.113
645,0.79,-1.87427,0,8.6925
