CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
268,15.05,-1.01384,-0.4,-134.444
269,15.04,-1.00717,-0.4,-134.444
270,15.05,-1.00717,-0.4,-134.444
271,15.07,-1.00717,-0.2,-134.444
272,15.06,-1.00717,-0.2,-134.444
273,15.07,-1.00717,-0.2,-134.444
274,15.06,-1.00717,-0.2,-133.285
275,15.06,-1.00717,-0.4,-133.285
276,15.06,-1.00717,-0.4,-132.7055
277,15.06,-1.01384,-0.2,-132.7055
278,15.06,-1.00717,0,-132.7055
279,15.05,-1.00717,0,-133.285
280,15.05,-1.00717,0,-132.7055
281,15.05,-1.00717,0,-132.7055
282,15.06,-1.00717,-0.4,-132.126
283,15.05,-1.00717,0,-132.126
284,15.07,-1.00717,0,-131.5465
285,15.07,-1.00717,0,-131.5465
286,15.06,-1.00717,0,-130.967
287,15.07,-1.00717,0,-131.5465
288,15.05,-1.00717,-0.2,-132.126
289,15.05,-1.0005,0,-132.126
290,15.05,-1.00717,0,-132.7055
291,15.05,-1.00717,0,-131.5465
292,15.04,-1.00717,0,-131.5465
293,15.04,-1.0005,-0.4,-132.126
294,15.05,-1.00717,-0.4,-131.5465
295,15.04,-1.00717,0,-131.5465
296,15.04,-1.00717,0,-131.5465
297,15.05,-1.00717,-0.2,-130.967
298,15.04,-1.00717,-0.2,-130.967
299,15.04,-1.00717,-0.2,-131.5465
300,15.04,-1.0005,-0.4,-130.3875
301,15.05,-1.00717,-0.2,-131.5465
302,15.04,-1.0005,-0.2,-130.967
303,15.05,-1.0005,0,-129.2285
304,15.04,-1.0005,0,-130.3875
305,15.04,-1.0005,0,-130.3875
306,15.05,-1.0005,0,-130.3875
307,15.05,-1.00717,0,-130.3875
308,15.05,-1.0005,0,-129.808
309,15.06,-1.00717,-0.2,-129.808
310,15.06,-1.0005,-0.4,-129.808
311,15.06,-1.0005,-0.4,-129.808
312,15.05,-1.0005,-0.2,-129.808
313,15.06,-1.0005,-0.2,-129.808
314,15.03,-1.0005,-0.4,-129.808
315,15.02,-1.0005,-0.2,-129.2285
316,15.02,-0.99383,-0.4,-128.649
317,15.04,-1.0005,-0.2,-129.2285
318,15.05,-1.0005,0,-129.808
319,15.04,-1.0005,0,-129.808
320,15.05,-1.0005,-0.2,-129.2285
321,15.03,-1.0005,-0.2,-128.649
322,15.04,-1.0005,0,-128.649
323,15.03,-1.0005,0,-128.649
324,15.04,-0.99383,-0.2,-129.2285
325,15.04,-0.99383,0,-128.649
326,15.03,-0.99383,0,-128.649
327,15.03,-0.99383,-0.4,-128.649
328,15.02,-1.0005,-0.4,-129.2285
329,15.02,-1.0005,0,-129.808
330,15.04,-0.99383,-0.2,-128.649
331,15.03,-1.0005,-0.2,-128.0695
332,15.04,-0.99383,-0.2,-128.0695
333,15.03,-0.99383,0,-128.0695
334,15.01,-0.99383,-0.2,-128.0695
335,15.01,-0.99383,-0.2,-128.0695
336,15.02,-0.99383,0,-127.49
337,15.04,-0.99383,-0.2,-128.0695
338,15.04,-1.0005,-0.2,-128.0695
339,15.06,-0.99383,-0.2,-128.649
340,15.04,-0.99383,-0.2,-128.649
341,15.04,-0.99383,-0.2,-129.808
342,15.03,-0.99383,-0.2,-129.2285
343,15.02,-0.99383,-0.4,-129.808
344,15.02,-0.99383,-0.4,-130.3875
345,15.03,-0.99383,-0.6,-129.808
346,15.04,-0.99383,-0.2,-130.3875
347,15.04,-0.99383,-0.6,-130.967
348,15.06,-0.99383,-0.6,-130.967
349,15.07,-0.99383,-0.4,-130.967
350,15.05,-0.99383,-0.4,-130.967
351,15.05,-0.99383,-0.4,-130.967
352,15.04,-0.99383,-0.2,-130.967
353,15.03,-0.99383,-0.2,-130.967
354,15.03,-0.99383,0,-130.967
355,15.02,-0.99383,-0.2,-132.126
356,15.03,-0.99383,-0.4,-132.7055
357,15.02,-0.99383,-0.2,-132.7055
358,15.04,-0.99383,-0.4,-132.126
359,15.05,-0.99383,0,-132.7055
360,15.05,-0.99383,-0.4,-132.126
361,15.05,-0.99383,-0.6,-132.126
362,15.05,-0.98716,-0.4,-132.126
363,15.05,-0.99383,-0.4,-132.126
364,15.05,-0.99383,-0.2,-132.126
365,15.06,-0.99383,-0.4,-133.285
366,15.06,-0.99383,-0.2,-134.444
367,15.06,-0.99383,-0.2,-133.285
368,15.07,-0.99383,-0.6,-132.7055
369,15.06,-0.99383,-0.2,-132.7055
370,15.06,-0.99383,0,-132.7055
371,15.05,-0.99383,0.2,-133.8645
372,15.05,-0.99383,0,-133.285
373,15.04,-0.99383,-0.2,-132.7055
374,15.04,-0.99383,-0.2,-133.285
375,15.04,-0.98716,0,-133.8645
376,15.05,-0.99383,-0.2,-133.8645
377,15.07,-0.99383,0,-133.285
378,15.05,-0.98716,0,-133.8645
379,15.07,-0.99383,0,-134.444
380,15.05,-0.99383,0,-134.444
381,15.05,-0.99383,0,-135.0235
382,15.05,-0.99383,0,-134.444
383,15.04,-0.99383,0,-134.444
384,15.03,-0.99383,-0.2,-135.0235
385,15.02,-0.98716,0,-134.444
386,15.04,-0.98716,0,-135.0235
387,15.04,-0.98716,0,-136.1825
388,15.06,-0.98716,0,-135.0235
389,15.06,-0.98716,0,-135.603
390,15.06,-0.98716,0,-136.1825
391,15.06,-0.98716,0,-136.762
392,15.04,-0.98716,0,-136.1825
393,15.05,-0.99383,-0.2,-136.1825
394,15.04,-0.98716,-0.2,-136.762
395,15.04,-0.98716,0,-136.762
396,15.05,-0.98716,0,-137.3415
397,15.05,-0.98716,-0.2,-137.3415
398,15.05,-0.98716,-0.2,-137.921
399,15.04,-0.98716,0,-137.921
400,15.05,-0.99383,0,-137.921
401,15.04,-0.98716,-0.2,-138.5005
402,15.05,-0.98716,0,-137.3415
403,15.04,-0.98716,0,-139.08
404,15.04,-0.98716,0,-139.08
405,15.03,-0.98716,0,-139.08
406,15.04,-0.98716,0,-139.08
407,15.04,-0.98716,0,-139.08
408,15.04,-0.98716,-0.2,-139.08
409,15.06,-0.98716,0,-138.5005
410,15.04,-0.98716,-0.2,-138.5005
411,15.05,-0.98716,0,-139.6595
412,15.04,-0.98716,-0.4,-140.239
413,15.04,-0.98716,-0.2,-139.6595
414,15.05,-0.98716,-0.4,-139.08
415,15.05,-0.98716,-0.2,-139.6595
416,15.06,-0.98049,-0.2,-140.239
417,15.06,-0.98049,-0.2,-140.8185
418,15.07,-0.98716,-0.2,-140.239
419,15.07,-0.98716,0,-140.8185
420,15.06,-0.98049,-0.4,-141.398
421,15.06,-0.98716,-0.4,-141.398
422,15.06,-0.98716,-0.2,-141.398
423,15.05,-0.98716,-0.2,-141.9775
424,15.04,-0.98716,-0.2,-141.398
425,15.04,-0.98049,0,-140.8185
426,15.03,-0.98049,-0.2,-140.8185
427,15.03,-0.98049,0,-140.8185
428,15.05,-0.98049,0,-141.398
429,15.05,-0.98049,-0.2,-140.8185
430,15.06,-0.98049,-0.2,-141.398
431,15.05,-0.98716,0,-141.398
432,15.06,-0.98049,-0.2,-141.398
433,15.05,-0.98049,-0.2,-141.398
434,15.06,-0.98049,-0.2,-141.9775
435,15.05,-0.98049,-0.2,-142.557
436,15.07,-0.98049,-0.2,-141.9775
437,15.07,-0.98049,-0.2,-142.557
438,15.05,-0.98049,-0.2,-142.557
439,15.06,-0.98049,-0.2,-143.1365
440,15.04,-0.98049,0,-143.1365
441,15.06,-0.98049,-0.2,-143.716
442,15.06,-0.98049,0,-143.1365
443,15.05,-0.98049,0,-144.2955
444,15.06,-0.98049,-0.2,-143.716
445,15.06,-0.98049,-0.2,-144.875
446,15.05,-0.98049,0,-145.4545
447,15.05,-0.98049,-0.2,-145.4545
448,15.05,-0.98049,0,-145.4545
449,15.04,-0.98049,0,-145.4545
450,15.05,-0.98049,0,-145.4545
451,15.05,-0.98049,0,-146.034
452,15.05,-0.98049,0,-146.034
453,15.05,-0.98049,0.2,-145.4545
454,15.05,-0.98049,0.4,-146.034
455,15.04,-0.98049,0.2,-146.034
456,15.05,-0.98049,0.2,-146.034
457,15.06,-0.98049,0,-146.034
458,15.06,-0.98049,0,-146.6135
459,15.06,-0.98049,0.2,-147.193
460,15.06,-0.98049,0,-146.6135
461,15.06,-0.98049,0,-147.193
462,15.07,-0.98049,0,-146.6135
463,15.05,-0.98049,0.2,-146.6135
464,15.05,-0.98049,0.2,-147.7725
465,15.06,-0.98049,0.2,-146.6135
466,15.05,-0.98049,0.4,-146.6135
467,15.05,-0.98049,0.4,-147.193
468,15.06,-0.98049,0.2,-147.7725
469,15.05,-0.98049,0,-147.193
470,15.05,-0.98049,0,-148.352
471,15.05,-0.98049,0,-147.7725
472,15.05,-0.98049,0,-147.7725
473,15.06,-0.98049,0,-147.7725
474,15.06,-0.98049,0.2,-147.7725
475,15.05,-0.98049,0,-148.352
476,15.05,-0.98049,0,-148.352
477,15.06,-0.98716,0,-148.352
478,15.05,-0.98049,0,-148.352
479,15.06,-0.98049,0.2,-148.9315
480,15.06,-0.98049,0.2,-148.352
481,15.06,-0.98049,0,-149.511
482,15.07,-0.98716,0,-148.352
483,15.06,-0.98049,0,-148.352
484,15.05,-0.98049,0,-148.9315
485,15.06,-0.98049,0,-148.352
486,15.06,-0.98049,0,-148.352
487,15.05,-0.98716,0,-149.511
488,15.06,-0.98049,0,-148.352
489,15.05,-0.98049,0,-149.511
490,15.05,-0.98049,0,-149.511
491,15.05,-0.98049,0,-148.9315
492,15.04,-0.98049,-0.2,-148.352
493,15.05,-0.98716,0,-148.352
494,15.04,-0.98049,0,-148.9315
495,15.05,-0.98049,0,-149.511
496,15.05,-0.98049,0,-150.67
497,15.05,-0.98049,-0.2,-150.0905
498,15.06,-0.98049,0,-149.511
499,15.06,-0.98049,0,-150.0905
500,15.06,-0.98049,0,-150.67
501,15.05,-0.98049,0,-149.511
502,15.04,-0.97382,0,-149.511
503,15.03,-0.98049,0,-149.511
504,15.03,-0.98049,0,-150.0905
505,15.04,-0.98049,0,-150.0905
506,15.05,-0.98049,0,-150.0905
507,15.06,-0.98049,0,-148.9315
508,15.05,-0.98049,0,-149.511
509,15.07,-0.98049,0,-150.67
510,15.06,-0.98049,0,-150.0905
511,15.05,-0.97382,0.2,-149.511
512,15.05,-0.98049,0.2,-148.9315
513,15.04,-0.98049,0.2,-149.511
514,15.05,-0.98049,0,-149.511
515,15.05,-0.97382,0,-149.511
516,15.06,-0.97382,0,-149.511
517,15.06,-0.98049,0,-150.0905
518,15.05,-0.97382,0,-149.511
519,15.07,-0.98049,-0.2,-149.511
520,15.07,-0.98049,0,-148.352
521,15.07,-0.97382,0,-149.511
522,15.05,-0.97382,0,-149.511
523,15.04,-0.98049,0,-149.511
524,15.05,-0.98049,0.2,-148.9315
525,15.05,-0.97382,0,-149.511
526,15.05,-0.97382,0,-149.511
527,15.04,-0.97382,0,-149.511
528,15.06,-0.97382,0,-148.9315
529,15.05,-0.97382,-0.2,-149.511
530,15.05,-0.97382,0,-148.9315
531,15.05,-0.97382,0,-149.511
532,15.05,-0.97382,0,-149.511
533,15.07,-0.97382,0,-149.511
534,15.07,-0.97382,0,-148.9315
535,15.07,-0.97382,0.2,-150.0905
536,15.07,-0.97382,0,-150.0905
537,15.06,-0.97382,0.4,-150.0905
538,15.07,-0.97382,0,-150.0905
539,15.07,-0.97382,0,-150.0905
540,15.07,-0.97382,0,-149.511
541,15.08,-0.97382,0.2,-149.511
542,15.06,-0.97382,0.2,-148.9315
543,15.05,-0.97382,0,-149.511
544,15.05,-0.97382,0.2,-148.9315
545,15.06,-0.97382,0,-148.352
546,15.05,-0.97382,0,-147.7725
547,15.05,-0.97382,0.2,-147.7725
548,15.05,-0.97382,0,-148.352
549,15.05,-0.97382,0,-148.352
550,15.05,-0.97382,0,-147.7725
551,15.06,-0.97382,0.2,-147.7725
552,15.07,-0.97382,0.2,-147.7725
553,15.08,-0.97382,0.4,-147.7725
554,15.06,-0.96715,0.2,-148.352
555,15.06,-0.96715,0,-147.7725
556,15.06,-0.96715,0,-147.7725
557,15.05,-0.97382,0,-147.193
558,15.05,-0.97382,0,-147.193
559,15.06,-0.97382,0.2,-147.193
560,15.06,-0.96715,0.2,-147.193
561,15.05,-0.97382,0.2,-147.193
562,15.06,-0.96715,0.2,-146.6135
563,15.06,-0.96715,0.2,-147.193
564,15.06,-0.96715,0.2,-146.6135
565,15.04,-0.97382,0.2,-147.7725
566,15.05,-0.97382,0,-147.7725
567,15.06,-0.97382,0,-147.193
568,15.06,-0.97382,0,-146.034
569,15.06,-0.96715,0,-146.034
570,15.06,-0.96715,0,-146.034
571,15.06,-0.97382,0,-145.4545
572,15.06,-0.96715,-0.2,-145.4545
573,15.07,-0.96715,0,-144.875
574,15.06,-0.96715,0,-145.4545
575,15.05,-0.96715,0,-146.034
576,15.05,-0.97382,0,-145.4545
577,15.05,-0.96715,0,-146.034
578,15.05,-0.97382,0,-146.034
579,15.06,-0.96715,0,-145.4545
580,15.05,-0.97382,0,-144.2955
581,15.06,-0.96715,0.2,-144.875
582,15.04,-0.96715,0,-144.2955
583,15.05,-0.97382,0,-144.875
584,15.05,-0.96715,0,-144.2955
585,15.04,-0.97382,0,-144.2955
586,15.06,-0.96715,0,-144.2955
587,15.05,-0.96715,0,-144.2955
588,15.05,-0.96715,0,-144.2955
589,15.05,-0.96715,0,-144.2955
590,15.05,-0.96715,0,-143.716
591,15.05,-0.96715,0,-144.2955
592,15.04,-0.96715,0,-142.557
593,15.04,-0.96715,0,-143.1365
594,15.03,-0.96715,0,-142.557
595,15.04,-0.96715,-0.2,-142.557
596,15.03,-0.96715,-0.2,-142.557
597,15.04,-0.96715,0,-141.9775
598,15.05,-0.96715,0,-142.557
599,15.03,-0.97382,0,-142.557
600,15.04,-0.96715,0,-141.398
601,15.04,-0.97382,0,-141.398
602,15.05,-0.96715,0,-142.557
603,15.04,-0.96715,0,-142.557
604,15.04,-0.96715,0,-141.9775
605,15.04,-0.96715,0,-141.398
606,15.04,-0.96715,0,-141.9775
607,15.05,-0.96715,0,-140.8185
608,15.05,-0.96048,0,-140.239
609,15.05,-0.96715,0,-140.239
610,15.04,-0.96715,0,-140.239
611,15.04,-0.96715,0,-139.6595
612,15.05,-0.96715,0,-139.08
613,15.05,-0.96715,0,-139.6595
614,15.06,-0.96715,0,-138.5005
615,15.04,-0.96715,0,-139.08
616,15.04,-0.96715,0,-138.5005
617,15.04,-0.96048,0,-137.921
618,15.05,-0.96048,0,-137.3415
619,15.04,-0.96715,0,-137.3415
620,15.05,-0.96048,0.2,-136.762
621,15.05,-0.96715,0,-136.762
622,15.05,-0.96048,0,-135.603
623,15.05,-0.96715,0,-136.1825
624,15.05,-0.96048,0.2,-136.762
625,15.05,-0.96715,0.2,-136.762
626,15.03,-0.96048,0.2,-136.1825
627,15.03,-0.96715,0.2,-136.762
628,15.04,-0.96048,0.2,-135.603
629,15.05,-0.96715,0.2,-134.444
630,15.05,-0.96048,0.2,-133.8645
631,15.05,-0.96715,0.4,-134.444
632,15.05,-0.96715,0,-133.285
633,15.04,-0.96048,0,-132.7055
634,15.05,-0.96048,0,-132.7055
635,15.05,-0.96048,0,-132.7055
636,15.05,-0.96715,0.4,-132.126
637,15.04,-0.96048,0.4,-131.5465
638,15.04,-0.96048,0.2,-132.126
639,15.05,-0.96048,0.4,-130.967
640,15.05,-0.96048,0.2,-130.3875
641,15.05,-0.96048,0.2,-130.3875
642,15.05,-0.96048,0.2,-130.3875
643,15.05,-0.96048,0.2,-130.3875
644,15.05,-0.96715,0.2,-129.808
645,15.04,-0.96715,0.2,-129.2285
646,15.05,-0.96048,0.4,-129.2285
647,15.03,-0.96715,0.2,-128.649
648,15.04,-0.96048,0.2,-128.649
649,15.05,-0.96048,0.2,-127.49
650,15.06,-0.96048,0.4,-127.49
651,15.07,-0.96048,0.4,-126.9105
652,15.07,-0.96048,0.4,-125.7515
653,15.07,-0.96048,0.4,-126.331
654,15.07,-0.96048,0.2,-126.331
655,15.07,-0.96048,0.4,-125.172
656,15.06,-0.96715,0.2,-125.172
657,15.08,-0.96048,0.4,-124.5925
658,15.06,-0.96715,0.4,-124.013
659,15.05,-0.96048,0.2,-124.013
660,15.06,-0.96048,0.2,-123.4335
661,15.06,-0.96048,0.2,-122.854
