CSV Data,0.00sec - 15.75sec
DATASET,F068
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
80,0.77,-1.36735,-0.4,-0.5795
81,0.8,-1.36735,-0.4,0
82,0.81,-1.36735,-0.4,0
83,0.8,-1.36735,-0.4,0.5795
84,0.79,-1.36068,0,0.5795
85,0.78,-1.36068,0,0
86,0.79,-1.36068,0,0.5795
87,0.79,-1.36068,0,1.159
88,0.79,-1.36735,0,1.7385
89,0.78,-1.36068,0,1.7385
90,0.79,-1.36735,-0.2,2.8975
91,0.79,-1.36735,-0.2,3.477
92,0.8,-1.36068,0,3.477
93,0.8,-1.36735,-0.2,3.477
94,0.82,-1.36735,-0.2,4.636
95,1.4,-1.36735,0,5.2155
96,2.55,-1.36735,-0.2,5.2155
97,3.9,-1.36735,-0.2,6.3745
98,5.6,-1.36735,-0.4,5.795
99,7.46,-1.36735,0,6.3745
100,9.99,-1.36735,-0.2,6.3745
101,13.21,-1.36735,-0.2,6.954
102,16.87,-1.36068,-0.2,8.113
103,20.32,-1.36735,-0.4,8.113
104,23.31,-1.36735,-0.4,7.5335
105,25.83,-1.36735,-0.6,8.113
106,28.03,-1.36735,-0.4,8.113
107,29.84,-1.36068,-0.2,9.272
108,31.42,-1.36068,-0.2,9.272
109,32.6,-1.36068,-0.4,8.6925
110,33.36,-1.35401,-0.6,10.431
111,33.78,-1.34734,-0.6,11.0105
112,33.85,-1.34067,-0.4,11.0105
113,33.51,-1.334,-0.4,10.431
114,32.85,-1.32733,-0.6,10.431
115,32.3,-1.31399,-0.6,11.0105
116,31.9,-1.30065,-0.6,11.59
117,31.58,-1.29398,-0.8,11.0105
118,31.29,-1.28731,-0.8,11.0105
119,31.04,-1.27397,-0.4,12.1695
120,30.84,-1.2673,-0.4,12.1695
121,30.66,-1.26063,-0.4,12.749
122,30.51,-1.25396,-0.6,12.749
123,30.37,-1.25396,-0.4,12.749
124,30.25,-1.25396,-0.2,12.1695
125,30.16,-1.24729,-0.4,12.749
126,30.07,-1.24729,-0.4,13.908
127,29.98,-1.24729,-0.4,13.908
128,29.92,-1.24729,-0.4,13.908
129,29.86,-1.24729,-0.4,15.067
130,29.79,-1.24062,-0.4,14.4875
131,29.73,-1.24062,-0.4,15.067
132,29.67,-1.24729,-0.4,15.067
133,29.62,-1.24729,-0.2,15.067
134,29.55,-1.24729,-0.2,16.226
135,29.49,-1.24062,-0.4,15.067
136,29.42,-1.24729,-0.4,15.067
137,29.39,-1.24062,-0.6,15.6465
138,29.34,-1.24062,-0.6,15.067
139,29.29,-1.24062,-0.2,15.067
140,29.25,-1.24062,-0.4,15.6465
141,29.19,-1.24062,-0.4,15.6465
142,29.13,-1.24062,-0.6,15.067
143,29.09,-1.24062,-0.6,14.4875
144,29.04,-1.24062,-0.6,15.6465
145,29,-1.24062,-0.6,15.6465
146,28.97,-1.23395,-0.6,15.6465
147,28.92,-1.24062,-0.4,15.067
148,28.88,-1.24062,-0.4,15.067
149,28.83,-1.24062,-0.6,14.4875
150,28.79,-1.24062,-0.2,14.4875
151,28.73,-1.24062,-0.4,15.067
152,28.7,-1.24062,-0.2,14.4875
153,28.66,-1.24062,-0.4,13.3285
154,28.63,-1.24062,-0.2,13.3285
155,28.6,-1.23395,-0.2,13.908
156,28.56,-1.23395,-0.4,13.3285
157,28.54,-1.24062,-0.6,13.908
158,28.51,-1.24062,-0.6,13.3285
159,28.48,-1.23395,-0.6,12.749
160,28.45,-1.24062,-0.8,12.749
161,28.41,-1.23395,-0.6,13.3285
162,28.38,-1.24062,-0.4,13.908
163,28.35,-1.24062,-0.6,12.749
164,28.31,-1.24062,-0.8,11.59
165,28.28,-1.23395,-0.8,12.1695
166,28.24,-1.23395,-0.8,12.1695
167,28.22,-1.23395,-0.8,11.59
168,28.2,-1.24062,-1,11.59
169,28.17,-1.23395,-0.8,11.59
170,28.15,-1.23395,-0.8,11.0105
171,28.14,-1.23395,-1,10.431
172,28.11,-1.23395,-1.2,10.431
173,28.09,-1.23395,-1,10.431
174,28.05,-1.23395,-1,9.272
175,28.03,-1.23395,-0.8,9.272
176,27.99,-1.23395,-1,8.6925
177,27.94,-1.23395,-0.8,9.272
178,27.89,-1.23395,-0.8,8.113
179,27.88,-1.23395,-0.8,8.113
180,27.86,-1.23395,-0.6,7.5335
181,27.85,-1.23395,-0.8,8.113
182,27.84,-1.23395,-1,7.5335
183,27.81,-1.23395,-0.8,6.3745
184,27.79,-1.23395,-1,5.795
185,27.76,-1.23395,-0.8,4.636
186,27.72,-1.23395,-1,4.636
187,27.7,-1.23395,-0.8,4.636
188,27.68,-1.23395,-0.6,3.477
189,27.65,-1.23395,-0.8,3.477
190,27.63,-1.23395,-0.6,2.318
191,27.61,-1.23395,-0.6,2.8975
192,27.58,-1.23395,-0.6,2.318
193,27.55,-1.23395,-0.4,2.318
194,27.52,-1.23395,-0.4,2.318
195,27.5,-1.23395,-0.6,1.159
196,27.48,-1.23395,-0.8,1.7385
197,27.45,-1.23395,-0.8,0
198,27.44,-1.22728,-0.8,-0.5795
199,27.43,-1.23395,-1,-0.5795
200,27.41,-1.23395,-1,-0.5795
201,27.39,-1.23395,-0.8,-1.159
202,27.36,-1.23395,-1,-1.7385
203,27.35,-1.22728,-1,-2.318
204,27.3,-1.23395,-1,-2.8975
205,27.28,-1.23395,-1,-4.636
206,27.24,-1.23395,-0.8,-5.2155
207,27.23,-1.23395,-1,-6.954
208,27.22,-1.23395,-1,-6.954
209,27.2,-1.23395,-0.8,-8.113
210,27.17,-1.22728,-0.8,-8.113
211,27.15,-1.22728,-0.8,-8.6925
212,27.13,-1.23395,-1,-8.6925
213,27.1,-1.23395,-0.8,-9.851501
214,27.07,-1.23395,-0.6,-11.0105
215,27.06,-1.23395,-0.8,-11.0105
216,27.05,-1.23395,-0.8,-12.1695
217,27.02,-1.23395,-0.8,-13.3285
218,27.03,-1.23395,-0.8,-15.067
219,26.99,-1.23395,-0.6,-15.6465
220,26.95,-1.23395,-0.8,-15.6465
221,26.95,-1.23395,-1,-15.6465
222,26.91,-1.23395,-0.8,-16.8055
223,26.91,-1.23395,-0.8,-17.385
224,26.89,-1.23395,-1,-18.544
225,26.87,-1.23395,-1,-19.1235
226,26.87,-1.23395,-0.8,-20.2825
227,26.86,-1.23395,-1,-21.4415
228,26.84,-1.23395,-1,-20.862
229,26.8,-1.23395,-1,-22.6005
230,26.78,-1.23395,-1,-23.7595
231,26.76,-1.23395,-0.8,-24.339
232,26.75,-1.23395,-1,-24.9185
233,26.73,-1.23395,-1,-26.0775
234,26.69,-1.23395,-0.6,-27.2365
235,26.67,-1.23395,-0.8,-28.3955
236,26.68,-1.23395,-1,-29.5545
237,26.65,-1.23395,-0.8,-30.134
238,26.63,-1.23395,-1,-31.293
239,26.62,-1.23395,-1,-31.293
240,26.6,-1.23395,-1,-31.8725
241,26.6,-1.23395,-1,-32.452
242,26.58,-1.23395,-0.8,-33.611
243,26.56,-1.23395,-1,-34.77
244,26.54,-1.23395,-1,-35.3495
245,26.52,-1.23395,-0.8,-36.5085
246,26.53,-1.23395,-0.8,-36.5085
247,26.52,-1.23395,-0.8,-37.6675
248,26.5,-1.23395,-0.8,-38.247
249,26.47,-1.23395,-0.8,-39.406
250,26.44,-1.22728,-0.8,-41.1445
251,26.41,-1.23395,-0.8,-41.724
252,26.4,-1.23395,-0.8,-41.724
253,26.38,-1.23395,-0.8,-42.883
254,26.37,-1.23395,-1,-42.883
255,26.38,-1.23395,-1,-43.4625
256,26.36,-1.23395,-0.8,-44.042
257,26.34,-1.23395,-1,-45.7805
258,26.31,-1.23395,-1,-47.519
259,26.3,-1.23395,-1,-47.519
260,26.29,-1.23395,-1,-49.2575
261,26.25,-1.23395,-1,-49.2575
262,26.23,-1.23395,-0.8,-49.837
263,26.22,-1.23395,-1,-50.4165
264,26.22,-1.23395,-1,-51.5755
265,26.22,-1.23395,-0.8,-52.7345
266,26.22,-1.23395,-0.8,-53.314
267,26.21,-1.23395,-0.8,-53.314
268,26.2,-1.23395,-0.8,-54.473
269,26.18,-1.23395,-0.8,-54.473
270,26.16,-1.23395,-0.8,-55.632
271,26.12,-1.23395,-0.8,-57.3705
272,26.09,-1.23395,-0.8,-57.3705
273,26.08,-1.23395,-0.6,-58.5295
274,26.06,-1.23395,-0.8,-60.268
275,26.05,-1.23395,-0.4,-62.0065
276,26.05,-1.23395,-0.4,-61.427
277,26.03,-1.23395,-0.6,-62.0065
278,26.04,-1.23395,-0.6,-62.586
279,26.03,-1.23395,-0.6,-63.745
280,26.02,-1.23395,-0.6,-63.745
281,25.99,-1.23395,-0.6,-63.745
282,25.97,-1.23395,-0.6,-65.48351
283,25.93,-1.23395,-0.6,-66.6425
284,25.92,-1.23395,-0.8,-67.222
285,25.88,-1.24062,-0.8,-67.80151
286,25.88,-1.23395,-0.8,-69.54
287,25.88,-1.24062,-0.6,-71.2785
288,25.87,-1.24062,-0.6,-72.4375
289,25.86,-1.22728,-0.6,-73.01701
290,25.84,-1.23395,-0.6,-74.176
291,25.85,-1.23395,-0.6,-75.335
292,25.81,-1.23395,-0.4,-75.335
293,25.8,-1.23395,-0.6,-76.494
294,25.78,-1.23395,-0.4,-77.653
295,25.75,-1.23395,-0.4,-78.812
296,25.75,-1.23395,-0.4,-78.812
297,25.73,-1.24062,-0.6,-80.5505
298,25.74,-1.23395,-0.6,-81.13
299,25.73,-1.23395,-0.6,-82.289
300,25.72,-1.23395,-0.4,-82.289
301,25.7,-1.23395,0,-82.8685
302,25.7,-1.23395,0,-84.607
303,25.69,-1.23395,0,-84.607
304,25.67,-1.24062,0,-85.76601
305,25.66,-1.23395,0,-86.3455
306,25.64,-1.23395,0,-87.5045
307,25.62,-1.23395,-0.2,-89.243
308,25.61,-1.23395,-0.4,-89.243
309,25.58,-1.23395,-0.2,-90.402
310,25.59,-1.23395,0,-90.98151
311,25.59,-1.23395,0,-92.72
312,25.57,-1.23395,0,-93.2995
313,25.54,-1.23395,-0.2,-94.4585
314,25.55,-1.23395,-0.2,-95.038
315,25.52,-1.23395,-0.2,-96.7765
316,25.52,-1.23395,-0.2,-97.9355
