CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
108,0.49,0.12006,-0.6,15.067
109,0.49,0.12006,-0.4,16.226
110,0.48,0.12006,-0.4,15.6465
111,0.48,0.12673,-0.6,16.226
112,0.49,0.12006,-0.6,15.067
113,0.49,0.12673,-0.8,15.6465
114,0.47,0.12673,-0.6,15.6465
115,0.48,0.12006,-0.6,15.6465
116,0.48,0.12006,-0.4,15.6465
117,0.49,0.12006,-0.6,15.067
118,0.49,0.12673,-0.4,15.067
119,0.49,0.12006,-0.4,15.067
120,0.48,0.12006,-0.4,16.226
121,0.48,0.12673,-0.2,16.226
122,0.47,0.12673,-0.2,16.8055
123,0.46,0.12006,-0.4,16.226
124,0.47,0.12673,-0.4,15.6465
125,0.48,0.12006,-0.2,15.067
126,0.49,0.12006,0,15.6465
127,0.48,0.12006,0,15.6465
128,0.48,0.12673,0,15.6465
129,0.48,0.12006,-0.4,16.226
130,0.49,0.12673,-0.4,15.6465
131,0.48,0.12006,-0.4,16.226
132,0.5,0.12006,-0.2,16.226
133,0.48,0.12006,-0.2,16.8055
134,0.47,0.12673,-0.4,16.226
135,0.48,0.12006,-0.4,16.226
136,0.48,0.12673,-0.4,15.6465
137,0.47,0.12006,-0.4,16.226
138,0.47,0.12006,-0.4,16.226
139,0.47,0.12006,-0.2,16.226
140,0.48,0.12673,-0.6,15.6465
141,0.47,0.12006,-0.6,16.8055
142,0.46,0.12673,-0.6,16.8055
143,0.47,0.12006,-0.6,16.8055
144,0.45,0.12673,-0.4,16.8055
145,0.46,0.12006,-0.2,15.067
146,0.46,0.12006,-0.6,15.6465
147,0.45,0.12006,-0.6,14.4875
148,0.46,0.12006,-0.6,15.067
149,0.46,0.12006,-0.4,15.067
150,0.47,0.12673,-0.2,15.6465
151,0.46,0.12006,-0.4,15.067
152,0.47,0.12006,-0.4,16.226
153,0.45,0.12673,-0.4,15.6465
154,0.48,0.12673,-0.6,15.6465
155,0.48,0.12006,-0.2,16.226
156,0.47,0.12006,-0.4,15.6465
157,0.46,0.12673,-0.4,16.8055
158,0.47,0.12673,-0.4,16.8055
159,0.46,0.12673,-0.4,16.226
160,0.45,0.12673,0,16.226
161,0.45,0.12673,-0.2,15.6465
162,0.45,0.12006,-0.4,16.226
163,0.46,0.12673,-0.2,16.226
164,0.47,0.12006,-0.2,15.6465
165,0.48,0.12673,-0.2,15.6465
166,0.49,0.12673,-0.2,15.6465
167,0.47,0.12673,-0.2,15.6465
168,0.47,0.12006,0,16.226
169,0.46,0.12673,-0.4,15.067
170,0.45,0.12673,-0.4,16.226
171,0.44,0.12006,-0.4,16.226
172,0.46,0.12673,-0.6,15.6465
173,0.46,0.12673,-0.4,15.6465
174,0.48,0.12673,-0.4,15.067
175,0.46,0.12006,-0.4,14.4875
176,0.46,0.12673,-0.6,14.4875
177,0.46,0.12673,-0.8,15.067
178,0.47,0.12006,-0.6,15.067
179,0.46,0.12673,-0.6,15.067
180,0.46,0.12673,-0.6,15.067
181,0.45,0.12006,-0.8,14.4875
182,0.46,0.12006,-0.6,14.4875
183,0.47,0.12673,-0.6,15.067
184,0.46,0.12673,-0.6,15.6465
185,0.47,0.12673,-0.4,15.067
186,0.45,0.12673,-0.2,15.067
187,0.46,0.12673,-0.4,14.4875
188,0.45,0.12673,-0.4,14.4875
189,0.45,0.12673,-0.2,15.067
190,0.45,0.12673,-0.4,15.6465
191,0.45,0.12673,-0.4,15.067
192,0.46,0.12006,-0.2,14.4875
193,0.45,0.12673,-0.6,14.4875
194,0.45,0.12006,-0.4,13.908
195,0.46,0.12673,-0.4,13.3285
196,0.46,0.12006,-0.6,13.908
197,0.46,0.12006,-0.6,14.4875
198,0.46,0.12673,-0.8,15.067
199,0.44,0.12673,-0.6,14.4875
200,0.45,0.12673,-0.4,13.908
201,0.46,0.12673,-0.6,13.3285
202,0.46,0.12673,-0.4,13.3285
203,0.46,0.12006,-0.6,13.908
204,0.45,0.12673,-0.6,13.908
205,0.45,0.12673,-0.6,13.908
206,0.46,0.12006,-0.8,14.4875
207,0.46,0.12673,-0.8,13.3285
208,0.45,0.12673,-0.8,13.908
209,0.45,0.12673,-0.8,14.4875
210,0.44,0.12673,-1,13.908
211,0.45,0.12673,-0.6,13.908
212,0.45,0.12006,-0.8,13.3285
213,0.45,0.12673,-0.6,13.908
214,0.46,0.12673,-0.6,13.908
215,0.45,0.12006,-0.6,13.3285
216,0.46,0.12006,-0.8,12.749
217,0.46,0.12673,-0.6,12.749
218,0.46,0.12673,-0.4,13.3285
219,0.46,0.12673,-0.6,14.4875
220,0.47,0.12673,-0.6,13.908
221,0.46,0.12006,-0.6,12.749
222,0.46,0.12673,-0.4,12.749
223,0.46,0.12673,-0.6,12.749
224,0.46,0.12006,-1,13.3285
225,0.47,0.12006,-0.6,12.749
226,0.47,0.12006,-0.6,13.3285
227,0.48,0.12006,-0.8,12.1695
228,0.48,0.12673,-0.6,12.749
229,0.47,0.12673,-0.6,12.1695
230,0.48,0.12673,-0.4,12.1695
231,0.47,0.12673,-0.8,12.1695
232,0.47,0.12673,-0.6,12.749
233,0.48,0.12673,-0.6,11.59
234,0.46,0.12673,-0.4,12.1695
235,0.46,0.12673,-0.8,11.59
236,0.46,0.12673,-0.6,11.0105
237,0.44,0.12673,-0.8,12.1695
238,0.46,0.12673,-0.8,12.1695
239,0.45,0.12673,-1,11.59
240,0.46,0.12673,-0.8,11.0105
241,0.44,0.12673,-0.8,11.0105
242,0.45,0.12673,-0.6,10.431
243,0.46,0.12673,-0.6,11.0105
244,0.47,0.12673,-0.8,11.59
245,0.46,0.12673,-0.8,11.0105
246,0.46,0.12673,-0.8,11.0105
247,0.44,0.12673,-0.6,11.0105
248,0.46,0.12673,-0.8,11.0105
249,0.45,0.12673,-0.6,10.431
250,0.45,0.12673,-0.6,11.0105
251,0.45,0.12673,-0.8,11.59
252,0.44,0.12673,-1,11.0105
253,0.44,0.12673,-0.8,11.0105
254,0.44,0.12673,-0.8,10.431
255,0.43,0.12673,-0.8,10.431
256,0.43,0.12673,-0.8,10.431
257,0.44,0.12673,-0.8,10.431
258,0.44,0.12673,-1,10.431
259,0.44,0.12673,-0.6,11.0105
260,0.44,0.12673,-0.6,10.431
261,0.43,0.12673,-1,9.272
262,0.44,0.12673,-1,9.272
263,0.43,0.12006,-0.8,9.272
264,0.43,0.12673,-0.8,8.6925
265,0.43,0.12673,-0.8,8.6925
266,0.46,0.12006,-0.8,9.272
267,0.45,0.12673,-1,8.6925
268,0.45,0.12673,-0.8,8.6925
269,0.44,0.12673,-0.6,8.6925
270,0.44,0.12006,-0.6,9.272
271,0.45,0.12673,-0.6,9.272
272,0.46,0.12673,-0.8,9.272
273,0.46,0.12673,-0.8,8.6925
274,0.47,0.12673,-0.8,8.6925
275,0.44,0.12673,-0.6,8.6925
276,0.46,0.12673,-0.6,8.6925
277,0.45,0.12006,-0.8,8.6925
278,0.45,0.12673,-0.6,8.113
279,0.45,0.12006,-0.8,7.5335
280,0.45,0.12673,-0.8,8.113
281,0.44,0.12673,-0.8,7.5335
282,0.44,0.12673,-0.8,6.954
283,0.44,0.12673,-0.8,7.5335
284,0.46,0.12006,-1,7.5335
285,0.46,0.12673,-1,6.954
286,0.45,0.12673,-1,7.5335
287,0.45,0.12006,-1,6.954
288,0.43,0.12673,-1.2,7.5335
289,0.44,0.12006,-0.8,6.954
290,0.45,0.12673,-0.8,6.3745
291,0.44,0.12673,-0.8,6.3745
292,0.45,0.12006,-1.2,5.2155
293,0.47,0.12673,-0.8,6.3745
294,0.45,0.12006,-1,5.795
295,0.46,0.12006,-1,5.2155
296,0.47,0.12673,-0.8,5.2155
297,0.46,0.12006,-0.8,5.2155
298,0.46,0.12673,-0.8,4.636
299,0.45,0.12006,-0.6,5.2155
300,0.44,0.12673,-0.8,4.636
301,0.43,0.12673,-0.8,5.2155
302,0.44,0.12006,-1,4.0565
303,0.44,0.12006,-0.8,3.477
304,0.47,0.12673,-0.8,4.0565
305,0.46,0.12673,-0.8,2.8975
306,0.46,0.12673,-0.8,3.477
307,0.44,0.12673,-0.6,3.477
308,0.44,0.12673,-0.8,4.0565
309,0.45,0.12006,-1,2.8975
310,0.46,0.12006,-1,2.318
311,0.45,0.12006,-1,2.318
312,0.44,0.12673,-0.8,1.7385
313,0.43,0.12673,-1,1.7385
314,0.43,0.12673,-1,1.7385
315,0.44,0.12006,-1,2.318
316,0.43,0.12673,-1,2.318
317,0.44,0.12673,-1,1.7385
318,0.44,0.12673,-1,1.159
319,0.44,0.12006,-1.2,0.5795
320,0.43,0.12673,-1.2,0.5795
321,0.44,0.12673,-1.2,1.159
322,0.44,0.12006,-1.2,0.5795
323,0.45,0.12673,-1,0.5795
324,0.45,0.12006,-1,0.5795
325,0.45,0.12006,-1,0
326,0.46,0.12673,-1.2,0
327,0.45,0.12006,-1.4,0
328,0.45,0.12673,-1.2,0
329,0.45,0.12006,-1.2,0
330,0.43,0.12006,-1,0
331,0.44,0.12673,-1,0
332,0.44,0.12673,-1,0
333,0.44,0.12673,-0.8,-0.5795
334,0.44,0.12673,-0.8,-0.5795
335,0.45,0.12673,-0.8,-0.5795
336,0.44,0.12006,-0.8,-0.5795
337,0.46,0.12673,-1,-0.5795
338,0.44,0.12006,-1.2,-1.159
339,0.46,0.12673,-1.2,-1.7385
340,0.44,0.12006,-1.2,-0.5795
341,0.43,0.12006,-1,-0.5795
342,0.44,0.12673,-1.2,-0.5795
343,0.44,0.12006,-1.2,-0.5795
344,0.45,0.12006,-1,-1.7385
345,0.45,0.12006,-0.8,-1.7385
346,0.45,0.12006,-0.8,-1.7385
347,0.46,0.12673,-0.8,-1.7385
348,0.46,0.12006,-1,-0.5795
349,0.44,0.12673,-0.8,-1.159
350,0.45,0.12006,-1.2,-0.5795
351,0.46,0.12673,-0.6,-0.5795
352,0.45,0.12673,-0.6,-1.159
353,0.45,0.12006,-0.8,-2.318
354,0.44,0.12006,-0.8,-1.7385
355,0.43,0.12006,-1,-2.318
356,0.45,0.12673,-1.2,-2.318
357,0.45,0.12673,-1,-2.318
358,0.44,0.12006,-1,-2.8975
359,0.44,0.12673,-1,-2.8975
360,0.44,0.12673,-1,-2.8975
361,0.44,0.12006,-1,-2.318
362,0.45,0.12006,-1.2,-1.7385
363,0.43,0.12006,-1.2,-1.7385
364,0.44,0.12006,-1,-4.0565
365,0.43,0.12006,-1.2,-2.318
366,0.43,0.12006,-1,-3.477
367,0.42,0.12673,-0.8,-2.8975
368,0.42,0.12006,-1,-2.8975
369,0.43,0.12673,-1,-2.8975
370,0.44,0.12006,-0.8,-2.8975
371,0.44,0.12673,-0.8,-2.8975
372,0.44,0.12673,-0.8,-2.8975
373,0.44,0.12006,-0.8,-3.477
374,0.45,0.12006,-0.8,-3.477
375,0.44,0.12006,-0.8,-2.8975
376,0.44,0.12673,-1,-2.318
377,0.44,0.12006,-1,-2.318
378,0.43,0.12006,-1,-2.318
379,0.42,0.12673,-0.8,-2.8975
380,0.42,0.12673,-0.8,-2.318
381,0.43,0.12006,-0.4,-2.8975
382,0.43,0.12673,-0.8,-3.477
383,0.45,0.12006,-1,-3.477
384,0.42,0.12006,-0.8,-2.8975
385,0.42,0.12006,-1,-3.477
386,0.42,0.12673,-1.2,-3.477
387,0.42,0.12673,-1,-2.8975
388,0.43,0.12673,-1,-1.7385
389,0.45,0.12006,-1,-2.8975
390,0.45,0.12006,-0.8,-3.477
391,0.44,0.12673,-0.8,-4.0565
392,0.44,0.12673,-0.8,-3.477
393,0.45,0.12673,-0.8,-4.636
394,0.44,0.12673,-0.8,-4.0565
395,0.42,0.12673,-1,-3.477
396,0.43,0.12006,-0.8,-3.477
397,0.42,0.12006,-0.8,-4.0565
398,0.43,0.12673,-1,-4.0565
399,0.43,0.12006,-1,-4.0565
400,0.44,0.12673,-1,-4.636
401,0.44,0.12006,-1.2,-4.0565
402,0.44,0.12673,-1.2,-4.0565
403,0.43,0.12006,-1.2,-4.0565
404,0.42,0.12006,-1,-5.2155
405,0.4,0.12673,-0.6,-4.636
406,0.41,0.12673,-0.8,-4.0565
407,0.41,0.12006,-0.8,-4.636
408,0.42,0.12006,-0.8,-3.477
409,0.43,0.12673,-0.6,-4.636
410,0.43,0.12006,-0.8,-4.0565
411,0.43,0.12006,-0.4,-4.0565
412,0.44,0.12006,-0.6,-4.636
413,0.43,0.12673,-0.6,-4.0565
414,0.43,0.12673,-0.8,-4.0565
415,0.43,0.12006,-0.8,-4.636
416,0.44,0.12673,-0.8,-4.0565
417,0.43,0.12006,-0.6,-3.477
418,0.43,0.12006,-0.6,-4.0565
419,0.44,0.12673,-1,-3.477
420,0.43,0.12673,-0.8,-3.477
421,0.44,0.12006,-0.8,-3.477
422,0.42,0.12673,-0.6,-2.8975
423,0.43,0.12006,-0.8,-2.8975
424,0.42,0.12006,-0.6,-2.318
425,0.41,0.12006,-0.4,-2.8975
426,0.42,0.12006,-0.6,-2.318
427,0.41,0.12673,-0.6,-1.7385
428,0.42,0.12673,-1,-1.7385
429,0.42,0.12006,-0.8,-2.318
430,0.43,0.12673,-0.8,-2.318
431,0.44,0.12673,-1,-1.7385
432,0.43,0.12006,-0.8,-1.7385
433,0.43,0.12006,-0.8,-1.159
434,0.43,0.12006,-0.6,-1.7385
435,0.42,0.12673,-0.6,-1.7385
436,0.42,0.12673,-0.8,-0.5795
437,0.42,0.12006,-0.8,-0.5795
438,0.42,0.12673,-0.6,-0.5795
439,0.42,0.12006,-0.6,-1.159
440,0.42,0.12673,-0.6,-1.159
441,0.42,0.12006,-0.8,0
442,0.42,0.12673,-0.6,-1.159
443,0.41,0.12673,-0.8,0
444,0.41,0.12006,-0.8,-0.5795
445,0.43,0.12006,-0.8,-0.5795
446,0.42,0.12673,-0.6,-0.5795
447,0.42,0.12006,-0.6,-0.5795
448,0.42,0.12673,-0.6,0
449,0.42,0.12673,-0.6,0
450,0.44,0.12673,-0.6,0
451,0.43,0.12673,-0.8,0
452,0.43,0.12006,-0.8,0
453,0.43,0.12673,-0.8,0.5795
454,0.42,0.12006,-0.6,0.5795
455,0.43,0.12006,-0.6,0.5795
456,0.43,0.12006,-0.6,0.5795
457,0.41,0.12673,-0.4,0.5795
458,0.39,0.12006,-0.4,0.5795
459,0.38,0.12673,-0.6,1.159
460,0.41,0.12673,-0.6,0.5795
461,0.42,0.12673,-0.6,0.5795
462,0.42,0.12006,-0.4,0.5795
463,0.42,0.12006,-0.6,1.159
464,0.41,0.12673,-0.4,1.7385
465,0.41,0.12673,-0.6,1.7385
466,0.41,0.12006,-0.8,1.7385
467,0.41,0.12673,-0.6,1.7385
468,0.41,0.12673,-0.6,2.8975
469,0.41,0.12006,-0.6,2.318
470,0.41,0.12673,-0.2,2.8975
471,0.41,0.12006,-0.2,2.8975
472,0.42,0.12006,-0.4,3.477
473,0.42,0.12673,-0.4,2.318
474,0.43,0.12673,-0.6,2.8975
475,0.43,0.12673,-0.6,3.477
476,0.43,0.12673,-0.6,4.0565
477,0.41,0.12673,-0.6,4.0565
478,0.41,0.12006,-0.8,4.0565
479,0.42,0.12673,-1,3.477
480,0.42,0.12673,-0.8,4.0565
481,0.42,0.12006,-0.8,3.477
482,0.41,0.12006,-1,3.477
483,0.42,0.12673,-0.8,4.0565
484,0.4,0.12006,-1,4.0565
485,0.4,0.12673,-1,4.636
486,0.4,0.12673,-1,5.2155
487,0.4,0.12006,-0.8,5.2155
488,0.4,0.12673,-1,5.2155
489,0.38,0.12673,-0.8,4.636
490,0.42,0.12006,-0.6,5.2155
491,0.43,0.12006,-0.6,5.795
492,0.42,0.12006,-0.6,5.795
493,0.43,0.12006,-0.6,5.795
494,0.43,0.12006,-0.4,5.795
495,0.43,0.12006,-0.6,4.636
496,0.44,0.12673,-0.8,4.636
497,0.41,0.12673,-0.8,5.2155
498,0.43,0.12006,-0.8,5.2155
499,0.43,0.12006,-0.8,5.2155
500,0.43,0.12673,-0.8,5.795
501,0.43,0.12673,-0.8,6.3745
502,0.42,0.12673,-0.8,6.3745
503,0.42,0.12006,-0.4,6.3745
504,0.43,0.12673,-0.6,5.795
505,0.42,0.12673,-1,5.795
506,0.42,0.12673,-0.6,6.954
507,0.4,0.12006,-0.4,6.954
508,0.41,0.12673,-0.8,7.5335
509,0.42,0.12673,-0.6,7.5335
510,0.43,0.12673,-0.6,8.6925
511,0.43,0.12006,-0.6,8.6925
512,0.44,0.12006,-0.6,6.954
513,0.42,0.12673,-0.4,8.113
514,0.43,0.12673,-0.6,8.6925
515,0.41,0.12006,-0.8,8.113
516,0.41,0.12673,-0.6,8.113
517,0.42,0.12673,-0.8,8.6925
518,0.42,0.12673,-0.8,8.6925
519,0.41,0.12673,-0.6,8.113
520,0.42,0.12006,-0.4,8.113
521,0.42,0.12673,-0.2,8.6925
522,0.41,0.12673,-0.2,9.272
523,0.42,0.12673,-0.6,9.272
524,0.42,0.12673,-0.4,9.272
525,0.42,0.12673,-1,9.851501
526,0.41,0.12673,-0.8,9.851501
527,0.38,0.12006,-1,9.272
528,0.4,0.12673,-0.6,9.851501
529,0.41,0.12673,-0.6,9.851501
530,0.41,0.12673,-0.8,9.851501
531,0.4,0.12006,-0.8,10.431
532,0.42,0.12673,-0.8,10.431
533,0.41,0.12673,-0.8,10.431
534,0.4,0.12673,-0.8,10.431
535,0.4,0.12006,-0.6,9.851501
536,0.39,0.12006,-0.6,10.431
537,0.41,0.12673,-0.4,11.0105
538,0.39,0.12673,-0.4,11.0105
539,0.42,0.12673,-0.8,10.431
540,0.41,0.12006,-0.6,11.0105
541,0.4,0.12673,-0.4,11.0105
542,0.42,0.12673,-0.6,11.0105
543,0.41,0.12673,-0.6,11.0105
544,0.41,0.12006,-0.6,10.431
545,0.4,0.12673,-0.8,10.431
546,0.39,0.12673,-1,11.59
547,0.4,0.12006,-1,11.59
548,0.41,0.12673,-0.8,11.59
549,0.43,0.12006,-0.6,11.59
550,0.41,0.12673,-0.8,11.59
551,0.4,0.12673,-0.8,11.59
552,0.39,0.12673,-1,12.1695
553,0.41,0.12673,-1,11.59
554,0.41,0.12673,-0.8,11.59
555,0.4,0.12673,-0.6,11.59
556,0.4,0.12006,-0.6,11.59
557,0.4,0.12673,-0.6,12.1695
558,0.4,0.12673,-0.8,12.1695
559,0.41,0.12673,-0.6,12.749
560,0.4,0.12673,-0.6,13.3285
561,0.4,0.12006,-0.4,12.749
562,0.41,0.12673,-0.6,12.749
563,0.41,0.12673,-0.8,12.1695
564,0.41,0.12006,-0.8,12.749
565,0.39,0.12673,-0.8,13.3285
566,0.41,0.12673,-0.8,13.3285
567,0.41,0.12673,-0.6,13.3285
568,0.41,0.12006,-0.6,13.3285
569,0.41,0.12673,-0.6,12.749
570,0.4,0.12673,-0.6,12.749
571,0.4,0.12006,-0.8,13.908
572,0.42,0.12673,-1,13.3285
573,0.42,0.12673,-0.6,13.3285
574,0.42,0.12673,-0.8,13.908
575,0.43,0.12673,-1,13.3285
576,0.42,0.12673,-1.2,13.3285
577,0.43,0.12673,-1,13.3285
578,0.41,0.12673,-0.8,13.3285
579,0.4,0.12006,-0.8,13.908
580,0.4,0.12673,-0.8,14.4875
581,0.39,0.12673,-0.6,14.4875
582,0.39,0.12006,-0.6,13.908
583,0.38,0.12673,-0.6,13.908
584,0.39,0.12006,-0.8,13.908
585,0.41,0.12006,-0.8,13.908
586,0.41,0.12006,-0.4,14.4875
587,0.41,0.12673,-0.6,14.4875
588,0.42,0.12673,-0.6,13.908
589,0.41,0.12673,-0.8,13.908
590,0.4,0.12006,-0.8,13.908
591,0.4,0.12006,-0.8,14.4875
592,0.39,0.12673,-0.8,15.067
593,0.39,0.12673,-1,14.4875
594,0.38,0.12006,-0.8,14.4875
595,0.38,0.12673,-0.8,14.4875
596,0.39,0.12673,-0.8,14.4875
597,0.4,0.12673,-0.8,15.067
598,0.4,0.12673,-0.8,14.4875
599,0.41,0.12006,-1,14.4875
600,0.4,0.12673,-1,14.4875
601,0.39,0.12673,-1,14.4875
602,0.39,0.12673,-1,14.4875
603,0.37,0.12673,-0.8,13.908
604,0.38,0.12673,-0.8,13.908
605,0.36,0.12006,-0.8,14.4875
606,0.38,0.12006,-0.6,14.4875
607,0.37,0.12006,-0.8,15.067
608,0.38,0.12673,-1,15.6465
609,0.37,0.12673,-1,15.067
610,0.38,0.12006,-0.8,14.4875
611,0.38,0.12673,-0.8,15.067
612,0.39,0.12673,-0.8,15.067
613,0.38,0.12673,-0.4,15.067
614,0.37,0.12673,-0.6,15.067
615,0.38,0.12673,-0.4,15.067
616,0.38,0.12006,-0.6,15.067
617,0.38,0.12673,-0.4,15.067
618,0.39,0.12673,-0.6,14.4875
619,0.37,0.12673,-0.8,15.6465
620,0.38,0.12673,-0.8,16.226
621,0.38,0.12673,-0.8,15.6465
622,0.39,0.12673,-0.8,15.6465
623,0.39,0.12006,-0.8,15.6465
624,0.39,0.12006,-0.8,15.6465
625,0.39,0.12673,-0.8,15.067
626,0.39,0.12673,-0.4,15.067
627,0.37,0.12006,-0.8,15.6465
628,0.36,0.12673,-0.8,16.226
629,0.37,0.12006,-0.6,16.8055
630,0.37,0.12673,-0.6,16.226
631,0.4,0.12673,-0.6,16.8055
632,0.39,0.12673,-0.6,15.6465
633,0.37,0.12006,-0.6,15.6465
634,0.38,0.12673,-0.8,16.226
635,0.38,0.12673,-0.8,16.226
636,0.4,0.12673,-0.6,15.6465
637,0.41,0.12673,-0.6,15.6465
638,0.41,0.12673,-0.8,16.226
639,0.41,0.12673,-0.6,16.226
640,0.4,0.12006,-0.4,15.6465
641,0.39,0.12006,-0.6,15.6465
642,0.39,0.12673,-0.6,15.067
643,0.39,0.12006,-0.6,15.067
644,0.39,0.12673,-0.6,15.6465
645,0.4,0.12673,-0.6,15.067
646,0.39,0.12673,-0.6,15.067
647,0.39,0.12006,-0.6,15.6465
648,0.4,0.12673,-0.6,15.6465
649,0.39,0.12006,-0.6,15.6465
650,0.4,0.12006,-0.8,15.067
651,0.4,0.12673,-0.8,16.226
652,0.39,0.12673,-0.6,16.226
653,0.38,0.12673,-0.6,15.6465
654,0.37,0.12673,-0.6,15.6465
655,0.38,0.12673,-0.2,15.067
656,0.38,0.12673,-0.4,15.6465
657,0.38,0.12673,-0.4,15.6465
658,0.37,0.12006,-0.6,15.6465
659,0.37,0.12673,-0.4,16.226
660,0.36,0.12673,-0.4,16.226
661,0.38,0.12673,-0.4,15.6465
662,0.39,0.12673,-0.6,15.6465
663,0.38,0.12006,-0.6,16.226
664,0.4,0.12673,-0.6,16.226
665,0.39,0.12006,-0.6,15.6465
666,0.38,0.12006,-0.4,16.226
667,0.39,0.12673,-0.4,16.8055
668,0.38,0.12006,-0.6,16.226
669,0.4,0.12673,-0.4,16.226
670,0.39,0.12673,-0.4,16.226
671,0.39,0.12006,-0.6,16.226
672,0.39,0.12673,-0.4,16.226
