,CH_1,CH_2,CH_3,CH_4
439,4.04,-8.00E-02,393.6,203.504
440,3.984,-7.60E-02,393.6,203.504
441,3.916,-8.00E-02,393.8,203.504
442,3.852,-7.60E-02,393.6,203.504
443,3.78,-7.60E-02,393.6,203.504
444,3.712,-0.072,393.8,204.057
445,3.632,-7.60E-02,393.6,203.504
446,3.556,-0.072,393.8,203.504
447,3.472,-0.072,393.8,203.504
448,3.388,-0.068,393.8,203.504
449,3.308,-0.068,393.8,203.504
450,3.22,-0.068,393.8,203.504
451,3.132,-0.068,393.8,203.504
452,3.04,-0.064,393.8,203.504
453,2.956,-0.064,393.8,203.504
454,2.86,-0.06,393.8,203.504
455,2.768,-0.06,393.8,203.504
456,2.668,-0.056,393.8,203.504
457,2.568,-0.056,393.8,203.504
458,2.464,-0.052,393.8,204.057
459,2.36,-0.052,393.8,203.504
460,2.252,-0.052,393.8,204.057
461,2.152,-0.052,393.8,204.057
462,2.044,-0.048,393.8,204.057
463,1.944,-0.044,393.8,204.057
464,1.832,-0.044,393.8,203.504
465,1.72,-0.044,393.8,203.504
466,1.608,-0.04,393.8,204.057
467,1.492,-0.04,393.6,204.057
468,1.376,-0.036,393.8,204.057
469,1.26,-0.036,393.6,203.504
470,1.148,-0.032,393.6,204.057
471,1.032,-0.028,393.4,204.057
472,0.9160001,-0.028,393.6,204.057
473,0.804,-0.028,393.4,203.504
474,0.7040001,-0.024,393.4,204.057
475,0.62,-0.024,393.4,204.057
476,0.524,-0.02,393.4,204.057
477,0.396,-0.016,393.2,204.057
478,0.256,-0.016,393.2,204.057
479,0.124,-0.012,393.2,204.057
480,0,-0.012,393,204.057
481,-0.128,-0.008,393,204.057
482,-0.252,-0.004,392.8,204.057
483,-0.372,-0.004,392.8,204.057
484,-0.492,0,392.6,204.057
485,-0.5840001,0,392.6,204.057
486,-0.656,0,392.4,204.057
487,-0.784,0.004,392.4,204.057
488,-0.9120001,0.004,392.2,204.057
489,-1.036,0.008,392.2,204.057
490,-1.156,0.008,392,204.057
491,-1.28,0.012,392,204.057
492,-1.396,0.016,391.8,204.057
493,-1.512,0.016,391.6,204.057
494,-1.628,0.02,391.4,204.057
495,-1.74,0.024,391.2,204.057
496,-1.852,0.028,391.2,204.057
497,-1.968,0.028,390.8,204.057
498,-2.072,0.032,390.6,204.057
499,-2.184,0.036,390.4,204.057
500,-2.284,0.04,390,204.057
501,-2.392,0.04,389.8,204.057
502,-2.488,0.044,389.6,204.057
503,-2.588,0.048,389.4,204.057
504,-2.684,0.052,389,204.057
505,-2.78,0.052,388.8,204.057
506,-2.872,0.056,388.4,204.057
507,-2.964,0.06,388,204.057
508,-3.052,0.068,387.6,204.057
509,-3.144,0.068,387.2,204.057
510,-3.224,0.072,386.8,203.504
511,-3.304,7.600001E-02,386.2,203.504
512,-3.38,8.000001E-02,385.8,204.057
513,-3.456,8.400001E-02,385.4,204.057
514,-3.524,8.800001E-02,384.8,203.504
515,-3.588,9.200001E-02,384.4,204.057
516,-3.656,9.200001E-02,383.8,203.504
517,-3.712,0.096,383.4,203.504
518,-3.768,0.1,382.8,203.504
519,-3.82,0.104,382.2,203.504
520,-3.864,0.108,381.6,203.504
521,-3.912,0.112,381,204.057
522,-3.944,0.112,380.6,204.057
523,-3.976,0.116,380,203.504
524,-4.004,0.116,379.6,203.504
525,-4.028,0.12,379.2,203.504
526,-4.048,0.124,378.8,204.057
527,-4.064,0.124,378.4,203.504
528,-4.08,0.128,378,203.504
529,-4.088,0.128,377.8,204.057
530,-4.096,0.128,377.4,204.057
531,-4.096,0.128,377.2,203.504
532,-4.096,0.132,377,203.504
533,-4.092,0.132,376.8,204.057
534,-4.084,0.132,376.4,203.504
535,-4.08,0.132,376.2,203.504
536,-4.072,0.132,376,204.057
537,-4.064,0.136,376,203.504
538,-4.056,0.136,376,204.057
539,-4.052,0.136,375.8,204.057
540,-4.036,0.136,375.6,204.057
541,-4,0.136,375.8,204.057
542,-3.952,0.136,375.8,203.504
543,-3.9,0.136,376,204.057
544,-3.84,0.132,376,204.057
545,-3.78,0.132,376,204.057
546,-3.712,0.132,376,204.057
547,-3.644,0.132,376.2,204.057
548,-3.572,0.128,376.2,204.057
549,-3.492,0.128,376.2,204.057
550,-3.416,0.128,376,204.057
551,-3.336,0.128,376.2,204.057
552,-3.252,0.124,376.2,204.61
553,-3.168,0.12,376.2,204.057
554,-3.084,0.12,376.2,204.057
555,-2.996,0.12,376.2,204.057
556,-2.908,0.116,376.2,204.61
557,-2.816,0.116,376.2,204.61
558,-2.728,0.116,376.2,204.057
559,-2.628,0.116,376.2,204.057
560,-2.528,0.112,376.2,204.61
561,-2.428,0.112,376.2,204.61
562,-2.328,0.108,376.2,204.057
563,-2.228,0.108,376.2,204.61
564,-2.12,0.104,376.2,204.61
565,-2.02,0.104,376.2,204.61
566,-1.916,0.104,376.2,204.61
567,-1.812,0.1,376.2,204.61
568,-1.704,0.1,376.2,204.61
569,-1.596,0.096,376.2,204.61
570,-1.484,9.200001E-02,376.2,204.61
571,-1.376,9.200001E-02,376.2,204.61
572,-1.264,8.800001E-02,376.2,204.61
573,-1.152,8.800001E-02,376,204.61
574,-1.04,8.400001E-02,376.2,204.61
575,-0.924,8.400001E-02,376,204.61
576,-0.812,8.000001E-02,376,204.61
577,-0.7,7.600001E-02,376,204.61
578,-0.5840001,7.600001E-02,376,204.61
579,-0.476,7.600001E-02,376,205.163
580,-0.38,0.072,376,204.61
581,-0.312,0.072,376,205.163
582,-0.196,0.068,376,205.163
583,-0.072,0.068,375.8,205.163
584,0.044,0.064,375.8,205.163
585,0.148,0.06,375.8,204.61
586,0.256,0.06,375.8,205.163
587,0.376,0.056,375.6,204.61
588,0.492,0.056,375.6,205.163
589,0.6160001,0.052,375.6,205.163
590,0.74,0.048,375.6,205.163
591,0.864,0.044,375.4,205.163
592,0.98,0.044,375.4,205.163
593,1.044,0.04,375.2,205.163
594,1.164,0.04,375.4,205.163
595,1.288,0.036,375.2,205.163
596,1.412,0.036,375.2,205.163
597,1.528,0.032,375,205.163
598,1.648,0.028,375,205.163
599,1.76,0.024,374.8,205.163
600,1.872,0.024,374.8,205.163
601,1.976,0.02,374.6,205.163
602,2.084,0.016,374.4,205.163
603,2.188,0.012,374.4,205.163
604,2.292,0.008,374.2,205.163
605,2.396,0.008,374.2,205.163
606,2.5,0.004,374,205.163
607,2.6,0,373.8,205.163
608,2.696,0,373.8,205.163
609,2.796,-0.004,373.4,205.163
610,2.888,-0.004,373.4,205.163
611,2.972,-0.008,373.2,205.163
612,3.06,-0.012,373,205.163
613,3.14,-0.012,372.8,205.163
614,3.224,-0.016,372.6,205.163
615,3.304,-0.02,372.4,205.163
616,3.38,-0.02,372.2,205.716
617,3.452,-0.024,372,205.163
618,3.524,-0.028,371.8,205.163
619,3.592,-0.028,371.6,205.716
620,3.66,-0.032,371.4,205.163
621,3.72,-0.036,371.2,205.163
622,3.776,-0.036,370.8,205.163
623,3.828,-0.04,370.6,205.716
624,3.872,-0.04,370.4,205.163
625,3.912,-0.04,370,205.163
626,3.952,-0.048,370,205.163
627,3.988,-0.048,369.8,205.163
628,4.016,-0.048,369.6,205.163
629,4.044,-0.052,369.4,205.163
630,4.068,-0.052,369.2,205.163
631,4.088,-0.052,369,205.163
632,4.104,-0.052,368.8,205.163
633,4.112,-0.056,368.6,205.163
634,4.12,-0.056,368.6,205.163
635,4.124,-0.056,368.6,205.716
636,4.124,-0.056,368.2,205.716
637,4.12,-0.06,368.2,205.716
638,4.116,-0.06,368.2,205.163
639,4.108,-0.06,368,205.716
640,4.104,-0.06,368,205.716
641,4.092,-0.06,367.8,205.716
642,4.092,-0.06,367.8,205.716
643,4.084,-0.06,367.8,205.716
644,4.072,-0.06,368,205.716
645,4.02,-0.06,368,205.716
646,3.96,-0.056,368,205.716
647,3.896,-0.06,368,206.269
648,3.832,-0.06,368,205.716
649,3.764,-0.056,368,206.269
650,3.688,-0.056,368,206.269
651,3.612,-0.056,368,205.716
652,3.532,-0.052,368,205.716
653,3.444,-0.052,368,205.716
654,3.364,-0.052,368,206.269
655,3.276,-0.048,368,206.269
656,3.188,-0.048,368,206.269
657,3.1,-0.048,368,206.269
658,3.004,-0.044,368,206.269
659,2.916,-0.044,368,206.269
660,2.824,-0.044,368,206.269
661,2.728,-0.04,368,206.269
662,2.628,-0.04,368,206.269
663,2.528,-0.036,368,206.269
664,2.424,-0.036,368,206.822
665,2.316,-0.036,368,206.822
666,2.22,-0.032,368,206.822
667,2.112,-0.032,367.8,206.269
668,2.012,-0.028,368,206.822
669,1.904,-0.028,367.8,206.822
670,1.792,-0.024,367.8,206.822
671,1.684,-0.02,368,206.822
672,1.568,-0.02,367.8,206.822
673,1.452,-0.02,367.8,206.822
674,1.34,-0.016,367.8,206.822
675,1.224,-0.016,367.6,206.822
676,1.108,-0.012,367.8,207.375
677,0.992,-0.012,367.6,206.822
678,0.876,-0.012,367.6,207.375
679,0.768,-0.004,367.6,206.822
680,0.6720001,-0.004,367.6,207.375
681,0.588,-0.004,367.4,207.375
682,0.484,0,367.4,206.822
683,0.356,0,367.4,207.375
684,0.22,0,367.6,207.375
685,8.000001E-02,0.004,367.4,207.375
686,-0.04,0.004,367.4,207.375
687,-0.172,0.004,367.2,207.375
688,-0.288,0.012,367.2,207.375
689,-0.408,0.012,367.2,207.375
690,-0.516,0.016,367,207.375
691,-0.5840001,0.016,367,207.375
692,-0.7,0.02,367,207.375
693,-0.8240001,0.02,367,207.928
694,-0.9480001,0.024,366.8,207.928
695,-1.076,0.028,366.8,207.375
696,-1.2,0.032,366.8,207.375
697,-1.316,0.032,366.6,207.928
698,-1.436,0.036,366.6,207.928
699,-1.552,0.04,366.4,207.928
700,-1.664,0.04,366.4,207.928
701,-1.78,0.044,366.2,207.928
702,-1.892,0.048,366,207.928
703,-2.004,0.048,366,207.928
704,-2.112,0.052,365.8,207.928
705,-2.216,0.056,365.8,207.928
706,-2.324,0.06,365.6,207.928
707,-2.424,0.064,365.4,207.928
708,-2.524,0.064,365.4,207.928
709,-2.624,0.068,365.2,207.928
710,-2.724,0.072,365,207.928
711,-2.816,7.600001E-02,364.8,207.928
712,-2.912,7.600001E-02,364.6,207.928
713,-3,8.000001E-02,364.4,207.928
714,-3.088,8.000001E-02,364.2,207.928
715,-3.176,8.400001E-02,363.8,207.928
716,-3.256,8.800001E-02,363.6,207.928
717,-3.336,9.200001E-02,363.4,207.928
718,-3.408,0.096,363,208.481
719,-3.484,0.096,362.8,207.928
720,-3.552,0.1,362.4,208.481
721,-3.62,0.104,362.2,207.928
722,-3.68,0.104,362,207.928
723,-3.74,0.108,361.4,207.928
724,-3.788,0.112,361.2,208.481
725,-3.84,0.112,360.8,207.928
726,-3.884,0.116,360.4,207.928
727,-3.924,0.12,360.2,207.928
728,-3.956,0.124,359.8,207.928
729,-3.988,0.124,359.4,208.481
730,-4.016,0.128,359,207.928
731,-4.04,0.128,358.8,208.481
732,-4.056,0.132,358.6,208.481
733,-4.076,0.132,358.2,207.928
734,-4.088,0.132,358,207.928
735,-4.096,0.136,357.8,208.481
736,-4.1,0.136,357.4,208.481
