CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
57,-0.008,-0.004,805.8,201.292
58,-0.008,-0.004,805.8,200.739
59,-0.008,-0.004,805.8,201.292
60,-0.008,-0.004,805.6,201.292
61,-0.008,-0.004,805.8,200.739
62,-0.012,-0.004,805.6,201.292
63,-0.012,-0.004,805.6,200.739
64,-0.012,-0.004,805.8,201.292
65,-0.008,-0.004,805.8,201.292
66,-0.012,-0.004,805.8,201.292
67,-0.012,-0.004,805.6,201.292
68,-0.008,-0.004,805.6,201.292
69,-0.012,-0.004,805.6,201.292
70,-0.012,-0.004,805.6,200.739
71,-0.012,-0.004,805.6,201.292
72,-0.012,-0.004,805.6,201.292
73,-0.012,-0.004,805.6,201.292
74,-0.012,-0.004,805.6,201.292
75,-0.012,-0.004,805.6,201.292
76,-0.012,-0.004,805.6,201.292
77,-0.012,-0.004,805.6,200.739
78,-0.012,-0.004,805.6,201.292
79,-0.016,-0.008,805.6,200.739
80,-0.016,-0.004,805.6,201.292
81,-0.012,-0.004,805.6,201.292
82,-0.012,-0.004,805.6,201.292
83,-0.012,-0.004,805.6,201.292
84,-0.012,-0.004,805.8,201.292
85,-0.012,0,805.6,201.292
86,-0.016,-0.004,805.6,201.292
87,-0.012,-0.004,805.6,201.292
88,-0.016,-0.004,805.6,200.739
89,-0.016,-0.004,805.6,201.292
90,-0.016,-0.004,805.6,201.292
91,-0.016,-0.004,805.6,201.292
92,-0.016,-0.004,805.6,200.739
93,-0.016,-0.004,805.6,201.292
94,-0.02,-0.004,805.6,201.292
95,-0.02,-0.004,805.4,200.739
96,-0.024,-0.004,805.6,201.292
97,-0.024,-0.008,805.6,201.292
98,-0.024,-0.004,805.6,200.739
99,-0.032,-0.004,805.6,201.292
100,-0.036,-0.004,805.6,201.292
101,-0.04,-0.004,805.6,201.292
102,-0.044,-0.004,805.4,201.292
103,-0.048,-0.004,805.6,201.292
104,-0.048,-0.004,805.6,200.739
105,-0.044,0,805.6,201.292
106,-0.028,-0.004,805.6,201.292
107,-0.024,-0.004,805.4,200.739
108,-0.02,-0.004,805.6,201.292
109,-0.012,-0.008,805.6,201.292
110,-0.012,-0.004,805.4,201.292
111,-0.008,-0.004,805.4,200.739
112,-0.004,-0.004,805.6,201.292
113,-0.008,-0.004,805.4,201.292
114,-0.008,-0.004,805.4,200.739
115,-0.012,-0.004,805.6,200.739
116,-0.012,-0.004,805.4,200.739
117,-0.008,-0.004,805.4,201.292
118,-0.008,-0.004,805.4,201.292
119,-0.004,-0.004,805.4,200.739
120,-0.004,-0.004,805.6,200.739
121,-0.008,-0.004,805.4,201.292
122,-0.004,-0.004,805.4,201.292
123,-0.004,0,805.4,200.739
124,-0.004,-0.004,805.4,201.292
125,-0.008,-0.004,805.4,201.292
126,-0.004,-0.004,805.4,201.292
127,-0.004,-0.004,805.4,201.292
128,-0.008,-0.004,805.4,200.739
129,-0.004,-0.004,805.4,201.292
130,-0.004,-0.004,805.4,201.292
131,-0.004,-0.004,805.4,200.739
132,-0.004,-0.004,805.4,201.292
133,-0.004,-0.004,805.4,201.292
134,-0.004,-0.004,805.4,200.739
135,-0.004,-0.004,805.4,201.292
136,-0.004,-0.004,805.4,200.739
137,-0.004,-0.004,805.4,200.739
138,-0.004,-0.004,805.4,201.292
139,0,-0.004,805.4,201.292
140,-0.004,-0.004,805.4,200.739
141,-0.004,-0.004,805.4,201.292
142,-0.004,-0.004,805.4,201.292
143,-0.004,-0.004,805.4,200.739
144,0,-0.004,805.4,201.292
145,-0.004,-0.004,805.4,200.739
146,0,-0.004,805.4,200.739
147,0,-0.004,805.4,201.292
148,-0.004,-0.004,805.4,201.292
149,-0.004,-0.004,805.4,200.739
150,0,-0.004,805.4,200.739
151,0,-0.004,805.4,201.292
152,0,0,805.4,200.739
153,0,-0.004,805.4,200.739
154,0,-0.004,805.4,200.739
155,-0.004,-0.004,805.2,200.739
156,-0.004,-0.004,805.4,200.739
157,-0.004,-0.004,805.2,200.739
158,-0.004,-0.004,805.4,200.739
159,0,-0.004,805.2,200.739
160,0,0,805.4,201.292
161,0,-0.004,805.4,200.739
162,0,-0.004,805.2,200.739
163,0,0,805.2,201.292
164,-0.004,-0.004,805.2,200.739
165,-0.004,-0.004,805.2,200.739
166,-0.004,-0.004,805.2,200.739
167,0,0,805.4,200.739
168,0,-0.004,805.4,201.292
169,0,-0.004,805.2,200.739
170,-0.004,-0.004,805.2,200.739
171,-0.004,-0.008,805.4,200.739
172,0,-0.004,805.2,201.292
173,0,-0.004,805.4,201.292
174,0,-0.004,805.2,200.739
175,0,-0.004,805.2,200.739
176,0,-0.004,805.4,200.739
177,0,-0.004,805.2,200.739
178,-0.004,-0.004,805.4,200.739
179,0,-0.004,805.4,200.739
180,0,-0.004,805.4,200.739
181,0,0,805.2,200.739
182,0,-0.004,805.2,200.739
183,0,-0.004,805.2,201.292
184,0,-0.004,805.2,200.739
185,0,-0.004,805.2,200.739
186,0,-0.004,805.2,200.739
187,0,0,805.2,200.739
188,0,-0.004,805.2,200.739
189,0,-0.004,805.2,201.292
190,0,-0.004,805.2,200.739
191,0,-0.004,805.2,200.739
192,0,-0.004,805.2,201.292
193,0,-0.004,805.2,200.739
194,0,-0.004,805.2,200.739
195,0,-0.004,805.2,201.292
196,0,-0.004,805.2,200.739
197,0,-0.004,805.2,200.739
198,0,-0.004,805.2,200.739
199,0,-0.004,805.2,200.739
200,0,-0.004,805.2,201.292
201,0,-0.004,805.2,200.739
202,0,-0.004,805.2,200.739
203,0,-0.004,805.2,200.739
204,0,-0.004,805.2,200.739
205,0,-0.004,805.2,200.739
206,0,-0.004,805.2,200.739
207,0,-0.004,805.2,200.739
208,-0.004,-0.004,805,200.739
209,-0.016,-0.004,805,200.739
210,-0.016,-0.004,805,200.739
211,-0.016,-0.004,805.2,200.739
212,-0.012,-0.004,805.2,200.739
213,-0.008,-0.004,805.2,200.739
214,-0.008,-0.004,805.2,200.739
215,-0.008,-0.004,805.2,200.739
216,-0.008,-0.004,805.2,200.739
217,-0.008,-0.004,805,200.739
218,-0.004,-0.004,805.2,200.739
219,-0.004,-0.004,805,200.739
220,0,-0.004,805.2,200.739
221,-0.02,-0.004,805.2,200.739
222,-0.02,-0.004,805.2,200.739
223,-0.012,-0.004,805.2,201.292
224,-0.004,-0.004,805.2,200.739
225,0,-0.004,805.2,200.739
226,0,-0.004,805,200.739
227,0,-0.004,805,200.739
228,-0.016,-0.004,805.2,200.739
229,-0.016,-0.004,805.2,200.739
230,-0.02,-0.004,805.2,200.739
231,-0.016,-0.004,805.2,201.292
232,-0.012,-0.004,805.2,200.739
233,-0.004,-0.004,805,200.739
234,0.004,-0.004,805,200.739
235,0.004,-0.004,805,200.739
236,0,-0.004,805,200.739
237,0,-0.004,805.2,200.739
238,0,-0.004,805.2,200.739
239,0,-0.004,805.2,200.739
240,0,-0.004,805,200.739
241,0,-0.004,805.2,200.739
242,0,-0.004,805,201.292
243,0,-0.004,805,200.739
244,0,-0.004,805,200.739
245,0,-0.004,805.2,200.739
246,0,-0.004,805,200.739
247,0,-0.004,805,201.292
248,0,-0.004,805,200.739
249,0,-0.004,805,200.739
250,0,-0.004,805,201.292
251,0.004,-0.004,805,200.739
252,0.004,-0.004,805,201.292
253,0.004,0,805,201.292
254,0.004,-0.004,804.8,200.739
255,0,-0.004,805,200.739
256,0.004,-0.004,805,200.739
257,0,-0.004,805,200.739
258,0,-0.004,805,200.739
259,0,-0.004,805,200.739
260,0,-0.004,805,200.739
261,0.004,-0.004,805,200.739
262,0,-0.004,804.8,200.739
263,0,-0.004,805,200.739
264,-0.012,-0.004,805,200.739
265,-0.008,-0.004,805,201.292
266,-0.008,0,805,200.739
267,-0.004,-0.004,805,200.739
268,-0.004,-0.004,805,200.739
269,0,-0.004,805,200.739
270,-0.004,-0.004,805,200.739
271,-0.004,-0.004,804.8,200.739
272,-0.008,-0.004,805,200.739
273,-0.008,-0.004,805,201.292
274,-0.004,-0.004,805,200.739
275,-0.008,-0.004,804.8,200.739
276,-0.008,-0.004,804.8,200.739
277,-0.008,-0.004,805,200.739
278,-0.02,-0.004,805,200.739
279,-0.02,-0.004,805,200.739
280,-0.016,-0.004,805,200.739
281,-0.012,-0.004,805,200.739
282,-0.008,-0.004,805,200.739
283,-0.008,-0.004,804.8,200.739
284,-0.008,-0.004,804.8,200.739
285,-0.008,-0.004,804.8,200.739
286,-0.008,-0.004,805,200.739
287,-0.008,-0.004,804.8,200.739
288,-0.008,-0.004,804.8,200.739
289,-0.008,-0.004,804.8,200.739
290,-0.012,-0.004,805,200.739
291,-0.012,-0.004,804.8,200.739
292,-0.012,-0.004,804.8,200.739
293,-0.012,-0.004,804.8,200.739
294,-0.016,-0.004,804.8,200.739
295,-0.016,-0.004,804.8,200.739
296,-0.016,-0.004,804.8,200.739
297,-0.016,-0.004,804.8,200.739
298,-0.012,-0.004,804.8,200.739
299,-0.016,-0.004,804.8,200.739
300,-0.016,-0.004,805,200.739
301,-0.016,-0.004,804.8,200.739
302,-0.016,-0.004,804.8,200.739
303,-0.02,-0.004,804.8,200.739
304,-0.02,-0.004,804.8,200.739
305,-0.02,-0.004,804.8,200.739
306,-0.02,-0.004,804.8,200.739
307,-0.02,-0.004,805,200.739
308,-0.02,-0.004,804.8,201.292
309,-0.024,-0.004,804.8,200.739
310,-0.028,-0.004,804.8,200.739
311,-0.028,-0.004,805,200.739
312,-0.032,-0.004,804.8,201.292
313,-0.036,-0.004,804.8,200.739
314,-0.024,-0.004,804.8,200.739
315,0.032,0,804.8,200.739
316,0.032,-0.004,804.8,200.739
317,0.012,0,804.8,200.739
318,-0.008,-0.004,804.8,200.739
319,-0.008,0,804.8,200.739
320,-0.004,-0.004,804.8,200.739
321,0.004,-0.004,804.6,200.739
322,0.008,-0.004,804.6,200.739
323,0.012,-0.004,804.6,200.739
324,0.004,-0.004,804.8,200.739
325,0.008,0,804.8,200.739
326,0.012,-0.004,804.8,200.739
327,0.016,-0.004,804.8,200.739
328,0.064,0,804.8,200.739
329,-0.004,-0.004,804.6,200.739
330,-0.004,-0.004,804.6,200.739
331,0.012,0,804.6,200.739
332,0.032,-0.004,804.6,200.739
333,0.04,-0.004,804.8,201.292
334,0.04,0,804.6,200.739
335,0.036,-0.004,804.6,200.739
336,0.032,0,804.6,200.739
337,0.028,-0.004,804.8,200.739
338,0.024,-0.004,804.8,201.292
339,0.02,-0.004,804.8,200.739
340,0.016,-0.004,804.6,200.739
341,0.02,-0.004,804.6,200.739
342,0.02,-0.004,804.6,200.739
343,0.02,-0.004,804.6,200.739
344,0.024,-0.004,804.6,200.739
345,0.012,-0.004,804.6,200.739
346,0.008,-0.004,804.6,201.292
347,0.008,-0.004,804.6,200.739
348,0.008,0,804.6,200.739
349,0.008,-0.004,804.6,200.739
350,0.008,-0.004,804.6,200.739
351,0.008,-0.004,804.6,200.739
352,0.008,-0.004,804.6,200.739
353,0.004,-0.004,804.6,200.739
354,0.004,-0.004,804.6,200.739
355,0,0,804.6,200.739
356,0.004,-0.004,804.6,200.739
357,0,-0.004,804.6,200.739
358,0,-0.004,804.6,200.739
359,0,-0.004,804.6,200.739
360,0,-0.004,804.6,201.292
361,0,0,804.6,200.739
362,0,-0.004,804.6,201.292
363,0,-0.004,804.6,200.739
364,0,0,804.6,200.739
365,-0.004,-0.004,804.6,200.739
366,-0.004,-0.004,804.6,200.739
367,-0.004,-0.004,804.6,200.739
368,-0.008,-0.004,804.4,200.739
369,-0.008,-0.004,804.6,200.739
370,-0.008,0,804.6,200.739
371,-0.008,0,804.6,200.739
372,-0.012,0,804.4,201.292
373,-0.012,-0.004,804.6,200.739
374,-0.012,-0.004,804.6,200.739
375,-0.012,-0.004,804.6,200.739
376,-0.012,0,804.6,200.739
377,-0.012,-0.004,804.6,200.739
378,-0.016,-0.004,804.4,200.739
379,-0.016,-0.004,804.6,200.739
380,-0.02,-0.004,804.6,200.739
381,-0.02,0,804.6,200.739
382,-0.024,-0.004,804.6,200.739
383,-0.028,-0.004,804.6,200.739
384,-0.036,0,804.6,200.739
385,-0.028,0,804.4,200.739
386,-0.024,-0.004,804.4,200.739
387,-0.02,0,804.6,200.739
388,-0.016,0,804.6,200.739
389,-0.016,-0.004,804.4,200.739
390,-0.016,-0.004,804.6,200.739
391,-0.02,-0.004,804.6,200.739
392,-0.02,0,804.4,200.739
393,-0.024,-0.004,804.4,200.739
394,-0.028,-0.004,804.4,200.739
395,-0.024,-0.004,804.6,200.739
396,-0.024,0,804.4,200.739
397,-0.016,0,804.6,200.739
398,-0.016,-0.004,804.6,200.739
399,-0.02,-0.004,804.4,200.739
400,-0.016,0,804.4,200.739
401,-0.016,0,804.4,200.739
402,-0.024,-0.004,804.6,200.739
403,-0.024,-0.004,804.6,200.739
404,-0.024,-0.004,804.4,200.739
405,-0.024,0,804.4,200.739
406,-0.028,-0.004,804.6,200.739
407,-0.024,-0.004,804.4,200.739
408,-0.02,0,804.6,201.292
409,-0.024,0,804.4,200.739
410,-0.02,-0.004,804.4,200.739
411,-0.024,-0.004,804.4,200.739
412,-0.024,-0.004,804.4,200.739
413,-0.02,0,804.4,201.292
414,-0.02,0,804.4,200.739
415,-0.024,-0.004,804.4,200.739
416,-0.024,0,804.4,200.739
417,-0.024,0,804.4,200.739
418,-0.024,-0.004,804.4,200.739
419,-0.02,0,804.4,200.739
420,-0.02,0,804.4,200.739
421,-0.02,-0.004,804.4,200.739
422,-0.016,0,804.4,201.292
423,-0.016,-0.004,804.4,200.739
424,-0.012,-0.004,804.4,200.739
425,-0.008,-0.004,804.4,200.739
426,-0.016,-0.004,804.2,200.739
427,-0.028,-0.004,804.4,200.739
428,-0.032,0,804.4,200.739
429,-0.028,0,804.4,200.739
430,-0.028,-0.004,804.4,200.739
431,-0.024,-0.004,804.4,200.739
432,-0.02,-0.004,804.4,200.739
433,-0.016,-0.004,804.4,200.739
434,-0.004,0,804.4,200.739
435,8.000001E-02,0,804.4,200.739
436,0.02,0,804.4,200.739
437,0.016,0,804.4,200.739
438,8.400001E-02,-0.004,804.4,200.739
439,0.032,-0.004,804.4,200.739
440,0.036,0,804.4,200.739
441,0.044,0,804.4,200.739
442,0.048,-0.004,804.4,200.739
443,0.052,-0.004,804.2,200.739
444,0.052,0,804.4,200.739
445,0.052,0,804.4,200.739
446,0.052,0,804.2,200.739
447,0.06,-0.004,804.4,200.739
448,0.04,0,804.4,200.739
449,0.14,0,804.4,200.739
450,8.400001E-02,0,804.4,200.739
451,-0.032,0,804.4,200.739
452,-0.06,0,804.4,200.739
453,0.072,0,804.2,200.739
454,-0.008,-0.004,804.2,200.739
455,-0.02,-0.004,804.2,200.739
456,-0.028,0,804.4,200.739
457,0,0,804.4,200.739
458,-0.032,-0.004,804.2,200.186
459,-0.02,0,804.2,200.739
460,-0.012,-0.004,804.4,200.739
461,-0.008,-0.004,804.2,200.739
462,-0.048,-0.004,804.2,200.739
463,-0.056,0,804.2,200.739
464,-0.056,-0.004,804.2,200.739
465,0.008,-0.004,804.2,200.739
466,0.116,0,804.2,200.739
467,-0.024,-0.004,804.2,200.739
468,-0.024,0,804.2,200.739
469,-0.024,0,804.2,200.739
470,-0.024,0,804.2,200.739
471,-0.024,-0.004,804.2,200.739
472,-0.024,-0.004,804.2,200.739
473,-0.048,-0.004,804.2,200.739
474,-0.056,0,804.2,200.739
475,-0.052,0,804.2,200.739
476,-0.052,0,804.2,200.739
477,-0.052,0,804.2,200.739
478,-0.044,-0.004,804.2,200.739
479,0,0,804.2,200.739
480,-0.048,0,804.2,200.739
481,-0.036,0,804.2,200.739
482,0.016,0,804.2,200.739
483,0.016,-0.004,804.2,200.739
484,0,-0.004,804.2,200.739
485,-0.024,0,804.2,200.739
486,-0.032,-0.004,804,200.739
487,-0.032,0,804.2,200.739
488,-0.032,0,804.2,200.739
489,-0.036,0,804.2,200.739
490,-0.028,-0.004,804.2,200.739
491,-0.02,0,804,200.739
492,0,-0.004,804.2,200.739
493,-0.044,0,804.2,200.739
494,-0.052,-0.004,804.2,200.739
495,-0.056,-0.004,804,200.739
496,-0.044,0,804,200.739
497,-0.016,0,804,200.739
498,-0.016,0,804.2,200.739
499,0.016,0,804.2,200.739
500,0.04,0,804,200.739
501,0,-0.004,804,200.739
502,0.02,0,804.2,200.739
503,-0.016,0,804.2,200.739
504,-0.012,0,804.2,200.739
505,-0.04,-0.004,804,200.739
506,-0.012,0,804.2,200.739
507,0.004,0,804.2,200.739
508,0.016,0,804,200.739
509,0.016,0,804,200.739
510,-0.16,-0.004,804,200.739
511,-0.124,0,804,200.739
512,-8.000001E-02,0,804,200.739
513,-0.044,-0.004,804,200.739
514,-0.008,0,804,200.739
515,0,0,804.2,200.739
516,0,0,804,200.739
517,-0.012,0,804.2,200.739
518,-0.024,-0.004,804,200.739
519,-0.032,0,804,200.739
520,-0.032,0,804.2,200.739
521,-0.028,0,804,200.739
522,-0.028,0,804,200.739
523,-0.028,0,804,200.739
524,-0.02,0,804,200.739
525,-0.016,0,804,200.739
526,-0.016,0,804,200.739
527,-0.02,0,804,200.739
528,-0.016,0,804,200.739
529,-0.004,0,804,200.739
530,-0.012,-0.004,804,200.739
531,-0.012,0,804,200.739
532,-0.024,0,804,200.739
533,-0.028,0,804,200.739
534,-0.032,0,803.8,200.739
535,-0.036,0,804,200.739
536,-0.028,0,804,200.739
537,-0.02,-0.004,804,200.739
538,-0.012,0,804,200.739
539,-0.012,0,804,200.739
540,-0.008,0,804,200.739
541,-0.012,0,804,200.739
542,-0.028,0,804,200.739
543,-0.04,0,804,200.739
544,-0.04,0,804,200.739
545,-0.036,-0.004,804,200.739
546,-0.024,0,804,200.739
547,-0.016,0,803.8,200.739
548,-0.016,-0.004,804,200.739
549,-0.012,0,804,200.739
550,-0.008,0,804,200.739
551,-0.008,-0.004,804,200.739
552,-0.008,0,804,200.739
553,-0.012,0,804,200.739
554,-0.012,0,804,200.739
555,-0.016,0,804,200.739
556,-0.02,0,803.8,200.739
557,-0.024,0,803.8,200.739
558,-0.024,0,803.8,200.739
559,-0.028,0,803.8,200.739
560,-0.04,0,803.8,200.739
561,8.000001E-02,0,804,200.739
562,0.044,0,803.8,200.739
563,0.012,0,803.8,200.739
564,0.012,0,804,200.739
565,0.02,0,803.8,200.186
566,0.024,0,803.8,200.739
567,0.032,0,804,200.739
568,0.036,0,803.8,200.739
569,0.04,0,803.8,200.739
570,0.036,0,803.8,200.739
571,0.032,0,803.8,200.739
572,0.028,0,804,200.739
573,0.028,0,803.8,200.739
574,0.028,0,803.8,200.739
575,0.024,0,803.8,200.739
576,0.032,0,803.8,200.739
577,0.032,0,803.8,200.739
578,0.028,0,803.8,200.739
579,0.032,0,803.8,200.739
580,0.036,0,803.8,200.739
581,0.04,0,803.8,200.739
582,0.044,0,803.8,200.739
583,0.048,0,803.8,200.739
584,0.052,0,803.8,200.739
585,0.064,-0.004,803.8,200.739
586,0.056,0,803.8,200.739
587,0.028,0,803.8,200.739
588,0.036,0,803.8,200.739
589,0.064,0,803.8,200.739
590,0.124,0,803.8,200.739
591,0.036,0,803.8,200.739
592,0.028,0,803.8,200.739
593,0.032,0,804,200.739
594,0.044,0,803.8,200.739
595,0.056,0,803.8,200.739
596,0.016,0,803.8,200.739
597,0.028,0,803.8,200.739
598,0.048,0,803.8,200.739
599,0.056,-0.004,803.8,200.739
600,8.800001E-02,0,803.8,200.739
601,0.052,0,803.8,200.739
602,-0.016,-0.004,803.8,200.739
603,0,0,803.8,200.739
604,-0.04,-0.004,803.8,200.739
605,-0.004,0,803.8,200.739
606,-0.016,0,803.8,200.739
607,-0.028,0,803.8,200.739
608,0.008,0,803.6,200.739
609,-0.02,0,803.8,200.739
610,-0.016,0,803.8,200.739
611,-0.024,0,803.8,200.739
612,-0.012,0,803.8,200.739
613,0.004,0,803.8,200.739
614,0.02,0,803.8,200.739
615,0.024,0,803.8,200.739
616,0.028,0,803.8,200.739
617,0.004,0,803.8,200.739
618,-0.024,0,803.6,200.739
619,-0.044,0,803.6,200.739
620,0.012,0,803.6,200.739
621,-0.056,-0.004,803.6,200.739
622,-0.028,0,803.8,200.739
623,-0.044,0,803.6,200.739
624,-0.02,0,803.8,200.739
625,-0.008,0,803.6,200.739
626,-0.012,0,803.6,200.739
627,-0.02,0,803.8,200.739
628,-0.072,-0.004,803.8,200.739
629,-8.000001E-02,0,803.6,200.739
630,-0.072,-0.004,803.6,200.739
631,-0.064,0,803.8,200.739
632,-0.056,-0.004,803.6,200.739
633,-0.052,0,803.6,200.739
634,-0.052,0,803.6,200.739
635,-0.056,0,803.6,200.739
636,-0.056,0,803.6,200.739
637,-0.06,0,803.6,200.739
638,-0.06,0,803.6,200.739
639,-0.064,0,803.6,200.739
640,-0.064,0,803.6,200.739
641,-0.06,0,803.8,200.739
642,-0.06,0,803.6,200.739
643,-0.06,0,803.6,200.739
644,-0.056,0,803.8,200.739
645,-0.056,0,803.6,200.739
646,-0.048,0,803.6,200.739
647,-0.044,0,803.6,200.739
648,-0.04,0,803.6,200.739
649,-0.036,0,803.6,200.739
650,-0.032,0,803.6,200.739
651,-0.032,0,803.6,200.739
652,-0.028,-0.004,803.6,200.739
653,-0.024,0,803.6,200.739
654,-0.024,0,803.6,200.739
655,-0.02,0,803.6,200.739
656,-0.016,0,803.6,200.739
657,-0.016,0,803.6,200.739
658,-0.012,0,803.6,200.739
659,0.004,0,803.4,200.739
660,-0.024,0,803.6,200.739
661,-0.028,0,803.4,200.739
662,-0.028,0,803.6,200.739
663,-0.024,0,803.6,200.739
664,-0.02,0,803.6,200.739
665,-0.02,0,803.6,200.739
666,-0.016,0,803.6,200.739
667,-0.016,0,803.6,200.739
668,-0.02,0,803.6,200.739
669,-0.02,0,803.6,200.739
670,-0.02,0,803.6,200.739
671,-0.02,0,803.4,200.739
672,-0.02,0,803.4,200.739
673,-0.02,0,803.4,200.739
674,-0.016,0,803.4,200.739
675,-0.016,0,803.6,200.739
676,-0.016,0,803.4,200.739
677,-0.016,0,803.4,200.739
678,-0.016,0,803.6,200.739
679,-0.016,0,803.6,200.739
680,-0.016,0,803.6,200.739
681,-0.016,-0.004,803.4,200.739
682,-0.012,0,803.6,200.739
683,-0.012,0,803.6,200.739
684,-0.012,0,803.4,200.739
685,-0.016,0,803.4,200.739
686,-0.012,0,803.4,200.739
687,-0.016,0,803.4,200.739
688,-0.012,0,803.4,200.739
689,-0.012,0,803.4,200.739
690,-0.012,0,803.4,200.739
691,-0.016,0,803.4,200.739
692,-0.012,0,803.4,200.739
693,-0.012,0,803.2,200.739
694,-0.012,0,803.4,200.739
695,-0.012,0,803.4,201.292
696,-0.012,0,803.4,200.739
697,-0.012,0,803.4,200.739
698,-0.008,0,803.4,200.739
699,-0.008,0,803.4,200.739
700,-0.004,0,803.2,200.739
701,0,0,803.2,200.739
702,-0.004,0,803.4,200.739
703,-0.004,0,803.4,201.292
704,-0.004,0,803.4,200.739
705,0.008,0,803.2,200.739
706,0.048,0,803.2,200.739
707,-0.008,0,803.2,200.739
708,-0.008,0,803.2,200.739
709,0.008,0,803.2,200.739
710,0.016,0,803.2,200.739
711,0.024,0,803.2,201.292
712,0,0,803.4,200.739
713,0.024,0,803.2,200.739
714,0.02,0,803.4,200.739
715,-0.028,0,803.2,200.739
716,-0.032,0,803.2,200.739
717,-0.024,0,803.4,201.292
718,-0.016,0,803.2,200.739
719,-0.008,0,803.2,200.739
720,0,0,803.2,200.739
721,0,0,803.2,200.739
722,-0.024,0,803.2,200.739
723,-0.032,0,803.2,200.739
724,-0.028,0,803.2,200.739
725,-0.024,0,803.2,200.739
726,-0.02,0,803.2,200.739
727,-0.016,0,803.4,200.739
728,-0.016,0,803.2,200.739
729,-0.012,0,803.2,200.739
730,-0.012,0,803.2,200.739
731,-0.008,0,803.2,200.739
732,-0.004,0,803.2,200.739
733,0.032,0,803.2,200.739
734,0.068,0,803.2,201.292
735,-0.024,0,803.2,200.739
736,-0.02,0,803.2,201.292
737,0.012,-0.004,803.2,200.739
738,0.036,0,803.2,201.292
739,-0.004,-0.004,803.2,200.739
740,-0.012,-0.004,803.2,200.739
741,-0.012,0,803.2,200.739
742,-0.008,0,803.2,200.739
743,-0.004,0,803.2,200.739
744,-0.004,0,803.2,200.739
745,-0.004,-0.004,803.2,200.739
746,-0.004,-0.004,803.2,201.292
747,-0.004,0,803.2,200.739
748,-0.004,0,803.2,200.739
749,0,0,803.2,200.739
750,-0.016,-0.004,803.2,200.739
751,-0.024,0,803.2,201.292
752,-0.024,0,803.2,200.739
753,-0.02,0,803,200.739
754,-0.016,0,803.2,200.739
755,-0.012,0,803.2,200.739
756,-0.012,-0.004,803,200.739
757,-0.012,0,803,200.739
758,-0.012,-0.004,803,200.739
759,-0.012,0,803.2,200.739
760,-0.016,0,803.2,200.739
761,-0.016,-0.004,803,200.739
762,-0.02,-0.004,803,200.739
763,-0.016,0,803,201.292
764,-0.016,0,803.2,201.292
765,-0.012,0,803,201.292
766,-0.016,0,803,201.292
767,-0.012,0,803,201.292
768,-0.016,0,803,200.739
