CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
294,-0.036,-2.792,-58,212.352
295,-0.036,-2.792,-58,212.352
296,-0.036,-2.792,-58,212.352
297,-0.036,-2.792,-58,212.352
298,-0.036,-2.792,-58,212.352
299,-0.036,-2.792,-58,212.352
300,-0.036,-2.792,-58,212.352
301,-0.036,-2.792,-58,212.352
302,-0.036,-2.788,-58,212.352
303,-0.036,-2.792,-58,212.905
304,-0.036,-2.792,-58,212.352
305,-0.04,-2.792,-58,212.352
306,-0.036,-2.792,-58,212.352
307,-0.04,-2.792,-58,212.352
308,-0.036,-2.792,-58,212.352
309,-0.036,-2.792,-58.2,212.352
310,-0.036,-2.792,-58,212.352
311,-0.036,-2.792,-58,212.352
312,-0.036,-2.792,-58,211.799
313,-0.036,-2.792,-58.2,211.799
314,-0.036,-2.792,-58,212.352
315,-0.036,-2.792,-58.2,212.352
316,-0.036,-2.792,-58.2,211.799
317,-0.036,-2.792,-58.2,212.352
318,-0.036,-2.792,-58.2,211.799
319,-0.036,-2.792,-58,211.799
320,-0.036,-2.796,-58,211.799
321,-0.032,-2.792,-58.2,211.799
322,-0.036,-2.792,-58.2,211.799
323,-0.032,-2.792,-58.2,211.799
324,-0.036,-2.792,-58.2,211.799
325,-0.032,-2.792,-58.2,212.352
326,-0.036,-2.792,-58.2,211.799
327,-0.036,-2.796,-58.2,211.799
328,-0.036,-2.796,-58.2,212.352
329,-0.036,-2.796,-58.2,211.799
330,-0.036,-2.796,-58.2,211.799
331,-0.036,-2.796,-58.4,211.799
332,-0.036,-2.796,-58.2,211.799
333,-0.036,-2.796,-58.2,211.799
334,-0.036,-2.796,-58.4,211.799
335,-0.036,-2.796,-58.2,211.799
336,-0.036,-2.796,-58.4,211.799
337,-0.036,-2.796,-58.2,211.799
338,-0.036,-2.796,-58.4,211.799
339,-0.036,-2.796,-58.4,211.799
340,-0.036,-2.796,-58.4,211.799
341,-0.032,-2.792,-58.4,211.799
342,-0.036,-2.796,-58.4,212.352
343,-0.032,-2.796,-58.2,211.799
344,-0.036,-2.792,-58.4,211.799
345,-0.036,-2.796,-58.4,211.799
346,-0.036,-2.796,-58.4,211.799
347,-0.036,-2.796,-58.4,211.799
348,-0.036,-2.796,-58.4,211.799
349,-0.036,-2.796,-58.4,211.799
350,-0.036,-2.796,-58.4,211.799
351,-0.036,-2.796,-58.4,211.799
352,-0.036,-2.796,-58.4,211.799
353,-0.036,-2.796,-58.4,211.799
354,-0.036,-2.796,-58.4,211.799
355,-0.036,-2.796,-58.4,211.799
356,-0.036,-2.796,-58.4,211.799
357,-0.036,-2.796,-58.4,211.799
358,-0.032,-2.796,-58.4,211.799
359,-0.036,-2.796,-58.4,211.799
360,-0.036,-2.796,-58.4,211.246
361,-0.032,-2.796,-58.4,211.246
362,-0.036,-2.796,-58.6,211.799
363,-0.036,-2.796,-58.4,211.799
364,-0.036,-2.796,-58.6,211.799
365,-0.036,-2.796,-58.6,211.799
366,-0.036,-2.796,-58.6,211.246
367,-0.036,-2.796,-58.6,211.246
368,-0.036,-2.796,-58.6,211.246
369,-0.036,-2.796,-58.6,211.799
370,-0.036,-2.796,-58.4,211.799
371,-0.032,-2.796,-58.6,211.246
372,-0.036,-2.796,-58.6,211.799
373,-0.036,-2.796,-58.6,211.799
374,-0.036,-2.796,-58.6,211.246
375,-0.036,-2.8,-58.6,211.246
376,-0.036,-2.8,-58.6,211.246
377,-0.036,-2.796,-58.6,211.799
378,-0.036,-2.796,-58.6,211.246
379,-0.036,-2.796,-58.6,211.799
380,-0.036,-2.796,-58.6,211.246
381,-0.036,-2.796,-58.6,211.246
382,-0.036,-2.796,-58.6,211.799
383,-0.036,-2.796,-58.6,211.246
384,-0.036,-2.796,-58.6,211.246
385,-0.036,-2.8,-58.6,211.246
386,-0.036,-2.8,-58.8,211.246
387,-0.036,-2.8,-58.8,211.246
388,-0.036,-2.8,-58.6,211.246
389,-0.032,-2.796,-58.6,211.246
390,-0.032,-2.796,-58.6,211.246
391,-0.036,-2.8,-58.6,211.246
392,-0.036,-2.8,-58.6,211.246
393,-0.036,-2.796,-58.6,211.246
394,-0.036,-2.796,-58.6,211.246
395,-0.036,-2.796,-58.8,211.246
396,-0.036,-2.796,-58.6,211.246
397,-0.032,-2.796,-58.8,211.246
398,-0.036,-2.796,-58.8,211.246
399,-0.036,-2.8,-58.8,211.246
400,-0.036,-2.8,-58.8,211.246
401,-0.036,-2.8,-58.8,211.246
402,-0.032,-2.8,-58.8,211.246
403,-0.032,-2.8,-58.8,211.246
404,-0.036,-2.796,-58.8,211.246
405,-0.036,-2.8,-58.6,211.799
406,-0.036,-2.8,-58.8,211.246
407,-0.036,-2.8,-58.8,211.246
408,-0.036,-2.8,-58.8,211.246
409,-0.036,-2.8,-58.8,211.246
410,-0.032,-2.8,-58.8,211.246
411,-0.036,-2.8,-58.8,211.246
412,-0.036,-2.8,-58.8,211.246
413,-0.036,-2.8,-58.8,211.246
414,-0.036,-2.796,-58.8,211.246
415,-0.036,-2.8,-59,211.246
416,-0.036,-2.8,-59,210.693
417,-0.036,-2.8,-58.8,211.246
418,-0.036,-2.8,-58.8,211.246
419,-0.036,-2.8,-59,211.246
420,-0.036,-2.8,-59,211.246
421,-0.036,-2.8,-58.8,211.246
422,-0.036,-2.8,-59,211.246
423,-0.036,-2.8,-59,210.693
424,-0.036,-2.8,-59,210.693
425,-0.036,-2.796,-59,211.246
426,-0.032,-2.796,-58.8,211.246
427,-0.036,-2.8,-59,210.693
428,-0.036,-2.8,-58.8,211.246
429,-0.036,-2.8,-59,211.246
430,-0.036,-2.8,-59,210.693
431,-0.036,-2.8,-59,211.246
432,-0.036,-2.8,-58.8,210.693
433,-0.036,-2.8,-59,211.246
434,-0.036,-2.8,-59,210.693
435,-0.036,-2.8,-59,210.693
436,-0.036,-2.8,-59,210.693
437,-0.032,-2.796,-58.8,211.246
438,-0.036,-2.8,-59,210.693
439,-0.032,-2.8,-59,211.246
440,-0.036,-2.8,-59,210.693
441,-0.036,-2.804,-59,210.693
442,-0.036,-2.8,-59,210.693
443,-0.036,-2.8,-59,210.693
444,-0.036,-2.8,-59,210.693
445,-0.032,-2.8,-59,210.693
446,-0.036,-2.8,-59,210.693
447,-0.036,-2.8,-59,210.693
448,-0.036,-2.8,-59,210.693
449,-0.036,-2.8,-59,210.693
450,-0.036,-2.8,-59,210.693
451,-0.036,-2.8,-59.2,210.693
452,-0.036,-2.8,-59.2,210.693
453,-0.036,-2.8,-59,210.693
454,-0.036,-2.8,-59.2,210.693
455,-0.036,-2.8,-59.2,210.693
456,-0.036,-2.8,-59,210.693
457,-0.036,-2.8,-59,210.693
458,-0.036,-2.8,-59.2,210.693
459,-0.036,-2.8,-59.2,210.693
460,-0.036,-2.804,-59.2,210.693
461,-0.036,-2.8,-59,210.693
462,-0.032,-2.8,-59,210.693
463,-0.032,-2.8,-59.2,210.693
464,-0.036,-2.8,-59.2,210.14
465,-0.032,-2.8,-59.2,210.693
466,-0.036,-2.8,-59.2,210.693
467,-0.036,-2.8,-59.2,210.693
468,-0.036,-2.8,-59.2,210.693
469,-0.036,-2.8,-59.2,210.693
470,-0.036,-2.8,-59,210.693
471,-0.036,-2.8,-59.2,210.693
472,-0.032,-2.8,-59.2,210.693
473,-0.036,-2.8,-59.2,210.693
474,-0.032,-2.8,-59.2,210.693
475,-0.032,-2.8,-59,210.693
476,-0.032,-2.8,-59,210.693
477,-0.036,-2.8,-59.2,210.693
478,-0.036,-2.8,-59.2,210.693
479,-0.036,-2.8,-59.2,210.693
480,-0.032,-2.8,-59.2,210.693
481,-0.032,-2.8,-59.2,210.693
482,-0.036,-2.8,-59.2,210.14
483,-0.036,-2.804,-59.2,210.693
484,-0.036,-2.804,-59.2,210.693
485,-0.032,-2.804,-59.4,210.14
486,-0.036,-2.804,-59.4,210.693
487,-0.032,-2.804,-59.2,210.14
488,-0.036,-2.804,-59.2,210.14
489,-0.032,-2.8,-59.2,210.693
490,-0.036,-2.8,-59.2,210.693
491,-0.032,-2.804,-59.2,210.693
492,-0.036,-2.804,-59.2,210.693
493,-0.032,-2.804,-59.2,210.693
494,-0.032,-2.804,-59.2,210.14
495,-0.032,-2.8,-59.2,210.693
496,-0.032,-2.8,-59.2,210.14
497,-0.032,-2.8,-59.4,210.14
498,-0.032,-2.8,-59.4,210.14
499,-0.036,-2.8,-59.4,210.14
500,-0.036,-2.8,-59.2,210.14
501,-0.036,-2.8,-59.2,210.693
502,-0.036,-2.8,-59.4,210.14
503,-0.036,-2.8,-59.4,210.14
504,-0.036,-2.8,-59.2,210.693
505,-0.036,-2.8,-59.2,210.693
506,-0.036,-2.8,-59.2,210.14
507,-0.036,-2.804,-59.2,210.693
508,-0.036,-2.8,-59.2,210.693
509,-0.036,-2.804,-59.4,210.693
510,-0.036,-2.8,-59.4,210.14
511,-0.036,-2.8,-59.4,210.693
512,-0.036,-2.8,-59.4,210.693
513,-0.036,-2.8,-59.4,210.14
514,-0.036,-2.804,-59.4,210.14
515,-0.036,-2.804,-59.4,210.14
516,-0.036,-2.804,-59.4,210.693
517,-0.036,-2.804,-59.4,210.14
518,-0.036,-2.804,-59.4,210.693
519,-0.036,-2.804,-59.4,210.693
520,-0.036,-2.8,-59.4,210.14
521,-0.036,-2.804,-59.4,210.693
522,-0.036,-2.804,-59.4,210.14
523,-0.032,-2.804,-59.4,210.14
524,-0.036,-2.804,-59.4,210.14
525,-0.036,-2.804,-59.4,210.693
526,-0.036,-2.804,-59.4,210.693
527,-0.036,-2.804,-59.6,210.14
528,-0.036,-2.804,-59.4,210.14
529,-0.032,-2.804,-59.4,210.14
530,-0.036,-2.8,-59.4,210.14
531,-0.036,-2.804,-59.4,210.693
532,-0.036,-2.8,-59.4,210.14
533,-0.036,-2.804,-59.4,210.14
534,-0.036,-2.804,-59.4,210.14
535,-0.036,-2.804,-59.4,210.14
536,-0.036,-2.804,-59.4,210.14
537,-0.036,-2.804,-59.4,210.14
538,-0.036,-2.8,-59.4,210.14
539,-0.036,-2.804,-59.4,210.14
540,-0.036,-2.8,-59.4,210.14
541,-0.036,-2.804,-59.4,210.14
542,-0.036,-2.804,-59.6,210.14
543,-0.036,-2.804,-59.6,210.14
544,-0.036,-2.804,-59.4,210.14
545,-0.036,-2.804,-59.4,210.14
546,-0.036,-2.804,-59.4,210.14
547,-0.036,-2.804,-59.6,210.693
548,-0.032,-2.804,-59.4,210.693
549,-0.036,-2.804,-59.4,210.14
550,-0.036,-2.804,-59.6,210.14
551,-0.036,-2.804,-59.6,210.693
552,-0.036,-2.8,-59.4,210.14
553,-0.036,-2.8,-59.4,210.14
554,-0.036,-2.804,-59.6,210.14
555,-0.036,-2.804,-59.6,210.14
556,-0.036,-2.804,-59.6,210.14
557,-0.036,-2.804,-59.4,210.14
558,-0.036,-2.804,-59.6,210.14
559,-0.036,-2.804,-59.6,210.14
560,-0.036,-2.804,-59.6,210.14
561,-0.032,-2.804,-59.6,210.14
562,-0.036,-2.804,-59.6,209.587
563,-0.036,-2.804,-59.6,210.14
564,-0.036,-2.804,-59.6,210.14
565,-0.036,-2.804,-59.4,210.14
566,-0.036,-2.804,-59.6,210.14
567,-0.036,-2.804,-59.4,210.14
568,-0.036,-2.804,-59.6,209.587
569,-0.036,-2.804,-59.6,210.14
570,-0.04,-2.804,-59.4,210.14
571,-0.04,-2.804,-59.6,210.14
572,-0.04,-2.804,-59.6,210.14
573,-0.036,-2.804,-59.6,210.14
574,-0.036,-2.804,-59.6,210.14
575,-0.036,-2.804,-59.6,210.14
576,-0.036,-2.804,-59.6,210.14
577,-0.036,-2.804,-59.6,210.14
578,-0.036,-2.804,-59.6,210.14
579,-0.036,-2.804,-59.6,210.14
580,-0.036,-2.804,-59.6,210.14
581,-0.036,-2.804,-59.6,210.14
582,-0.036,-2.804,-59.6,210.14
583,-0.036,-2.804,-59.6,210.14
584,-0.036,-2.804,-59.6,210.14
585,-0.036,-2.804,-59.6,210.14
586,-0.036,-2.804,-59.6,209.587
587,-0.036,-2.804,-59.6,210.14
588,-0.036,-2.804,-59.6,210.693
589,-0.032,-2.804,-59.6,210.14
590,-0.036,-2.804,-59.6,210.14
591,-0.036,-2.8,-59.6,210.14
592,-0.036,-2.804,-59.6,210.693
593,-0.032,-2.804,-59.6,210.14
594,-0.036,-2.804,-59.6,210.14
595,-0.032,-2.804,-59.6,210.14
596,-0.032,-2.804,-59.6,210.14
597,-0.032,-2.804,-59.6,210.14
598,-0.036,-2.804,-59.6,210.14
599,-0.036,-2.8,-59.6,210.693
600,-0.032,-2.804,-59.6,210.693
601,-0.036,-2.804,-59.6,210.693
602,-0.036,-2.804,-59.6,210.14
603,-0.032,-2.804,-59.6,210.693
604,-0.032,-2.804,-59.6,210.14
605,-0.036,-2.804,-59.6,210.14
606,-0.036,-2.804,-59.6,210.14
607,-0.036,-2.804,-59.8,210.14
608,-0.036,-2.804,-59.8,210.14
609,-0.032,-2.804,-59.8,210.14
610,-0.036,-2.804,-59.8,210.14
611,-0.032,-2.804,-59.8,210.14
612,-0.032,-2.804,-59.6,210.693
613,-0.032,-2.804,-59.6,210.693
614,-0.032,-2.804,-59.8,210.14
615,-0.036,-2.804,-59.8,210.14
616,-0.036,-2.804,-59.6,210.14
617,-0.036,-2.804,-59.8,210.693
618,-0.036,-2.804,-59.6,210.693
619,-0.036,-2.804,-59.8,210.14
620,-0.036,-2.804,-59.8,210.693
621,-0.036,-2.804,-59.6,210.14
622,-0.032,-2.804,-59.8,210.14
623,-0.036,-2.804,-59.6,210.14
624,-0.036,-2.804,-59.8,210.14
625,-0.036,-2.804,-59.6,209.587
626,-0.036,-2.804,-59.8,210.14
627,-0.036,-2.804,-59.8,210.14
628,-0.036,-2.804,-59.8,210.14
629,-0.036,-2.808,-59.8,209.587
630,-0.036,-2.808,-60,210.14
631,-0.036,-2.808,-59.8,209.587
632,-0.036,-2.804,-59.8,210.14
633,-0.036,-2.804,-59.8,210.14
634,-0.036,-2.804,-59.8,210.14
635,-0.036,-2.804,-59.8,210.14
636,-0.032,-2.808,-59.8,210.14
637,-0.036,-2.804,-59.8,210.14
638,-0.036,-2.804,-59.8,210.14
639,-0.036,-2.804,-59.8,210.14
640,-0.036,-2.808,-59.8,210.14
641,-0.036,-2.804,-59.8,210.14
642,-0.036,-2.804,-60,210.14
643,-0.036,-2.804,-60,210.14
644,-0.036,-2.804,-59.8,210.14
645,-0.036,-2.804,-60,210.14
646,-0.036,-2.804,-60,210.14
647,-0.036,-2.804,-60,210.14
648,-0.036,-2.804,-59.8,210.14
649,-0.032,-2.804,-60,210.693
650,-0.032,-2.804,-59.8,210.14
651,-0.036,-2.804,-59.8,210.14
652,-0.036,-2.804,-59.8,210.14
653,-0.036,-2.808,-60,210.14
654,-0.036,-2.808,-59.8,210.14
655,-0.036,-2.808,-60,210.14
656,-0.036,-2.804,-60,210.14
657,-0.036,-2.804,-60,210.14
658,-0.036,-2.804,-60,210.14
659,-0.036,-2.804,-60,210.14
660,-0.036,-2.808,-60,210.14
661,-0.036,-2.804,-60,210.14
662,-0.036,-2.804,-60,210.14
663,-0.036,-2.804,-59.8,210.14
664,-0.036,-2.804,-60,210.14
665,-0.036,-2.808,-60,210.14
666,-0.032,-2.804,-60,210.14
667,-0.032,-2.804,-59.8,210.14
668,-0.032,-2.804,-60,210.14
669,-0.036,-2.804,-60,210.693
