CSV Data,0.00sec - 19.50sec
DATASET,F123
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
136,8.400001E-02,0.016,-28.4,202.951
137,8.400001E-02,0.016,-28.2,202.398
138,8.800001E-02,0.016,-28.2,201.845
139,8.800001E-02,0.016,-27.8,201.845
140,8.800001E-02,0.016,-27.6,201.845
141,8.400001E-02,0.016,-27.4,201.845
142,8.400001E-02,0.012,-27,201.845
143,8.400001E-02,0.012,-26.8,201.845
144,8.000001E-02,0.012,-26.4,202.398
145,8.400001E-02,0.012,-26.2,202.398
146,8.000001E-02,0.012,-26,202.398
147,8.000001E-02,0.012,-26.2,202.398
148,8.000001E-02,0.012,-26.2,202.398
149,8.000001E-02,0.012,-26.2,201.845
150,8.000001E-02,0.012,-26.4,201.845
151,7.600001E-02,0.012,-26.4,201.845
152,7.600001E-02,0.012,-26.2,201.845
153,8.000001E-02,0.016,-26.2,201.845
154,8.000001E-02,0.012,-26.2,201.845
155,8.000001E-02,0.012,-26,201.845
156,8.000001E-02,0.012,-26,201.845
157,8.000001E-02,0.012,-26,201.845
158,7.600001E-02,0.012,-26,201.845
159,7.600001E-02,0.012,-26,201.845
160,7.600001E-02,0.012,-26,201.845
161,8.000001E-02,0.012,-26,201.845
162,8.000001E-02,0.012,-25.8,202.398
163,7.600001E-02,0.012,-25.8,201.845
164,7.600001E-02,0.012,-25.8,201.845
165,0.072,0.012,-25.8,201.845
166,0.068,0.012,-25.6,202.398
167,0.072,0.016,-25.6,202.398
168,0.072,0.012,-25.6,201.845
169,0.068,0.012,-25.6,201.845
170,0.068,0.012,-25.6,201.845
171,0.068,0.012,-25.4,201.845
172,0.068,0.012,-25.4,202.398
173,0.072,0.012,-25.6,201.845
174,0.072,0.012,-25.4,202.398
175,0.068,0.012,-25.4,201.845
176,0.068,0.012,-25.4,201.845
177,0.072,0.016,-25.4,201.845
178,0.068,0.012,-25.4,201.845
179,0.068,0.012,-25.4,202.398
180,0.068,0.012,-25.4,202.398
181,0.068,0.012,-25.4,202.398
182,0.068,0.012,-25.4,202.398
183,0.068,0.012,-25.4,202.398
184,0.068,0.012,-25.4,201.845
185,0.068,0.012,-25.4,201.845
186,0.068,0.012,-25.4,202.398
187,0.068,0.016,-25.4,202.398
188,0.072,0.012,-25.4,201.845
189,0.068,0.012,-25.4,202.398
190,0.068,0.012,-25.4,201.845
191,0.072,0.016,-25.4,202.398
192,0.068,0.012,-25.4,201.845
193,0.072,0.012,-25.4,201.845
194,0.072,0.016,-25.4,202.398
195,0.068,0.012,-25.4,201.845
196,0.068,0.012,-25.2,201.845
197,0.072,0.012,-25.4,201.845
198,0.068,0.012,-25.4,201.845
199,0.068,0.012,-25.2,202.398
200,0.072,0.012,-25.2,202.398
201,0.068,0.012,-25.4,201.845
202,0.068,0.012,-25.2,201.845
203,0.072,0.012,-25.4,201.845
204,0.068,0.012,-25.2,201.845
205,0.068,0.012,-25.4,202.398
206,0.072,0.012,-25.2,202.398
207,0.068,0.012,-25.2,201.845
208,0.068,0.012,-25.4,201.845
209,0.072,0.012,-25.2,202.398
210,0.072,0.012,-25.2,202.398
211,0.072,0.012,-25.2,202.398
212,0.068,0.012,-25.2,201.845
213,0.072,0.016,-25.2,202.398
214,0.068,0.012,-25.2,201.845
215,0.072,0.012,-25.2,201.845
216,0.072,0.012,-25.2,202.398
217,0.072,0.012,-25.2,202.398
218,0.068,0.012,-25.2,202.398
219,0.072,0.012,-25.4,201.845
220,0.072,0.012,-25.2,202.398
221,0.072,0.012,-25.2,201.845
222,0.072,0.012,-25.2,202.398
223,0.072,0.012,-25.2,201.845
224,0.072,0.012,-25.2,201.845
225,0.068,0.012,-25.2,202.398
226,0.072,0.012,-25.2,202.398
227,0.068,0.012,-25.2,201.845
228,0.072,0.012,-25.2,202.398
229,0.068,0.012,-25.2,202.398
230,0.068,0.012,-25.2,202.398
231,0.072,0.012,-25.2,201.845
232,0.068,0.012,-25.2,201.845
233,0.072,0.016,-25.2,202.398
234,0.068,0.012,-25.2,202.398
235,0.068,0.012,-25.2,202.398
236,0.072,0.012,-25.2,202.398
237,0.072,0.012,-25.2,202.398
238,0.072,0.012,-25.2,201.845
239,0.072,0.012,-25.2,201.845
240,0.072,0.012,-25.2,202.398
241,0.068,0.012,-25.2,202.398
242,0.072,0.016,-25,202.398
243,0.068,0.012,-25.2,201.845
244,0.072,0.012,-25.2,202.398
245,0.068,0.012,-25.2,202.398
246,0.068,0.012,-25.2,202.398
247,0.072,0.012,-25.2,202.398
248,0.072,0.012,-25,201.845
249,0.072,0.012,-25.2,201.845
250,0.072,0.012,-25,202.398
251,0.068,0.016,-25.2,202.398
252,0.072,0.012,-25.2,201.845
253,0.072,0.012,-25.2,201.845
254,0.072,0.012,-25,202.398
255,0.072,0.012,-25.2,201.845
256,0.072,0.012,-25,201.845
257,0.072,0.012,-25.2,201.845
258,0.072,0.012,-25.2,201.845
259,0.072,0.012,-25.2,201.845
260,0.072,0.012,-25,201.845
261,0.072,0.012,-25.2,201.845
262,0.072,0.012,-25.2,201.845
263,0.072,0.012,-25.2,202.398
264,0.072,0.012,-25.2,201.845
265,0.072,0.012,-25.2,202.398
266,0.072,0.012,-25.2,202.398
267,0.072,0.012,-25,202.398
268,0.068,0.012,-25,201.845
269,0.072,0.012,-25.2,201.845
270,0.072,0.012,-25.2,202.398
271,0.072,0.016,-25,201.845
272,0.072,0.012,-25,201.845
273,0.072,0.012,-25,202.398
274,0.072,0.012,-25,202.398
275,0.072,0.012,-25,202.398
276,0.072,0.012,-25,202.398
277,0.068,0.012,-25.2,202.398
278,0.072,0.016,-25,202.398
279,0.072,0.012,-25,201.845
280,0.072,0.012,-25,202.398
281,0.068,0.012,-25.2,202.398
282,0.072,0.012,-25.2,202.398
283,0.072,0.012,-25.2,202.398
284,0.072,0.012,-25,202.398
285,0.072,0.012,-25.2,202.398
286,0.068,0.012,-25,201.845
287,0.072,0.012,-25,202.398
288,0.072,0.016,-25.2,201.845
289,0.072,0.016,-25,202.398
290,0.072,0.012,-25,202.398
291,0.072,0.012,-25,201.845
292,0.072,0.012,-25.2,202.398
293,0.072,0.012,-25,202.398
294,0.072,0.012,-25,201.845
295,0.068,0.012,-25,202.398
296,0.072,0.012,-25,202.398
297,0.072,0.012,-25,202.398
298,0.072,0.012,-25,201.845
299,0.072,0.012,-25,201.845
300,0.072,0.012,-25,202.398
301,0.072,0.012,-25.2,202.398
302,0.072,0.012,-25,202.398
303,0.068,0.012,-25.2,202.398
304,0.072,0.012,-25.2,201.845
305,0.072,0.012,-25,202.398
306,0.072,0.012,-25,202.398
307,0.072,0.012,-25,202.398
308,0.072,0.012,-25.2,201.845
309,0.072,0.012,-25,202.398
310,0.068,0.012,-25.2,202.398
311,0.072,0.012,-25.2,202.398
312,0.072,0.012,-25.2,202.398
313,0.072,0.012,-25,202.398
314,0.072,0.016,-25,202.398
315,0.072,0.012,-25.2,202.398
316,0.072,0.012,-25.2,201.845
317,0.072,0.012,-25,202.398
318,0.072,0.012,-25,202.398
319,0.072,0.012,-25,202.398
320,0.072,0.012,-25,202.398
321,0.068,0.012,-25.2,201.845
322,0.072,0.012,-25.2,202.398
323,0.072,0.012,-25,202.398
324,0.068,0.012,-25,202.398
325,0.072,0.012,-25,202.398
326,0.072,0.012,-25.2,201.845
327,0.072,0.012,-25,202.398
328,0.072,0.016,-25.2,202.398
329,0.072,0.012,-25,202.398
330,0.072,0.012,-25,201.845
331,0.072,0.012,-25,202.398
332,0.068,0.012,-25,201.845
333,0.072,0.012,-25,202.398
334,0.072,0.012,-25,201.845
335,0.072,0.012,-25,202.398
336,7.600001E-02,0.012,-25,202.398
337,0.072,0.012,-25.2,201.845
338,0.072,0.012,-25,202.398
339,0.072,0.012,-25,202.398
340,0.072,0.012,-25.2,202.398
341,0.072,0.012,-25.2,202.398
342,0.072,0.016,-25,202.398
343,0.072,0.012,-25.2,201.845
344,0.068,0.016,-25,202.398
345,0.068,0.012,-25,202.398
346,0.068,0.012,-25.2,202.398
347,0.068,0.012,-25.2,202.398
348,0.072,0.012,-25.2,202.398
349,0.068,0.012,-25,201.845
350,0.068,0.012,-25.2,202.398
351,0.072,0.012,-25,202.398
352,0.068,0.012,-25,202.398
353,0.068,0.012,-25.2,202.398
354,0.072,0.012,-25,202.398
355,0.072,0.012,-25.2,202.398
356,0.068,0.012,-25.2,202.398
357,0.068,0.012,-25.2,202.398
358,0.072,0.012,-25,201.845
359,0.068,0.012,-25,201.845
360,0.068,0.012,-25,202.398
361,0.072,0.012,-25,201.845
362,0.068,0.012,-25.2,201.845
363,0.068,0.012,-25,202.398
364,0.068,0.012,-25.2,201.845
365,0.068,0.012,-25.2,202.398
366,0.072,0.012,-25,202.398
367,0.068,0.012,-25,201.845
368,0.068,0.012,-25.2,201.845
369,0.068,0.012,-25,202.398
370,0.072,0.012,-25,201.845
371,0.068,0.012,-25,202.398
372,0.072,0.012,-25,202.398
373,0.068,0.012,-25.2,201.845
374,0.068,0.012,-25.2,202.398
375,0.068,0.012,-25.2,201.845
376,0.068,0.012,-25.2,202.398
377,0.072,0.012,-24.8,202.398
378,0.068,0.012,-25,201.845
379,0.068,0.012,-25.2,202.398
380,0.072,0.012,-25,202.398
381,0.072,0.012,-25,201.845
382,0.068,0.012,-25,202.398
383,0.072,0.016,-25,202.398
384,0.068,0.012,-25.2,202.398
385,0.068,0.012,-25,202.398
386,0.068,0.012,-25,201.845
387,0.068,0.012,-25,202.398
388,0.068,0.012,-25,201.845
389,0.068,0.012,-25,201.845
390,0.072,0.012,-25,201.845
391,0.068,0.012,-25,202.398
